timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T06:25:17.908487+00:00,20260823T054622,joint:qaoa-ns:8:d5c9c58bd21ee0ff,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,5,5,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.433213,0.4336439,0.432973,0.43531,0.0006929009958139777,0.18149455,0.015341500000000003,0.23680785000000004,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T06:25:17.936723+00:00,20260823T054622,joint:qaoa-ns:8:1e1366e58653409a,ok,,qaoa-ns,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,20,3,20,0.3389185,0.33881795000000003,0.33772399999999997,0.339989,0.00047681783471258425,0.12475214999999999,0.0155337,0.1985321,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T06:25:17.961697+00:00,20260823T054622,joint:qaoa-ns:28:0f5313ff005af6fe,ok,,qaoa-ns,28,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,merged,optimized,2,3,2,2732.3812275,2732.3812275,2732.310699,2732.4517559999995,0.07052849999968203,842.951507,9.965989500000001,1879.463731,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T06:25:31.790660+00:00,20260823T054622,joint:qaoa-ns:8:4967ba3d23d16914,ok,,qaoa-ns,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,split,optimized,20,3,20,0.41979,0.419594,0.41867,0.420806,0.0006855578750185842,0.15631885,0.015508899999999999,0.24776625,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T06:25:31.818717+00:00,20260823T054622,joint:qaoa-ns:8:774e8a0affabf7a1,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L4R0W0-L4R0W0,compact:L4R0W0-L4R0W0,,,merged,optimized,20,3,20,0.28973000000000004,0.28837860000000004,0.281682,0.29075900000000005,0.002761004661350648,0.10614014999999999,0.0155611,0.16667735,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T06:25:31.842841+00:00,20260823T054622,joint:qaoa-ns:14:5e4056b0e4e76cd8,ok,,qaoa-ns,14,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.905143,0.9047637,0.901118,0.906311,0.0015235895805629602,0.4361186,0.015578199999999999,0.4530669,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T06:25:31.873355+00:00,20260823T054622,joint:qaoa-ns:4:4767e135ea7d2d89,ok,,qaoa-ns,4,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.2620805,0.2616014,0.260053,0.263032,0.0008734733768123662,0.10625305,0.01535745,0.1399909,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T06:25:31.896370+00:00,20260823T054622,joint:qaoa-ns:14:6de4362e14549973,ok,,qaoa-ns,14,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.110929,1.1102758,1.104945,1.1120280000000002,0.0019148844769332652,0.548025,0.0156924,0.5465584,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T06:25:31.928251+00:00,20260823T054622,joint:qaoa-ns:26:191f1080aac5db04,ok,,qaoa-ns,26,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,2,3,2,783.7766535000001,783.7766535000001,783.668538,783.884769,0.1081154999999967,281.8686745,2.505832,499.402147,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T06:25:35.891680+00:00,20260823T054622,joint:qaoa-ns:26:ef173cfe33c7f0ab,ok,,qaoa-ns,26,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,15,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1031.2429415,1031.2429415,1031.199786,1031.286097,0.04315550000001167,376.7465055,2.5127485000000003,651.9836875,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T06:25:41.090499+00:00,20260823T054622,joint:qaoa-ns:14:0f6fd1f19cb61043,ok,,qaoa-ns,14,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.4918485000000001,1.4927607,1.490816,1.5001680000000002,0.0026731738832332444,0.6659438000000001,0.0153263,0.8114906,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T06:25:41.129044+00:00,20260823T054622,joint:qaoa-ns:18:21e851809f8de41a,ok,,qaoa-ns,18,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,split,optimized,5,3,5,2.3879610000000002,2.3910152,2.3869260000000003,2.397171,0.0042645150908397315,0.7327476,0.015531799999999998,1.6427358,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T06:25:41.164741+00:00,20260823T054622,joint:qaoa-ns:12:9baf7bb24bfac8bc,ok,,qaoa-ns,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,merged,optimized,10,3,10,0.416625,0.4161163,0.414603,0.41681300000000004,0.0008318978362755832,0.18389360000000002,0.0153979,0.21682479999999998,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T06:25:41.182671+00:00,20260823T054622,joint:qaoa-ns:24:38d9950c0a4ba934,ok,,qaoa-ns,24,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,320.719761,320.95946499999997,320.666596,321.492038,0.3772109308711153,111.64984733333333,0.6464,208.66321766666664,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T06:25:43.138102+00:00,20260823T054622,joint:qaoa-ns:16:81ee3e4f11aacf6e,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,1.13348,1.1347414,1.1323919999999998,1.140649,0.003060328910427793,0.4075322,0.0152478,0.7119614000000001,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T06:25:43.160512+00:00,20260823T054622,joint:qaoa-ns:8:2776305f7eda6fc4,ok,,qaoa-ns,8,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,1,compact:L4R0W0-L4R0W0,compact:L5R2W1,,,split,optimized,20,3,20,0.31433900000000004,0.31463665,0.313253,0.31753499999999996,0.0009524052853171221,0.1061279,0.015515999999999999,0.19299275,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T06:25:43.180608+00:00,20260823T054622,joint:qaoa-ns:24:e99b7297e80f8fbc,ok,,qaoa-ns,24,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,391.043195,391.022681,390.96527100000003,391.059577,0.0411422212655763,135.179633,0.6438636666666666,255.19918433333333,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T06:25:45.556997+00:00,20260823T054622,joint:qaoa-ns:22:74d45d554ad3f420,ok,,qaoa-ns,22,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,51.064803000000005,51.02332200000001,50.918522,51.086641,0.07463915219686383,11.955581666666665,0.14988966666666667,38.91785066666667,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T06:25:45.889702+00:00,20260823T054622,joint:qaoa-ns:12:bb993ca7cff42c2a,ok,,qaoa-ns,12,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.963529,0.9637521,0.9604570000000001,0.9656469999999999,0.0014535104024395362,0.43716520000000003,0.0154874,0.5110995,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T06:25:45.915108+00:00,20260823T054622,joint:qaoa-ns:6:698df95d393e40ce,ok,,qaoa-ns,6,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,split,optimized,20,3,20,0.2816065,0.28262265000000003,0.28118099999999996,0.29483099999999995,0.0028836158425664003,0.09130435,0.0153838,0.1759345,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T06:25:45.934498+00:00,20260823T054622,joint:qaoa-ns:6:52b2af688e8e7203,ok,,qaoa-ns,6,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.414734,0.4155533,0.410645,0.430012,0.0035093812574298663,0.18126045,0.0159341,0.21835875,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T06:25:45.956619+00:00,20260823T054622,joint:qaoa-ns:20:406b8ee9a39c7146,ok,,qaoa-ns,20,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,10.880049,10.8836846,10.879854,10.897498,0.006922981687105706,3.9524652,0.042753,6.8884663999999995,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T06:25:46.057615+00:00,20260823T054622,joint:qaoa-ns:4:bcec6a040394cb1a,ok,,qaoa-ns,4,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.2600825,0.2602682,0.257998,0.26548999999999995,0.0014610924200747786,0.10596285,0.015240600000000002,0.13906475000000001,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T06:25:46.076643+00:00,20260823T054622,joint:qaoa-ns:6:f2f3f61942fb2fbe,ok,,qaoa-ns,6,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,split,optimized,20,3,20,0.24886499999999998,0.24971259999999998,0.24784399999999998,0.254165,0.0016172132326938268,0.07381835,0.01560455,0.1602897,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T06:25:46.095242+00:00,20260823T054622,joint:qaoa-ns:24:c3210496b9772607,ok,,qaoa-ns,24,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,merged,optimized,3,3,3,142.288417,142.68519633333335,142.27985900000002,143.487313,0.5671928949069109,44.841084,0.6140986666666667,97.23001366666666,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T06:25:47.001455+00:00,20260823T054622,joint:qaoa-ns:20:38310d7d8ce10da9,ok,,qaoa-ns,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,10.949774,10.9613196,10.947538999999999,10.985569,0.015601043383056333,4.023433,0.0401304,6.897756199999999,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T06:25:47.103689+00:00,20260823T054622,joint:qaoa-ns:14:6a2d02147562310d,ok,,qaoa-ns,14,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.905194,0.9054897000000001,0.9041370000000001,0.906321,0.0006990446409207064,0.4376022,0.015369299999999999,0.45251820000000004,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T06:25:47.128498+00:00,20260823T054622,joint:qaoa-ns:8:cd386629b43699f7,ok,,qaoa-ns,8,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.665068,0.6643431000000001,0.658377,0.666644,0.002496715880912369,0.27177985,0.015121599999999999,0.37744165,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T06:25:47.156611+00:00,20260823T054622,joint:qaoa-ns:28:6d4f3bc1335497f7,ok,,qaoa-ns,28,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,4554.9783455,4554.9783455,4554.43296,4555.523731,0.5453855000000658,1607.9489725,9.9981875,2937.0311855000004,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T06:26:09.969065+00:00,20260823T054622,joint:qaoa-ns:24:50ea4f11c38d794f,ok,,qaoa-ns,24,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,141.88572599999998,142.13566533333332,141.874526,142.64674399999998,0.3614161153401345,45.622295,0.6165660000000001,95.89680433333332,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-23T06:26:10.862631+00:00,20260823T054622,joint:qaoa-ns:12:edbf15d36b7c13f5,ok,,qaoa-ns,12,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.7883644999999999,0.7864981999999999,0.7813469999999999,0.7905479999999999,0.0035327056996019577,0.2863805,0.0156126,0.4845051,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T06:26:10.886422+00:00,20260823T054622,joint:qaoa-ns:16:edd1ff9c1c0a279a,ok,,qaoa-ns,16,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.637365,1.6375194,1.6331769999999999,1.641434,0.0034459648634309527,0.6402888,0.015378200000000002,0.9818524,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T06:26:10.913097+00:00,20260823T054622,joint:qaoa-ns:10:be3d01aff62cac08,ok,,qaoa-ns,10,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.40962200000000004,0.40968160000000003,0.409489,0.410501,0.0002812981336589353,0.1291962,0.0151082,0.2653772,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
2026-08-23T06:26:10.931708+00:00,20260823T054622,joint:qaoa-ns:14:a801cf11f0424503,ok,,qaoa-ns,14,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.822311,0.8225511000000001,0.82113,0.8242200000000001,0.0008155978727289638,0.3543362,0.015241300000000001,0.45297360000000003,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T06:26:10.955046+00:00,20260823T054622,joint:qaoa-ns:16:f76ed444791f19c0,ok,,qaoa-ns,16,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.874864,1.8743193999999999,1.873036,1.874949,0.0007637244529279645,0.7558088000000001,0.0152018,1.1033088,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T06:26:10.983271+00:00,20260823T054622,joint:qaoa-ns:24:1ca4f16018ed8100,ok,,qaoa-ns,24,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,merged,optimized,3,3,3,144.89442,144.89534133333333,144.887123,144.904481,0.007116257552644406,45.34854433333333,0.6161346666666667,98.93066233333332,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T06:26:11.891897+00:00,20260823T054622,joint:qaoa-ns:20:71ce136a77e5971a,ok,,qaoa-ns,20,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,11.100155,11.0993158,11.094997,11.103135,0.003261002140447306,4.173124400000001,0.040122,6.8860694,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T06:26:11.995633+00:00,20260823T054622,joint:qaoa-ns:6:6aaf3bfbd5d4fc11,ok,,qaoa-ns,6,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,merged,optimized,20,3,20,0.22532200000000002,0.2262628,0.22516499999999998,0.23659799999999997,0.002478323800474826,0.05914540000000001,0.015288499999999998,0.1518289,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T06:26:12.014135+00:00,20260823T054622,joint:qaoa-ns:4:a28567892c1c4d9e,ok,,qaoa-ns,4,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,split,optimized,20,3,20,0.15662399999999999,0.1563712,0.151495,0.157702,0.0011666256726131166,0.05548070000000001,0.0148746,0.0860159,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
