timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T07:49:22.847729+00:00,20260823T073058,joint:data-reuploading:20:cfcb6a1e4fe7b695,ok,,data-reuploading,20,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,9.351253,9.3505066,9.347309,9.353432,0.0020689354364021415,3.1064752,0.0237584,6.220273,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:49:22.942839+00:00,20260823T073058,joint:data-reuploading:8:e672486f38d5019a,ok,,data-reuploading,8,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R2W1,compact:L5R2W1,,,not_applicable,optimized,20,3,20,0.3828889999999999,0.3825343,0.380901,0.385,0.0008879903208931968,0.11118815,0.01555995,0.2557862,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:49:22.963260+00:00,20260823T073058,joint:data-reuploading:8:fc68307b3d549d45,ok,,data-reuploading,8,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.6685220000000001,0.66863195,0.666567,0.670794,0.0011776073825770607,0.26840805,0.0153054,0.3849185,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T07:49:22.989906+00:00,20260823T073058,joint:data-reuploading:22:69fd39fced172be8,ok,,data-reuploading,22,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,33.897224,34.23714833333333,33.531645999999995,35.282574999999994,0.7541438877094699,8.031052,0.13628966666666667,26.06980666666667,,,custom:libsad_search_cadde23b7a4b57.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cadde23b7a4b57.so
2026-08-23T07:49:23.217539+00:00,20260823T073058,joint:data-reuploading:6:76d6b4bba192f356,ok,,data-reuploading,6,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.4073695,0.40476045000000005,0.400223,0.40862,0.003503993699694669,0.14928034999999998,0.015519049999999998,0.23996105,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:49:23.238195+00:00,20260823T073058,joint:data-reuploading:22:fe16e208b80fc244,ok,,data-reuploading,22,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,36.039387,36.04310066666667,36.034206,36.05570900000001,0.009162905010001138,8.580354999999999,0.13885566666666668,27.32389,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:49:23.478610+00:00,20260823T073058,joint:data-reuploading:6:66eeac9ad741febc,ok,,data-reuploading,6,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.35008649999999997,0.3498631,0.348208,0.35225,0.0008365467649808922,0.10408164999999998,0.0154068,0.23037465,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:49:23.498490+00:00,20260823T073058,joint:data-reuploading:28:2b2bf8d84e0243e9,ok,,data-reuploading,28,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,3018.866575,3018.866575,3018.413409,3019.3197410000002,0.45316600000023755,991.9055145,9.6603175,2017.3007429999998,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:49:38.622805+00:00,20260823T073058,joint:data-reuploading:12:a739dc9304c23394,ok,,data-reuploading,12,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.1274365,1.1277912,1.125456,1.1304850000000002,0.0013959466178905737,0.45155380000000006,0.015589799999999997,0.6606476,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:49:38.656550+00:00,20260823T073058,joint:data-reuploading:6:60269dc944ad7157,ok,,data-reuploading,6,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.378833,0.378849,0.377799,0.379928,0.0005783847335467997,0.1441305,0.015382850000000002,0.21933565000000002,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:49:38.681565+00:00,20260823T073058,joint:data-reuploading:12:dee7c807301b27df,ok,,data-reuploading,12,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.9220980000000001,0.9221968,0.920509,0.9237010000000001,0.0009568423903653278,0.34845000000000004,0.015591200000000001,0.5581556,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:49:38.710604+00:00,20260823T073058,joint:data-reuploading:14:c0269544e47ee8bd,ok,,data-reuploading,14,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.4623499999999998,1.4642046,1.459158,1.4704800000000002,0.003797591952803822,0.5556358,0.015753800000000002,0.8928149999999999,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:49:38.747578+00:00,20260823T073058,joint:data-reuploading:16:aba4de74f62aeecb,ok,,data-reuploading,16,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,3,compact:L5R2W1-L5R2W1,compact:L5R1W0-L5R0W0-L5R0W0,,,not_applicable,optimized,5,3,5,0.938874,0.9412200000000001,0.936926,0.9471920000000001,0.004174238134079107,0.2355434,0.0154284,0.6902482,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:49:38.777179+00:00,20260823T073058,joint:data-reuploading:24:e3d3c984e42684f7,ok,,data-reuploading,24,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,384.539391,384.5280136666667,384.48648099999997,384.55816899999996,0.030352101754066236,127.63919233333331,0.6118823333333333,256.27693899999997,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:49:41.127538+00:00,20260823T073058,joint:data-reuploading:4:4a5c5f6737d7b5dc,ok,,data-reuploading,4,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.33270900000000003,0.3327749,0.331683,0.33569299999999996,0.0008818699960878489,0.13100684999999998,0.015423100000000002,0.18634495,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:49:41.147662+00:00,20260823T073058,joint:data-reuploading:22:d6b405f1e676cc92,ok,,data-reuploading,22,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,49.077571999999996,48.861585,48.42445099999999,49.08273200000001,0.30910759385366654,10.090746,0.13841099999999998,38.632428000000004,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:49:41.454605+00:00,20260823T073058,joint:data-reuploading:16:b9eff18a70300a79,ok,,data-reuploading,16,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R0W0-L5R0W0,,,not_applicable,optimized,5,3,5,1.0147789999999999,1.0145604,1.013637,1.0158810000000003,0.0008242454974097409,0.28004959999999995,0.015529,0.7189818000000001,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:49:41.474690+00:00,20260823T073058,joint:data-reuploading:4:2924dbffa8b98ae9,ok,,data-reuploading,4,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,optimized,20,3,20,0.220931,0.21894200000000003,0.213953,0.223275,0.003899614262975245,0.07426050000000001,0.01526605,0.12941545000000002,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:49:41.491086+00:00,20260823T073058,joint:data-reuploading:22:259f52e6fa74b651,ok,,data-reuploading,22,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,74.902195,74.88357633333334,74.839423,74.909111,0.031348528911082835,15.253836333333332,0.13755166666666666,59.49218833333333,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:49:41.957196+00:00,20260823T073058,joint:data-reuploading:24:f1725fe95a0133e9,ok,,data-reuploading,24,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,171.446664,171.46080100000003,171.445841,171.489898,0.020577429204516218,56.54338633333333,0.6130496666666667,114.304365,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:49:43.013209+00:00,20260823T073058,joint:data-reuploading:10:feb39c4e597e2999,ok,,data-reuploading,10,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.41569199999999995,0.4152039,0.412717,0.41586900000000004,0.0010662676446371226,0.1367668,0.015418699999999999,0.2630184,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:49:43.030121+00:00,20260823T073058,joint:data-reuploading:16:255fbf0e12ba731a,ok,,data-reuploading,16,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,0.934949,0.9350860000000001,0.9328470000000001,0.9369759999999999,0.0013591310459259852,0.23954320000000004,0.015453999999999997,0.6800887999999999,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-23T07:49:43.049507+00:00,20260823T073058,joint:data-reuploading:24:f1ea809ba4f9ff23,ok,,data-reuploading,24,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,242.745261,242.78523033333332,242.723803,242.88662700000003,0.0722314541333919,80.42096933333333,0.6146076666666668,161.74965333333333,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:49:44.534662+00:00,20260823T073058,joint:data-reuploading:28:c5f44d7ef1b699e9,ok,,data-reuploading,28,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,5729.7003535,5729.7003535,5729.427761,5729.972946,0.27259249999997337,1891.9461155,9.6492725,3828.1049654999997,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:50:13.212841+00:00,20260823T073058,joint:data-reuploading:26:dc1437f482b313b0,ok,,data-reuploading,26,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,981.028732,981.028732,980.9043160000001,981.153148,0.12441599999993969,323.250984,2.414879,655.3628689999999,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:50:18.175953+00:00,20260823T073058,joint:data-reuploading:14:5c9608132d810ae0,ok,,data-reuploading,14,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.6093850000000001,0.6106878,0.608207,0.6163810000000001,0.0028364625081252325,0.1582722,0.015628,0.4367876,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:50:18.201943+00:00,20260823T073058,joint:data-reuploading:6:1cafc642ace1892e,ok,,data-reuploading,6,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.295846,0.29584895,0.294819,0.297097,0.0008257784494039561,0.08221165,0.015521799999999997,0.19811550000000003,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-23T07:50:18.224868+00:00,20260823T073058,joint:data-reuploading:22:b90528709240578d,ok,,data-reuploading,22,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,45.920179999999995,45.93036633333333,45.912904999999995,45.958014000000006,0.0197741668233014,9.445183333333334,0.136004,36.349179,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:50:18.525220+00:00,20260823T073058,joint:data-reuploading:10:7fd06302309c3b9b,ok,,data-reuploading,10,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.7679745,0.7664202,0.760698,0.768824,0.002782531286436889,0.3032432,0.015474200000000002,0.4477028,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:50:18.547221+00:00,20260823T073058,joint:data-reuploading:22:93ddf31828da4020,ok,,data-reuploading,22,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,60.719164,60.71444333333333,60.69464500000001,60.72952099999999,0.01462412081307297,12.407071666666667,0.13758466666666666,48.169787,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:50:18.934604+00:00,20260823T073058,joint:data-reuploading:26:8d5e060b45d934c7,ok,,data-reuploading,26,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,751.9040600000001,751.9040600000001,751.8722250000001,751.9358950000001,0.031835000000000946,247.499872,2.4173620000000002,501.986826,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:50:22.726314+00:00,20260823T073058,joint:data-reuploading:4:02e1bb3d7d66e8f4,ok,,data-reuploading,4,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.255348,0.2530953,0.24766299999999997,0.256921,0.0036222738866629124,0.0921439,0.01539505,0.14555634999999997,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:50:22.749056+00:00,20260823T073058,joint:data-reuploading:26:3614ead0239ce547,ok,,data-reuploading,26,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,4,compact:L5R2W2-L5R2W2-L5R2W1,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,not_applicable,optimized,2,3,2,591.7543724999999,591.7543724999999,591.7376519999999,591.771093,0.016720500000019456,154.3133465,2.4109465,435.0300795,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:50:25.747869+00:00,20260823T073058,joint:data-reuploading:8:152475bf966c9402,ok,,data-reuploading,8,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.325787,0.3286561,0.325314,0.33395400000000003,0.0038348748988721953,0.10310589999999999,0.015605649999999999,0.20994454999999998,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-23T07:50:25.772837+00:00,20260823T073058,joint:data-reuploading:20:30ac2f9ffb0bcb89,ok,,data-reuploading,20,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,8.656096,8.6558008,8.652883,8.658114,0.0017836234355939047,2.637034,0.023402399999999997,5.9953644,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:50:25.861661+00:00,20260823T073058,joint:data-reuploading:28:2e9c5533ce8f1a4e,ok,,data-reuploading,28,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,2534.1922335,2534.1922335,2533.524361,2534.860106,0.6678724999999304,677.552143,9.645034,1846.9950565,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:50:38.564784+00:00,20260823T073058,joint:data-reuploading:28:d64d26d960472e32,ok,,data-reuploading,28,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,2708.2543195,2708.2543195,2707.670184,2708.838455,0.5841355000000021,686.552547,9.648820500000001,2012.052952,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-23T07:50:52.391330+00:00,20260823T073058,joint:data-reuploading:28:3f978ec712437111,ok,,data-reuploading,28,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,2541.177089,2541.177089,2541.0453629999997,2541.308815,0.1317260000000715,644.5568145,9.653341999999999,1886.9669325,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:51:05.372968+00:00,20260823T073058,joint:data-reuploading:26:6cb94730a2426184,ok,,data-reuploading,26,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,15,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,999.0214760000001,999.0214760000001,998.932722,999.1102300000001,0.08875400000005129,340.9503815,2.40977,655.6613245,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
