timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T04:56:37.799801+00:00,20260823T043020,joint:rzz-hea:26:ed13edf0af2b8123,ok,,rzz-hea,26,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W2-L5R2W2-L5R2W1,compact:L5R2W2-L5R2W2-L5R2W1,,,merged,optimized,2,3,2,582.8989280000001,582.8989280000001,582.817348,582.980508,0.081579999999974,119.94682549999999,10.301393999999998,452.6507085,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T04:56:40.760723+00:00,20260823T043020,joint:rzz-hea:14:3e42037550a2b245,ok,,rzz-hea,14,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.0658400000000001,1.0655388000000001,1.064047,1.0669149999999998,0.0007649627180457611,0.4153377,0.0154233,0.6347778000000001,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T04:56:40.794606+00:00,20260823T043020,joint:rzz-hea:24:2b7bdde6b765e74d,ok,,rzz-hea,24,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,307.49026699999996,307.48755566666665,307.426875,307.545525,0.04847658624761288,94.81230166666666,1.7745253333333333,210.90072866666665,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T04:56:42.661934+00:00,20260823T043020,joint:rzz-hea:28:5dcc2189189f679c,ok,,rzz-hea,28,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,2,3,2,2993.508029,2993.508029,2993.308947,2993.707111,0.19908200000008947,775.283524,82.346115,2135.8783900000003,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T04:56:57.659463+00:00,20260823T043020,joint:rzz-hea:12:ed4ad5eb97a8bc61,ok,,rzz-hea,12,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,10,3,10,0.612714,0.612738,0.611422,0.613575,0.0006836199236417838,0.2308079,0.015622600000000002,0.3663075,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T04:56:57.687516+00:00,20260823T043020,joint:rzz-hea:28:cf5912cbc92f94df,ok,,rzz-hea,28,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,6869.4592365,6869.4592365,6869.2516590000005,6869.666813999999,0.20757749999938824,1944.478975,80.500631,4844.4796305,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T04:57:32.289283+00:00,20260823T043020,joint:rzz-hea:14:b773ce0c15c0ffbd,ok,,rzz-hea,14,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.257513,1.2579977,1.257318,1.259414,0.0007827391711163912,0.5058518999999999,0.015507,0.7366388,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T04:57:32.324808+00:00,20260823T043020,joint:rzz-hea:8:ad7e171ed9dc4c7c,ok,,rzz-hea,8,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,merged,optimized,20,3,20,0.3049615,0.30469464999999996,0.303066,0.30599000000000004,0.000703346022594862,0.09699025,0.015488249999999999,0.19221615,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T04:57:32.351337+00:00,20260823T043020,joint:rzz-hea:20:a457acd93e57d4ef,ok,,rzz-hea,20,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,9.98682,9.990632600000001,9.984489,9.998019000000001,0.006051308969140735,3.2399862,0.09783280000000001,6.6528136,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T04:57:32.462487+00:00,20260823T043020,joint:rzz-hea:18:a8a1d06892de448d,ok,,rzz-hea,18,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,3.2776680000000002,3.2777056,3.276793,3.2787529999999996,0.000622546897831642,1.0526947999999998,0.031765,2.1932458,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T04:57:32.516946+00:00,20260823T043020,joint:rzz-hea:22:d6a1c3b83430a0d2,ok,,rzz-hea,22,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,74.780126,74.780551,74.765169,74.796358,0.012736401872846335,14.188015333333333,0.40230400000000005,60.19023166666667,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T04:57:33.002230+00:00,20260823T043020,joint:rzz-hea:12:456952779c8b38eb,ok,,rzz-hea,12,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.9061955,0.9063817999999999,0.904086,0.910385,0.0015375848464393926,0.35369470000000003,0.015444600000000001,0.5372425000000001,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T04:57:33.028312+00:00,20260823T043020,joint:rzz-hea:16:aff8e0d4ac8715b6,ok,,rzz-hea,16,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.7364870000000001,1.7366242,1.7355309999999997,1.7385629999999999,0.001060004037728114,0.5621048,0.015678400000000002,1.158841,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T04:57:33.056612+00:00,20260823T043020,joint:rzz-hea:26:854475830e45014b,ok,,rzz-hea,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,2,3,2,734.7856535000001,734.7856535000001,734.610575,734.960732,0.1750784999999837,193.249217,10.3198545,531.2165820000001,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T04:57:36.765175+00:00,20260823T043020,joint:rzz-hea:12:3dae2f74f8426d5c,ok,,rzz-hea,12,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.8529089999999999,0.852514,0.8508909999999998,0.8539470000000001,0.000834132483482129,0.345892,0.0155598,0.49106219999999995,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T04:57:36.797073+00:00,20260823T043020,joint:rzz-hea:6:75071a548b2c3a64,ok,,rzz-hea,6,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.334725,0.33453525,0.33368600000000004,0.335873,0.0006881317370242306,0.11407915000000002,0.015379799999999997,0.20507630000000002,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T04:57:36.822602+00:00,20260823T043020,joint:rzz-hea:14:772d55710e2a55a3,ok,,rzz-hea,14,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,split,optimized,10,3,10,0.5365165000000001,0.5366248,0.5345960000000001,0.5395179999999999,0.0013047452471651045,0.16012289999999998,0.015358499999999999,0.3611434,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T04:57:36.843676+00:00,20260823T043020,joint:rzz-hea:18:63095e44c052fc71,ok,,rzz-hea,18,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,6,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,2.6427530000000004,2.6409732000000004,2.6355760000000004,2.6428779999999996,0.002806500696596956,0.6487740000000001,0.031796200000000004,1.9604030000000003,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T04:57:36.879752+00:00,20260823T043020,joint:rzz-hea:16:d58f8d244d33c166,ok,,rzz-hea,16,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.952677,1.955321,1.9516040000000001,1.962961,0.004208562842586528,0.6623626,0.015379599999999997,1.2775788,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T04:57:36.909755+00:00,20260823T043020,joint:rzz-hea:28:730bbcf57f66e642,ok,,rzz-hea,28,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,5572.014074500001,5572.014074500001,5571.404601,5572.6235480000005,0.6094735000001492,1549.322339,81.47502800000001,3941.2167074999998,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T04:58:04.806861+00:00,20260823T043020,joint:rzz-hea:12:e77dcb824a1b8286,ok,,rzz-hea,12,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.9071575000000001,0.9045277,0.8998249999999999,0.908222,0.003507646220758365,0.31610900000000003,0.0155225,0.5728962,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T04:58:04.838740+00:00,20260823T043020,joint:rzz-hea:6:5185f8cfa12e19c1,ok,,rzz-hea,6,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.3766785,0.37463670000000004,0.36863599999999996,0.37789300000000003,0.00350170088813994,0.13382570000000002,0.015507950000000001,0.22530304999999998,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T04:58:04.867474+00:00,20260823T043020,joint:rzz-hea:16:349713db26036acc,ok,,rzz-hea,16,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.7222890000000002,1.7224262,1.7201159999999998,1.724093,0.0013551176185115246,0.5561299999999999,0.0158372,1.150459,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T04:58:04.905845+00:00,20260823T043020,joint:rzz-hea:12:d1a30368ee1b912d,ok,,rzz-hea,12,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.776078,0.775919,0.775084,0.777203,0.0006142621590167905,0.2839178,0.015492200000000001,0.47650899999999996,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T04:58:04.935924+00:00,20260823T043020,joint:rzz-hea:24:dd68a61c6fe0a8a6,ok,,rzz-hea,24,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,233.107904,233.10746666666668,233.08799800000003,233.126498,0.01572060103458217,63.863974000000006,1.7776066666666668,167.465886,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T04:58:06.380543+00:00,20260823T043020,joint:rzz-hea:14:ed5d746fea61a3ee,ok,,rzz-hea,14,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,10,3,10,0.739282,0.7393608,0.739119,0.740262,0.0003098508673539579,0.2538269,0.015308699999999998,0.47022519999999995,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T04:58:06.404479+00:00,20260823T043020,joint:rzz-hea:18:1d52a0a1249cc6d0,ok,,rzz-hea,18,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W2-L5R2W2,compact:L5R2W2-L5R2W2,,,merged,optimized,5,3,5,2.3405650000000002,2.3405296,2.338627,2.341895,0.0012586071031105393,0.4873128,0.0318286,1.8213882000000001,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T04:58:06.437901+00:00,20260823T043020,joint:rzz-hea:22:7b70a31d1bc10345,ok,,rzz-hea,22,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,,,split,optimized,3,3,3,34.068664999999996,33.58625833333333,32.616574,34.073536000000004,0.685673251334936,8.543359,0.4181566666666666,24.624742666666666,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T04:58:06.662499+00:00,20260823T043020,joint:rzz-hea:10:cb8a2a258a18f7d1,ok,,rzz-hea,10,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.858127,0.8582667,0.857104,0.85915,0.0005906220534318018,0.33845929999999996,0.0155118,0.5042956000000001,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T04:58:06.687822+00:00,20260823T043020,joint:rzz-hea:28:34412190be049227,ok,,rzz-hea,28,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,2577.9406725,2577.9406725,2577.551454,2578.3298910000003,0.3892185000001973,734.982963,82.921075,1760.0366345,,,custom:libsad_search_06042376d3c545.so,/home/rzzhang/sad_merged/sad/build/libsad_search_06042376d3c545.so
2026-08-23T04:58:19.621413+00:00,20260823T043020,joint:rzz-hea:24:3802204384603fd3,ok,,rzz-hea,24,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,split,optimized,3,3,3,139.017795,139.02365533333332,138.978876,139.074295,0.03917443060920393,35.589914666666665,1.771946666666667,101.66179400000001,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T04:58:20.501031+00:00,20260823T043020,joint:rzz-hea:10:19895de21f09dd93,ok,,rzz-hea,10,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.7484934999999999,0.7487127,0.74748,0.750579,0.0007758654586975661,0.2831908,0.0152458,0.4502761,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T04:58:20.524552+00:00,20260823T043020,joint:rzz-hea:26:c389668f46d7d3b1,ok,,rzz-hea,26,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1272.7761329999998,1272.7761329999998,1272.6771239999998,1272.875142,0.09900900000013735,355.2066495,10.213075,907.3564085,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T04:58:26.922823+00:00,20260823T043020,joint:rzz-hea:6:0905f9ca083a75e8,ok,,rzz-hea,6,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,split,optimized,20,3,20,0.2995,0.30059230000000003,0.297841,0.307147,0.002686599283480888,0.08541195,0.01559985,0.1995805,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T04:58:26.949478+00:00,20260823T043020,joint:rzz-hea:14:d2a2303242c5847e,ok,,rzz-hea,14,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,split,optimized,10,3,10,0.545619,0.5455235,0.5396,0.5515979999999999,0.003334470460208012,0.16150640000000002,0.015348599999999997,0.3686685,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T04:58:26.975378+00:00,20260823T043020,joint:rzz-hea:12:df5310f1dfb1d107,ok,,rzz-hea,12,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.74238,0.7443825,0.741246,0.754612,0.004055956095669682,0.2759951,0.015307800000000003,0.45307959999999997,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
