timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:34:44.160293+00:00,20260823T050257,joint:qaoa:12:705d26e2e3e68325,ok,,qaoa,12,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.8837185,0.8839229,0.8835810000000001,0.884848,0.00045858858468130793,0.40462909999999996,0.0155852,0.4637086000000001,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:34:44.185330+00:00,20260823T050257,joint:qaoa:6:0297875b7bc53930,ok,,qaoa,6,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,split,optimized,20,3,20,0.233458,0.23343569999999997,0.22835999999999998,0.23450400000000002,0.0012776849024700937,0.07506004999999999,0.015075,0.14330065000000003,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:34:44.204039+00:00,20260823T050257,joint:qaoa:6:ed398fde3246596a,ok,,qaoa,6,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.37381,0.3739397,0.36964699999999995,0.375726,0.001221587659564398,0.17183425,0.015526350000000001,0.18657909999999997,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:34:44.225546+00:00,20260823T050257,joint:qaoa:20:eea9d979689bb736,ok,,qaoa,20,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,8.490449,8.491191,8.489368,8.493381000000001,0.0014590069225334952,3.1987182,0.040254,5.2522188,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:34:44.307760+00:00,20260823T050257,joint:qaoa:4:d141cd44d34e550f,ok,,qaoa,4,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.23753999999999997,0.2376997,0.236439,0.241679,0.0011568723395431336,0.09865279999999998,0.015415799999999999,0.12363110000000001,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:34:44.326268+00:00,20260823T050257,joint:qaoa:6:066bb589c687b4a2,ok,,qaoa,6,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,split,optimized,20,3,20,0.19760250000000001,0.19770745,0.19645299999999996,0.19973799999999997,0.0007353840816199385,0.05407635000000001,0.015542600000000002,0.1280885,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:34:44.343529+00:00,20260823T050257,joint:qaoa:24:e3e7b3e829adfeb6,ok,,qaoa,24,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,merged,optimized,3,3,3,96.599923,96.44325800000001,95.906627,96.82322400000001,0.3902524454512356,24.029239666666665,0.614823,71.79919533333333,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:34:44.965049+00:00,20260823T050257,joint:qaoa:20:7127bdcc2f9e48ac,ok,,qaoa,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,8.18633,8.1901396,8.179974999999999,8.20567,0.010285391866137202,3.1278532,0.040271799999999996,5.0220146,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:34:45.044834+00:00,20260823T050257,joint:qaoa:14:7543cd5d58bb9ea0,ok,,qaoa,14,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.7781595,0.7775322,0.774318,0.7784070000000001,0.0011771137413181694,0.3754259,0.0148852,0.38722110000000004,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:34:45.067918+00:00,20260823T050257,joint:qaoa:8:c934e472042d227e,ok,,qaoa,8,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.615368,0.6151106000000001,0.610428,0.616571,0.0014297598189905811,0.26291545,0.015265649999999999,0.3369295,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:34:45.094863+00:00,20260823T050257,joint:qaoa:28:b69fbf2a5049d0a9,ok,,qaoa,28,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,3634.9870995,3634.9870995,3634.116065,3635.8581339999996,0.8710344999997233,1208.4606629999998,10.010443500000001,2416.515993,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:35:03.300610+00:00,20260823T050257,joint:qaoa:24:e0a5b34b6a6dd64d,ok,,qaoa,24,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,106.072328,106.07223766666668,106.058845,106.08554000000001,0.010898375301954625,28.725233,0.616926,76.73007866666666,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-23T05:35:03.980445+00:00,20260823T050257,joint:qaoa:12:4a56cd732b2a513f,ok,,qaoa,12,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.698245,0.6980462000000001,0.6973210000000001,0.699437,0.0006319219572067442,0.2513402,0.0154611,0.43124490000000004,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:35:04.002939+00:00,20260823T050257,joint:qaoa:16:fd3001ccde74c538,ok,,qaoa,16,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.3331709999999999,1.3326292,1.331277,1.3332389999999998,0.0007625421693256633,0.5769842,0.0154628,0.7401822,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:35:04.026721+00:00,20260823T050257,joint:qaoa:10:d60d590967d85814,ok,,qaoa,10,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.35418,0.3539655,0.353187,0.35438099999999995,0.0004593696224175012,0.0978621,0.015434300000000001,0.24066909999999997,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
2026-08-23T05:35:04.044126+00:00,20260823T050257,joint:qaoa:14:dce83dc7d9e31680,ok,,qaoa,14,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.7403255,0.740448,0.7401989999999999,0.741384,0.00032614597958583494,0.3206483,0.0152707,0.40452899999999997,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:35:04.066434+00:00,20260823T050257,joint:qaoa:16:d4e7f32a94faccc3,ok,,qaoa,16,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.642506,1.6427530000000001,1.641603,1.643641,0.0007687415690594675,0.7272057999999999,0.015370799999999999,0.9001764000000001,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:35:04.092602+00:00,20260823T050257,joint:qaoa:24:27b586da6fd1c448,ok,,qaoa,24,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,merged,optimized,3,3,3,99.638054,99.49436166666668,98.806634,100.038397,0.5130273787601938,24.747090666666665,0.61523,74.132041,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:35:04.732999+00:00,20260823T050257,joint:qaoa:20:d157314c4aa8eab1,ok,,qaoa,20,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,8.285618,8.288012,8.28458,8.293712,0.003547426109166849,3.2292654000000005,0.0402324,5.0185142,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T05:35:04.813990+00:00,20260823T050257,joint:qaoa:6:c18c0beca70a6966,ok,,qaoa,6,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,merged,optimized,20,3,20,0.1863445,0.18648599999999999,0.186203,0.187393,0.00035395211540546295,0.0433416,0.0151034,0.12804100000000002,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:35:04.831692+00:00,20260823T050257,joint:qaoa:4:ce6ab7bab6b460f3,ok,,qaoa,4,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,split,optimized,20,3,20,0.12182349999999999,0.12207915,0.121735,0.12560300000000002,0.0008375552683256248,0.044074050000000004,0.01551045,0.06249464999999999,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:35:04.847649+00:00,20260823T050257,joint:qaoa:12:c5cf1ae973bceda2,ok,,qaoa,12,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,optimized,10,3,10,0.4526945,0.45299849999999997,0.452473,0.453646,0.0005022539696209305,0.20715830000000002,0.0152307,0.2306095,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:35:04.866759+00:00,20260823T050257,joint:qaoa:8:07646927e456f3c2,ok,,qaoa,8,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.44749150000000004,0.44782964999999997,0.44740899999999995,0.450534,0.0007355553191297009,0.18942430000000002,0.0154041,0.24300125,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:35:04.890102+00:00,20260823T050257,joint:qaoa:18:4c0ef4882e32d187,ok,,qaoa,18,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.205767,2.2071768,2.2057350000000002,2.212833,0.0028281703201892515,0.8383868,0.0156824,1.3531076,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:35:04.920847+00:00,20260823T050257,joint:qaoa:12:4d1c687f35c541a8,ok,,qaoa,12,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,split,optimized,10,3,10,0.386721,0.38668399999999997,0.385859,0.387972,0.000677092608141602,0.0974111,0.0154642,0.2738087,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:35:04.938635+00:00,20260823T050257,joint:qaoa:6:ba146c7ef2195919,ok,,qaoa,6,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.32044249999999996,0.320184,0.31941800000000004,0.32145999999999997,0.0006384886843163229,0.1335362,0.01533265,0.17131515,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:35:04.958874+00:00,20260823T050257,joint:qaoa:6:305e12e372792bab,ok,,qaoa,6,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.319509,0.32038774999999997,0.319404,0.327674,0.0018330725538014067,0.1335532,0.01528495,0.1715496,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:35:04.978794+00:00,20260823T050257,joint:qaoa:10:7c5fe97ab8aa8d3e,ok,,qaoa,10,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,10,3,10,0.45890299999999995,0.461329,0.458647,0.46789,0.0036876910662364242,0.1476064,0.0153187,0.2984039,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:35:04.997340+00:00,20260823T050257,joint:qaoa:6:2a52bb91ff2e573b,ok,,qaoa,6,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.425961,0.4259714,0.424907,0.42717700000000003,0.0004735388474032576,0.17520064999999999,0.01532805,0.2354427,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:35:05.020124+00:00,20260823T050257,joint:qaoa:22:0a9297c03252c902,ok,,qaoa,22,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,17,18,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,53.676653,53.71140766666667,53.658217,53.799353,0.06264055004725272,10.677136333333332,0.150058,42.884213333333335,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:35:05.368598+00:00,20260823T050257,joint:qaoa:6:79bc1b5d47e93bf3,ok,,qaoa,6,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.2765575,0.2769116,0.27625400000000006,0.27763899999999997,0.0005317634248422792,0.1133357,0.015582900000000004,0.14799299999999999,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:35:05.388534+00:00,20260823T050257,joint:qaoa:10:4697767fff874c7e,ok,,qaoa,10,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,10,3,10,0.379876,0.3799775,0.37879,0.381935,0.0008612825610680929,0.15114690000000003,0.0156445,0.21318610000000002,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:35:05.406777+00:00,20260823T050257,joint:qaoa:24:1a78cf9d4445a681,ok,,qaoa,24,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,341.85865,341.83561533333335,341.592583,342.055613,0.1897316387714229,113.92331366666667,0.642579,227.26972266666667,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:35:07.487527+00:00,20260823T050257,joint:qaoa:22:3b3d09931a713d41,ok,,qaoa,22,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,3,3,3,25.808031,25.819165666666663,25.807989,25.841476999999998,0.01577650441496873,6.206566333333333,0.14059933333333333,19.472,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:35:07.672760+00:00,20260823T050257,joint:qaoa:22:7c65dba0451cb8f9,ok,,qaoa,22,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,36.53302600000001,36.48721166666667,36.358968999999995,36.56964,0.09190495965700758,7.6229059999999995,0.15087333333333333,28.713432333333333,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:35:07.917697+00:00,20260823T050257,joint:qaoa:4:24343c2aba3cb800,ok,,qaoa,4,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.1812895,0.1815743,0.18016799999999997,0.18236000000000002,0.0006149141484792854,0.0632933,0.015491450000000002,0.10278955,,,custom:libsad_search_78e231cd0d5107.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78e231cd0d5107.so
2026-08-23T05:35:07.935439+00:00,20260823T050257,joint:qaoa:6:6f4ad2763d67a01f,ok,,qaoa,6,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.32351399999999997,0.32330424999999996,0.322445,0.324634,0.0007266533475461407,0.13639065,0.01543215,0.17148145,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:35:07.956108+00:00,20260823T050257,joint:qaoa:16:790c25d0768b4191,ok,,qaoa,16,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.3936909999999998,1.3936932,1.3925629999999998,1.394763,0.0006966934476511831,0.6051538000000001,0.015356400000000001,0.773183,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:35:07.980316+00:00,20260823T050257,joint:qaoa:24:369fef48b938ba76,ok,,qaoa,24,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,200.28279600000002,200.236405,200.128133,200.298286,0.0768205897443354,66.72538466666667,0.6461193333333333,132.864901,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:35:09.210186+00:00,20260823T050257,joint:qaoa:6:d40570de121fe210,ok,,qaoa,6,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.310774,0.31091915000000003,0.3101519999999999,0.314395,0.0009241893894110616,0.13143355,0.015504700000000001,0.16398089999999999,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
