2026-08-20T21:04:40.681957+00:00,20260820T205643,joint:xxz-hva:24:22ee86fa7f84d695,ok,,xxz-hva,24,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,3,4,,,4+4+4,3+3+3+3,not_applicable,optimized,3,3,3,18.2280374765,18.2280374765,18.2280374765,18.2280374765,0.0,3.922042489,0.0,14.3059949875,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:04:41.497059+00:00,20260820T205643,joint:xxz-hva:28:3fd1fb99ac7bd143,ok,,xxz-hva,28,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,14,14,,,1+1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,443.55353546099997,443.55353546099997,443.55353546099997,443.55353546099997,0.0,148.3028488155,0.0,295.25068664549997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:04:46.813274+00:00,20260820T205643,joint:xxz-hva:16:ebe5f7a86fb770fe,ok,,xxz-hva,16,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,6,6,,,2+2+1+1+1+1,2+2+1+1+1+1,not_applicable,optimized,5,3,5,0.116438402,0.116438402,0.116438402,0.116438402,0.0,0.041724799,0.0,0.07471360299999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:04:47.385930+00:00,20260820T205643,joint:xxz-hva:8:94b40ca3dbfebbc4,ok,,xxz-hva,8,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.040371998,0.040371998,0.040371998,0.040371998,0.0,0.015795998999999998,0.0,0.024575999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:04:47.965585+00:00,20260820T205643,joint:xxz-hva:24:0a499616e0fed4a6,ok,,xxz-hva,24,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,12,12,,,1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,24.420522690000002,24.420522690000002,24.420522690000002,24.420522690000002,0.0,8.170666695000001,0.0,16.249855995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:04:48.875937+00:00,20260820T205643,joint:xxz-hva:10:71af964bec25bced,ok,,xxz-hva,10,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.0583135995,0.0583135995,0.0583135995,0.0583135995,0.0,0.01464,0.0,0.0436735995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:04:49.474171+00:00,20260820T205643,joint:xxz-hva:24:510eceb8821ad61f,ok,,xxz-hva,24,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,5,5,,,3+3+2+2+2,3+3+2+2+2,not_applicable,optimized,3,3,3,17.5648319725,17.5648319725,17.5648319725,17.5648319725,0.0,3.961162806,0.0,13.6036691665,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:04:50.275737+00:00,20260820T205643,joint:xxz-hva:26:b692cb14cc09ea24,ok,,xxz-hva,26,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,7,7,,,2+2+2+2+2+2+1,2+2+2+2+2+2+1,not_applicable,optimized,2,3,2,77.827776909,77.827776909,77.827776909,77.827776909,0.0,19.283648491,0.0,58.544128418,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:04:51.718032+00:00,20260820T205643,joint:xxz-hva:4:1eeb845da8851883,ok,,xxz-hva,4,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.008886400000000001,0.008886400000000001,0.008886400000000001,0.008886400000000001,0.0,0.0030896,0.0,0.0057968,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:04:52.291269+00:00,20260820T205643,joint:xxz-hva:26:1d64c461e2083cfa,ok,,xxz-hva,26,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,11,11,,,2+2+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,95.35276031500001,95.35276031500001,95.35276031500001,95.35276031500001,0.0,29.275112152,0.0,66.077648163,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:04:53.899375+00:00,20260820T205643,joint:xxz-hva:10:060247b3fcae9b87,ok,,xxz-hva,10,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,optimized,10,3,10,0.038232,0.038232,0.038232,0.038232,0.0,0.0119296,0.0,0.0263024,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:04:54.474248+00:00,20260820T205643,joint:xxz-hva:20:e82af175e8e36c26,ok,,xxz-hva,20,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,6,7,,,2+2+2+2+1+1,2+2+2+1+1+1+1,not_applicable,optimized,5,3,5,1.021718383,1.021718383,1.021718383,1.021718383,0.0,0.256614387,0.0,0.765103996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:04:55.068275+00:00,20260820T205643,joint:xxz-hva:28:e80b3ff0a49ed3f6,ok,,xxz-hva,28,8,float64,42,32,2,32,2,1,0.0,xxz-matching,xxz-matching,5,5,,,3+3+3+3+2,3+3+3+3+2,not_applicable,optimized,2,3,2,327.573806763,327.573806763,327.573806763,327.573806763,0.0,77.404174805,0.0,250.16963195800002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:04:59.227895+00:00,20260820T205643,joint:xxz-hva:28:9d6584e76359b16d,ok,,xxz-hva,28,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,14,14,,,1+1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,442.3836593625,442.3836593625,442.3836593625,442.3836593625,0.0,149.08115386949999,0.0,293.302505493,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:05:04.541717+00:00,20260820T205643,joint:xxz-hva:28:7f59765f2e417a8c,ok,,xxz-hva,28,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,14,14,,,1+1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,446.814033508,446.814033508,446.814033508,446.814033508,0.0,150.7033309935,0.0,296.1107025145,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:05:09.892941+00:00,20260820T205643,joint:xxz-hva:26:b9422ebba4754e46,ok,,xxz-hva,26,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,5,4,,,3+3+3+2+2,4+3+3+3,not_applicable,optimized,2,3,2,77.3181047435,77.3181047435,77.3181047435,77.3181047435,0.0,18.002903938000003,0.0,59.3152008055,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:05:11.314784+00:00,20260820T205643,joint:xxz-hva:8:581d260a966796e0,ok,,xxz-hva,8,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,3,3,,,2+1+1,2+1+1,not_applicable,optimized,20,3,20,0.0373191995,0.0373191995,0.0373191995,0.0373191995,0.0,0.0128991995,0.0,0.02442,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:05:11.905020+00:00,20260820T205643,joint:xxz-hva:4:6438a53a1189b6e6,ok,,xxz-hva,4,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.009446399999999999,0.009446399999999999,0.009446399999999999,0.009446399999999999,0.0,0.0031232,0.0,0.006323199999999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:05:12.476866+00:00,20260820T205643,joint:xxz-hva:14:aa0cee104598c4e5,ok,,xxz-hva,14,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.07704800049999999,0.07704800049999999,0.07704800049999999,0.07704800049999999,0.0,0.0308655995,0.0,0.046182401,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:05:13.062536+00:00,20260820T205643,joint:xxz-hva:22:cee70162b42f7f99,ok,,xxz-hva,22,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.7787678835000005,4.7787678835000005,4.7787678835000005,4.7787678835000005,0.0,1.030602634,0.0,3.7481652495,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:05:13.737299+00:00,20260820T205643,joint:xxz-hva:18:a2b745b812a78ec2,ok,,xxz-hva,18,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,optimized,5,3,5,0.2753695995,0.2753695995,0.2753695995,0.2753695995,0.0,0.0796831995,0.0,0.1956864,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:05:14.318867+00:00,20260820T205643,joint:xxz-hva:18:1b36bcfa3c34df89,ok,,xxz-hva,18,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+1+1+1,2+2+2+1+1+1,not_applicable,optimized,5,3,5,0.2923231975,0.2923231975,0.2923231975,0.2923231975,0.0,0.0925696005,0.0,0.199753597,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:05:14.893170+00:00,20260820T205643,joint:xxz-hva:6:1887ab4c456bcfe6,ok,,xxz-hva,6,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0191359995,0.0191359995,0.0191359995,0.0191359995,0.0,0.0067256,0.0,0.012410399499999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:05:15.450874+00:00,20260820T205643,joint:xxz-hva:28:62788fa31bb7520e,ok,,xxz-hva,28,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,optimized,2,3,2,330.71892166099997,330.71892166099997,330.71892166099997,330.71892166099997,0.0,75.190784454,0.0,255.528137207,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:05:19.643946+00:00,20260820T205643,joint:xxz-hva:28:cf401129d7e14853,ok,,xxz-hva,28,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,optimized,2,3,2,330.6432495115,330.6432495115,330.6432495115,330.6432495115,0.0,75.0527267455,0.0,255.590522766,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:05:23.833111+00:00,20260820T205643,joint:xxz-hva:10:29cc1cbaf1ffdc66,ok,,xxz-hva,10,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.046895999,0.046895999,0.046895999,0.046895999,0.0,0.018022399,0.0,0.0288736,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:05:24.408691+00:00,20260820T205643,joint:xxz-hva:8:d1ce15d17a4fa599,ok,,xxz-hva,8,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,optimized,20,3,20,0.031397599,0.031397599,0.031397599,0.031397599,0.0,0.009939999500000001,0.0,0.0214575995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:05:24.998271+00:00,20260820T205643,joint:xxz-hva:4:56adc46ab051b9dd,ok,,xxz-hva,4,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.013862401,0.013862401,0.013862401,0.013862401,0.0,0.0057216,0.0,0.008140801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:05:25.583772+00:00,20260820T205643,joint:xxz-hva:6:d21556dbd2ced3a2,ok,,xxz-hva,6,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.019636799,0.019636799,0.019636799,0.019636799,0.0,0.0073008,0.0,0.012335999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:05:26.168369+00:00,20260820T205643,joint:xxz-hva:24:980722c7eabbea39,ok,,xxz-hva,24,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+1+1+1+1,2+2+2+2+1+1+1+1,not_applicable,optimized,3,3,3,20.0077059275,20.0077059275,20.0077059275,20.0077059275,0.0,5.4524319175,0.0,14.555274010000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:05:27.021033+00:00,20260820T205643,joint:xxz-hva:24:ad64d3fa72c75a41,ok,,xxz-hva,24,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,optimized,3,3,3,17.815380931,17.815380931,17.815380931,17.815380931,0.0,3.947008014,0.0,13.868372917,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:05:27.831339+00:00,20260820T205643,joint:xxz-hva:8:662585d49bb967d9,ok,,xxz-hva,8,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,1,2,,,4,2+2,not_applicable,optimized,20,3,20,0.0256776,0.0256776,0.0256776,0.0256776,0.0,0.0074048,0.0,0.0182728,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:05:28.410770+00:00,20260820T205643,joint:xxz-hva:26:2f50a32e157dab89,ok,,xxz-hva,26,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,optimized,2,3,2,76.5255289075,76.5255289075,76.5255289075,76.5255289075,0.0,17.230336189,0.0,59.295192718500005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:05:29.832991+00:00,20260820T205643,joint:xxz-hva:26:ed4c6994ad6eed22,ok,,xxz-hva,26,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,13,13,,,1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,103.4551677705,103.4551677705,103.4551677705,103.4551677705,0.0,35.036928177,0.0,68.4182395935,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:05:31.527976+00:00,20260820T205643,joint:xxz-hva:20:11a6f5c91cd3f889,ok,,xxz-hva,20,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.054924786,1.054924786,1.054924786,1.054924786,0.0,0.27269118999999997,0.0,0.782233596,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:05:32.124183+00:00,20260820T205643,joint:xxz-hva:20:8b3a1734b017b91f,ok,,xxz-hva,20,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.0896736085,1.0896736085,1.0896736085,1.0896736085,0.0,0.27250561149999997,0.0,0.817167997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:05:32.731440+00:00,20260820T205643,joint:xxz-hva:14:47e7c41a2e7c0170,ok,,xxz-hva,14,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,7,7,,,1+1+1+1+1+1+1,1+1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.0947056,0.0947056,0.0947056,0.0947056,0.0,0.0370016025,0.0,0.0577039975,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:05:33.309712+00:00,20260820T205643,joint:xxz-hva:26:9b1689ec7561168d,ok,,xxz-hva,26,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,5,5,,,3+3+3+2+2,3+3+3+2+2,not_applicable,optimized,2,3,2,75.6459035875,75.6459035875,75.6459035875,75.6459035875,0.0,17.7981920245,0.0,57.847711563000004,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:05:34.722669+00:00,20260820T205643,joint:xxz-hva:14:0b250ba653b037f0,ok,,xxz-hva,14,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+1,2+2+2+1,not_applicable,optimized,10,3,10,0.0605071985,0.0605071985,0.0605071985,0.0605071985,0.0,0.022630399,0.0,0.0378767995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:05:35.295976+00:00,20260820T205643,joint:xxz-hva:28:69246f59cb320484,ok,,xxz-hva,28,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,9,10,,,2+2+2+2+2+1+1+1+1,2+2+2+2+1+1+1+1+1+1,not_applicable,optimized,2,3,2,366.1962394715,366.1962394715,366.1962394715,366.1962394715,0.0,96.573390961,0.0,269.62284851050003,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:05:39.831769+00:00,20260820T205643,joint:xxz-hva:14:312dc8467b21a4ea,ok,,xxz-hva,14,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,optimized,10,3,10,0.07540800249999999,0.07540800249999999,0.07540800249999999,0.07540800249999999,0.0,0.0212896,0.0,0.054118402499999996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:05:40.401143+00:00,20260820T205643,joint:xxz-hva:8:0ba2ce81350f0034,ok,,xxz-hva,8,8,float64,42,128,2,32,2,1,0.75,xxz-matching,xxz-matching,3,4,,,2+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.038559999,0.038559999,0.038559999,0.038559999,0.0,0.0139832,0.0,0.024576799,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:05:40.999501+00:00,20260820T205643,joint:xxz-hva:22:658f9decabbe3973,ok,,xxz-hva,22,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.6809813975,4.6809813975,4.6809813975,4.6809813975,0.0,0.979077339,0.0,3.7019040585000003,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:05:41.663714+00:00,20260820T205643,joint:xxz-hva:20:1e2e7b3c332ce22f,ok,,xxz-hva,20,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,7,7,,,2+2+2+1+1+1+1,2+2+2+1+1+1+1,not_applicable,optimized,5,3,5,1.087158382,1.087158382,1.087158382,1.087158382,0.0,0.2713375985,0.0,0.8158207835,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:05:42.287001+00:00,20260820T205643,joint:xxz-hva:24:162562cc4fde1d49,ok,,xxz-hva,24,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,optimized,3,3,3,18.501760005999998,18.501760005999998,18.501760005999998,18.501760005999998,0.0,4.194133281999999,0.0,14.307626723999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:05:43.113003+00:00,20260820T205643,joint:xxz-hva:12:b0968a9f26b52efc,ok,,xxz-hva,12,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,5,5,,,2+1+1+1+1,2+1+1+1+1,not_applicable,optimized,10,3,10,0.0680591995,0.0680591995,0.0680591995,0.0680591995,0.0,0.0253104,0.0,0.0427487995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:05:43.687463+00:00,20260820T205643,joint:xxz-hva:16:61816eab31ab5bc3,ok,,xxz-hva,16,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+2,2+2+2+2,not_applicable,optimized,5,3,5,0.10943359650000001,0.10943359650000001,0.10943359650000001,0.10943359650000001,0.0,0.0354175995,0.0,0.074015997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:05:44.258870+00:00,20260820T205643,joint:xxz-hva:12:83e14958ddccfc72,ok,,xxz-hva,12,8,float64,42,64,2,64,2,1,0.75,xxz-matching,xxz-matching,5,5,,,2+1+1+1+1,2+1+1+1+1,not_applicable,optimized,10,3,10,0.068140803,0.068140803,0.068140803,0.068140803,0.0,0.025345601,0.0,0.042795202,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:05:44.870044+00:00,20260820T205643,joint:xxz-hva:6:aef154dfb0f8e7f7,ok,,xxz-hva,6,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0191447995,0.0191447995,0.0191447995,0.0191447995,0.0,0.0067296000000000005,0.0,0.0124151995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:05:45.457357+00:00,20260820T205643,joint:xxz-hva:14:d9ba5ee60923e00a,ok,,xxz-hva,14,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+2+2+1,2+2+2+1,not_applicable,optimized,10,3,10,0.09733760050000001,0.09733760050000001,0.09733760050000001,0.09733760050000001,0.0,0.0309824015,0.0,0.066355199,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:05:46.035128+00:00,20260820T205643,joint:xxz-hva:20:1f851a11b3476d70,ok,,xxz-hva,20,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,optimized,5,3,5,1.060249567,1.060249567,1.060249567,1.060249567,0.0,0.247500807,0.0,0.8127487600000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:05:46.643390+00:00,20260820T205643,joint:xxz-hva:16:79adb6c97318f565,ok,,xxz-hva,16,8,float64,42,128,2,128,2,2,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+2,2+2+2+2,not_applicable,optimized,5,3,5,0.116326396,0.116326396,0.116326396,0.116326396,0.0,0.037478399,0.0,0.078847997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:05:47.230415+00:00,20260820T205643,joint:xxz-hva:28:464360bb474bfd3c,ok,,xxz-hva,28,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,14,14,,,1+1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,444.49068450899995,444.49068450899995,444.49068450899995,444.49068450899995,0.0,147.901878357,0.0,296.58880615199996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:05:52.558333+00:00,20260820T205643,joint:xxz-hva:12:839a137b40a9a7ba,ok,,xxz-hva,12,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.076171201,0.076171201,0.076171201,0.076171201,0.0,0.020260800000000002,0.0,0.055910401,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:05:53.134417+00:00,20260820T205643,joint:xxz-hva:6:04a46e06a43c9619,ok,,xxz-hva,6,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0183672,0.0183672,0.0183672,0.0183672,0.0,0.0067536,0.0,0.0116136,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:05:53.719357+00:00,20260820T205643,joint:xxz-hva:16:4bfba6d3f7a41993,ok,,xxz-hva,16,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+2,2+2+2+2,not_applicable,optimized,5,3,5,0.1062720005,0.1062720005,0.1062720005,0.1062720005,0.0,0.0322623995,0.0,0.07400960100000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:05:54.297713+00:00,20260820T205643,joint:xxz-hva:12:8deb3aec11fc0144,ok,,xxz-hva,12,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.0834047995,0.0834047995,0.0834047995,0.0834047995,0.0,0.0274432,0.0,0.0559615995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
