timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T18:52:33.848570+00:00,20260820T184225,joint:su2-hea:28:173c94e40a566c35,ok,,su2-hea,28,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,2480.9008475,2480.9008475,2477.986939,2483.814756,2.9139085000001614,620.7971385,80.8103085,1779.2934004999997,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:52:46.243804+00:00,20260820T184225,joint:su2-hea:26:edd1b39f9d413fb5,ok,,su2-hea,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,723.35331,723.35331,718.242924,728.463696,5.110386000000005,216.38608200000002,12.936881000000001,494.03034700000006,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:52:49.893081+00:00,20260820T184225,joint:su2-hea:6:3805d8ed70f8a3b4,ok,,su2-hea,6,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.31019300000000005,0.31001845,0.30810099999999996,0.312122,0.0009524539083336374,0.0933079,0.01900285,0.1977077,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-20T18:52:49.911558+00:00,20260820T184225,joint:su2-hea:14:5e5258dd0311d7f2,ok,,su2-hea,14,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.9988699999999999,1.0000921999999999,0.9965899999999999,1.005496,0.0029498926692339365,0.3236124,0.018850400000000003,0.6576294,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:52:49.935873+00:00,20260820T184225,joint:su2-hea:8:1c345fe85ad0f643,ok,,su2-hea,8,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,5,4,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.47009049999999997,0.47242765000000003,0.4687,0.47932300000000005,0.0036282900831521355,0.15603979999999998,0.0189669,0.29742095,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:52:49.958038+00:00,20260820T184225,joint:su2-hea:8:606cfe8ccabb0b4e,ok,,su2-hea,8,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.6625165,0.66309015,0.661247,0.667975,0.001807173020908636,0.24228470000000002,0.018758149999999998,0.4020473,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:52:49.980459+00:00,20260820T184225,joint:su2-hea:18:bb17372a8070e2d5,ok,,su2-hea,18,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.8508750000000003,2.8508096000000003,2.8499369999999997,2.851623,0.0005397909224876991,0.8707612,0.0355078,1.9445405999999998,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:52:50.010580+00:00,20260820T184225,joint:su2-hea:16:c2bfb959fd12921e,ok,,su2-hea,16,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,0.662256,0.6653176000000001,0.661531,0.670671,0.004258914819528581,0.1756778,0.0189896,0.4706501999999999,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:52:50.023018+00:00,20260820T184225,joint:su2-hea:4:da77678cc00052b9,ok,,su2-hea,4,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.18857850000000004,0.1890329,0.187331,0.19257699999999997,0.0011291129217221754,0.07071955,0.018616999999999998,0.09969635,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-20T18:52:50.034131+00:00,20260820T184225,joint:su2-hea:24:9fe42b01c9eb43cc,ok,,su2-hea,24,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,3,3,3,160.13001999999997,163.894161,160.054394,171.49806900000002,5.376863551508891,40.209150666666666,2.1511526666666665,121.53385766666668,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:52:51.003868+00:00,20260820T184225,joint:su2-hea:28:82fb1768c8688900,ok,,su2-hea,28,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,7276.0730415,7276.0730415,7272.56251,7279.583573,3.51053150000007,2132.9168595,83.07756950000001,5060.0786124999995,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:53:27.417754+00:00,20260820T184225,joint:su2-hea:6:abf3c36ed4322e52,ok,,su2-hea,6,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.24280049999999997,0.24315414999999999,0.241396,0.24567700000000003,0.0009352906647133939,0.0682127,0.018856400000000002,0.15608505,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:53:27.434794+00:00,20260820T184225,joint:su2-hea:4:1064161240c2a2f7,ok,,su2-hea,4,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.21390350000000002,0.21376749999999997,0.211998,0.215352,0.0009238549399121079,0.0626258,0.01888845,0.13225325,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-20T18:53:27.450165+00:00,20260820T184225,joint:su2-hea:16:4f5c4a19894f5aed,ok,,su2-hea,16,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.8309990000000003,1.8306594,1.8288220000000002,1.832795,0.0013602212467094383,0.6435752,0.0193182,1.167766,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:53:27.479980+00:00,20260820T184225,joint:su2-hea:14:ecfb6faf5c16057e,ok,,su2-hea,14,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.1937585,1.1919977,1.1860389999999998,1.195039,0.0028968960647562676,0.4902506,0.0188651,0.682882,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:53:27.507082+00:00,20260820T184225,joint:su2-hea:16:7d9a087ca809a5e9,ok,,su2-hea,16,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,0.666746,0.6670368,0.6667179999999999,0.667502,0.0003702314951486787,0.17333800000000002,0.018512200000000003,0.4751866,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:53:27.528126+00:00,20260820T184225,joint:su2-hea:16:ba1ca6132d9fff12,ok,,su2-hea,16,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,10,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.2860070000000001,1.2888954,1.285543,1.293688,0.0038861589571194434,0.4372798,0.0190262,0.8325894,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:53:27.553470+00:00,20260820T184225,joint:su2-hea:28:51d9834a9bd157fa,ok,,su2-hea,28,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,7296.418285,7296.418285,7289.6775609999995,7303.159009,6.7407240000002275,2146.092648,85.25089750000001,5065.0747395,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:54:04.072810+00:00,20260820T184225,joint:su2-hea:20:350ea22f4788172b,ok,,su2-hea,20,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,7.332066,7.402710600000001,7.257058000000001,7.555001,0.12151650472359693,1.9796226000000001,0.101279,5.321808999999999,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:54:04.151845+00:00,20260820T184225,joint:su2-hea:14:ee3859f5be5ee819,ok,,su2-hea,14,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.3953335,1.4141983,1.380165,1.458123,0.03568102731999174,0.5124073,0.019079099999999998,0.8827119,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:54:04.181481+00:00,20260820T184225,joint:su2-hea:8:566041f76c497d17,ok,,su2-hea,8,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,4,5,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.43007799999999996,0.430234,0.428965,0.43195500000000003,0.0008903334206913834,0.1476312,0.0188712,0.2637316,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:54:04.202436+00:00,20260820T184225,joint:su2-hea:14:92e4fb81b3b33a9a,ok,,su2-hea,14,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.6171005,0.6183386,0.615028,0.622672,0.003137160760942938,0.21868669999999998,0.019247200000000003,0.3804047,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:54:04.221428+00:00,20260820T184225,joint:su2-hea:24:2517a8481cf1ac7c,ok,,su2-hea,24,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,148.40846599999998,148.495279,148.328762,148.74860900000002,0.18206271552957462,35.19854766666666,1.7983943333333332,111.498337,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-20T18:54:05.138336+00:00,20260820T184225,joint:su2-hea:26:faeff7d4366a7067,ok,,su2-hea,26,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,not_applicable,optimized,2,3,2,579.3152045000002,579.3152045000002,576.0730780000001,582.5573310000001,3.2421264999999835,129.927345,10.8740225,438.513837,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:54:08.054052+00:00,20260820T184225,joint:su2-hea:8:9b40b8d240fdc95d,ok,,su2-hea,8,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,5,4,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.5071085,0.5012489,0.479074,0.519073,0.015701341238569397,0.1658873,0.0187356,0.316626,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:54:08.077259+00:00,20260820T184225,joint:su2-hea:10:e6d077da4273f2b6,ok,,su2-hea,10,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.6855,0.6912529,0.6826339999999999,0.7097870000000001,0.010497673975219475,0.24804279999999998,0.0187047,0.4245054,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:54:08.097612+00:00,20260820T184225,joint:su2-hea:8:abe219fcab1a9f98,ok,,su2-hea,8,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.39809300000000003,0.39783905,0.39533999999999997,0.40039600000000003,0.0011620220512107398,0.13384285,0.018583400000000003,0.2454128,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:54:08.117466+00:00,20260820T184225,joint:su2-hea:18:773c6fed0783a279,ok,,su2-hea,18,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.4463419999999996,2.4468834,2.445262,2.449389,0.0014053390480592953,0.7297386,0.0352762,1.6818686,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:54:08.144346+00:00,20260820T184225,joint:su2-hea:10:bb61b718641521d1,ok,,su2-hea,10,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.465885,0.46598419999999996,0.464873,0.46791499999999997,0.0008541537098204234,0.1529459,0.018982999999999996,0.29405529999999996,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:54:08.156863+00:00,20260820T184225,joint:su2-hea:24:7da8f16ca4dbed84,ok,,su2-hea,24,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,394.092872,394.0810476666666,393.84612,394.304151,0.18717720727398893,115.42994666666667,1.784199,276.86690200000004,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:54:10.535034+00:00,20260820T184225,joint:su2-hea:20:117a84dac24a621b,ok,,su2-hea,20,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,6.515785,6.569566,6.514625,6.6826300000000005,0.06937116430045003,1.486939,0.09917240000000001,4.9834546,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:54:10.602637+00:00,20260820T184225,joint:su2-hea:12:0de521a7af7fac72,ok,,su2-hea,12,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.107883,1.1078069000000001,1.106838,1.108959,0.0007226926663526928,0.39437279999999997,0.0184546,0.6949795000000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:54:10.623446+00:00,20260820T184225,joint:su2-hea:20:58fdb893b33addae,ok,,su2-hea,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,9.077279,8.8002884,8.23401,9.110556,0.36870966913635506,2.8033096,0.10121720000000001,5.8957616,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:54:10.700343+00:00,20260820T184225,joint:su2-hea:14:7a0153a496477b9c,ok,,su2-hea,14,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.44336149999999996,0.443759,0.44320299999999996,0.445556,0.0008024185940019245,0.1347789,0.0188866,0.2900935,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:54:10.712855+00:00,20260820T184225,joint:su2-hea:16:7e8963612c59390b,ok,,su2-hea,16,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.6055679999999999,1.6041692,1.5983120000000002,1.606598,0.0029848064861895908,0.609126,0.018951199999999998,0.976092,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:54:10.732786+00:00,20260820T184225,joint:su2-hea:4:cba58eb2f45dd85a,ok,,su2-hea,4,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.191388,0.19252134999999998,0.190378,0.20369600000000002,0.0031957143688853065,0.06624615,0.01841215,0.10786305000000002,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-20T18:54:10.743971+00:00,20260820T184225,joint:su2-hea:14:d7578b3442c43ad1,ok,,su2-hea,14,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.657864,0.657799,0.6562969999999999,0.6594450000000001,0.0011654688327021301,0.2279998,0.0189958,0.4108034,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:54:10.759442+00:00,20260820T184225,joint:su2-hea:14:abaf5a5616aabde1,ok,,su2-hea,14,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.660396,0.6607425,0.654382,0.665862,0.002671361796911817,0.2646299,0.019031500000000003,0.37708109999999995,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
