timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T18:37:46.950473+00:00,20260820T182610,joint:ra-hea:24:d6392c3c5887fc05,ok,,ra-hea,24,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,98.948872,99.69884566666667,98.770725,101.37694,1.1888186102391305,33.73396733333333,1.2671726666666667,64.69770566666666,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:37:47.556382+00:00,20260820T182610,joint:ra-hea:10:ba611747d58e4676,ok,,ra-hea,10,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.3511495,0.3510778,0.35015700000000005,0.35329900000000003,0.0008530863731182239,0.12913449999999999,0.018969399999999997,0.20297389999999998,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:37:47.568326+00:00,20260820T182610,joint:ra-hea:16:a295b9b3e5241bd4,ok,,ra-hea,16,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,0.704563,0.7081603999999999,0.7032609999999999,0.717876,0.005796298218690953,0.22767120000000002,0.0204208,0.4600684,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-20T18:37:47.581468+00:00,20260820T182610,joint:ra-hea:24:5a7e3221193a6e25,ok,,ra-hea,24,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,127.38965599999999,127.39523466666667,127.042785,127.753263,0.29007825181300834,44.419098,1.3937323333333334,81.58240433333333,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:37:48.346921+00:00,20260820T182610,joint:ra-hea:28:718ac5609bf5509e,ok,,ra-hea,28,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3122.0909490000004,3122.0909490000004,3121.5300910000005,3122.651807,0.5608579999998256,1009.6412945000002,28.104345000000002,2084.3453094999995,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:38:03.962618+00:00,20260820T182610,joint:ra-hea:26:42d5e460a47f9f22,ok,,ra-hea,26,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,524.4147614999999,524.4147614999999,511.627896,537.2016269999999,12.786865499999948,169.344721,5.9663555,349.103685,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:38:06.580665+00:00,20260820T182610,joint:ra-hea:14:44e8054796a7a9c0,ok,,ra-hea,14,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.45662099999999994,0.45664540000000003,0.45561199999999996,0.45871300000000004,0.000896692611768389,0.12833709999999998,0.018718600000000002,0.3095897,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:38:06.598226+00:00,20260820T182610,joint:ra-hea:6:0ea61647e665197b,ok,,ra-hea,6,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.234263,0.24028795,0.227572,0.266132,0.012425342552521437,0.0630116,0.0184742,0.15880214999999998,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-20T18:38:06.615228+00:00,20260820T182610,joint:ra-hea:22:c18d77773be1f65c,ok,,ra-hea,22,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,19.120363,19.113392666666666,19.098713999999998,19.121101000000003,0.010383756620587773,6.580925000000001,0.24108533333333335,12.291382333333331,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:38:06.737791+00:00,20260820T182610,joint:ra-hea:10:9eb16827c7513557,ok,,ra-hea,10,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.6420975,0.6488723000000001,0.640622,0.667718,0.01058408333347769,0.2725054,0.0192822,0.3570847,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:38:06.753399+00:00,20260820T182610,joint:ra-hea:22:05a8aea75dab7001,ok,,ra-hea,22,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,23.587944999999998,23.61902333333333,23.334978999999997,23.934146,0.2455940696546963,9.203566666666667,0.25988199999999995,14.155574666666665,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:38:06.902004+00:00,20260820T182610,joint:ra-hea:26:7eb5f37c26eb2e72,ok,,ra-hea,26,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,467.13482849999997,467.13482849999997,459.54597099999995,474.723686,7.588857500000017,149.3062535,5.535553,312.29302199999995,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:38:09.230814+00:00,20260820T182610,joint:ra-hea:4:1f4f191bc4d32fda,ok,,ra-hea,4,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.19529849999999999,0.1950823,0.189697,0.196729,0.00150073195807912,0.07180444999999999,0.018725949999999998,0.10455189999999999,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:38:09.247196+00:00,20260820T182610,joint:ra-hea:26:574c5d8fb291ae24,ok,,ra-hea,26,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,4,compact:L5R2W2-L5R2W2-L5R2W1,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,not_applicable,optimized,2,3,2,324.94386349999996,324.94386349999996,319.13280399999996,330.75492299999996,5.811059499999999,76.34471300000001,5.2758405,243.32331000000002,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:38:10.867408+00:00,20260820T182610,joint:ra-hea:8:2ff168fe6bb68a3e,ok,,ra-hea,8,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.24206450000000002,0.2423289,0.24149099999999998,0.24378,0.0007829793675442531,0.07757969999999999,0.018776200000000003,0.14597300000000002,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-20T18:38:10.885058+00:00,20260820T182610,joint:ra-hea:20:a3f395e814fd917d,ok,,ra-hea,20,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,4.8465940000000005,4.8650020000000005,4.789536000000001,4.9480319999999995,0.06852796091815337,1.8813398,0.0596442,2.9240180000000002,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:38:10.940289+00:00,20260820T182610,joint:ra-hea:28:2dc25559936d40c9,ok,,ra-hea,28,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,1463.754476,1463.754476,1462.954817,1464.554135,0.7996590000000197,433.74513800000005,26.2721515,1003.7371865,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:38:18.260484+00:00,20260820T182610,joint:ra-hea:28:830dbdacb6c56a63,ok,,ra-hea,28,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,2216.6454810000005,2216.6454810000005,2214.6205210000003,2218.670441,2.0249599999999646,616.351489,85.4985905,1514.7954015,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-20T18:38:29.366547+00:00,20260820T182610,joint:ra-hea:28:19a048e27398c5c9,ok,,ra-hea,28,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,1303.5794465,1303.5794465,1302.87318,1304.285713,0.7062664999999697,349.8700945,27.835051999999997,925.8743000000001,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:38:35.921041+00:00,20260820T182610,joint:ra-hea:26:27f9fce02b2130c4,ok,,ra-hea,26,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,15,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,546.7799735,546.7799735,540.43959,553.120357,6.34038350000003,198.33534699999998,5.7340225,342.710604,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:38:38.658482+00:00,20260820T182610,joint:ra-hea:28:330712a8d2d76c16,ok,,ra-hea,28,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3226.201032,3226.201032,3224.139685,3228.262379,2.0613469999998415,1144.10734,26.592396,2055.501296,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:38:54.792461+00:00,20260820T182610,joint:ra-hea:8:9a3dea35c665b6d3,ok,,ra-hea,8,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.6071610000000001,0.5863463,0.473176,0.61153,0.046932595736971554,0.24671405,0.018903,0.32072925,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:38:54.817637+00:00,20260820T182610,joint:ra-hea:4:891b0e38e3b4502c,ok,,ra-hea,4,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,optimized,20,3,20,0.1195145,0.11961185,0.117729,0.12284699999999998,0.0011409293262511918,0.03830094999999999,0.0188937,0.0624172,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:38:54.832788+00:00,20260820T182610,joint:ra-hea:24:0f1e73a6052408f7,ok,,ra-hea,24,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,151.024632,151.95197066666665,150.93500600000002,153.896274,1.3753168832375398,47.73952766666667,1.17219,103.040253,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:38:55.770382+00:00,20260820T182610,joint:ra-hea:12:16c88797779d95c0,ok,,ra-hea,12,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.1550365,1.1553366,1.153946,1.159057,0.0013737460609588577,0.4426172,0.019209200000000003,0.6935102,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:38:55.793186+00:00,20260820T182610,joint:ra-hea:22:d2d8b8f795218830,ok,,ra-hea,22,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,17,18,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,26.129936999999998,26.300262333333333,25.394969000000003,27.375880999999996,0.8176230294038636,9.800135,0.28997399999999995,16.210153333333334,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:38:55.956891+00:00,20260820T182610,joint:ra-hea:20:a83cf4a421c7cfbb,ok,,ra-hea,20,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,7.257021999999999,7.2455951999999995,7.019465,7.5541100000000005,0.178721223963356,3.1051909999999996,0.0668316,4.0735726,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:38:56.026454+00:00,20260820T182610,joint:ra-hea:18:246a0d1f9e24d02d,ok,,ra-hea,18,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.683507,1.6842165999999998,1.683248,1.685483,0.0010295359342927684,0.6768072,0.027475799999999998,0.9799336000000001,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:38:56.047299+00:00,20260820T182610,joint:ra-hea:18:73af0133141b509f,ok,,ra-hea,18,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.4417,2.4409441999999997,2.437226,2.444313,0.0028171789719506264,1.029322,0.0271314,1.3844908,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:38:56.074431+00:00,20260820T182610,joint:ra-hea:6:523b6cf59b956737,ok,,ra-hea,6,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.12785649999999998,0.1277554,0.126516,0.12895,0.0006645768879520309,0.038828100000000004,0.0187739,0.07015339999999999,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:38:56.084752+00:00,20260820T182610,joint:ra-hea:28:e722df9995c07fb4,ok,,ra-hea,28,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,1816.047623,1816.047623,1814.263991,1817.831255,1.7836320000000114,554.6094690000001,27.833066,1233.605088,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:39:05.167139+00:00,20260820T182610,joint:ra-hea:28:3eabbc6c6e79ca72,ok,,ra-hea,28,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,1812.1432585,1812.1432585,1810.477294,1813.809223,1.6659644999999728,550.8895655,27.6746755,1233.5790175,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:39:14.242836+00:00,20260820T182610,joint:ra-hea:8:ace5a58a80ef6085,ok,,ra-hea,8,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.49153650000000004,0.4932676,0.48946100000000003,0.4986610000000001,0.0033068148481582836,0.22023025,0.0189197,0.25411765,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:39:14.265575+00:00,20260820T182610,joint:ra-hea:8:96b72d720b72468b,ok,,ra-hea,8,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.320446,0.3201651,0.31746800000000003,0.322193,0.001036407540497462,0.12767219999999999,0.0187213,0.17377160000000003,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:39:14.285567+00:00,20260820T182610,joint:ra-hea:4:eb9a79396a0047ce,ok,,ra-hea,4,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.22531649999999998,0.22580105,0.224231,0.232211,0.0016648513289480216,0.09761135,0.01841245,0.10977725,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:39:14.302413+00:00,20260820T182610,joint:ra-hea:6:ae5a5f01dc6a5fd4,ok,,ra-hea,6,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.3502845,0.350868,0.34902099999999997,0.354219,0.001435420739713627,0.1372996,0.0187814,0.19478700000000002,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:39:14.322574+00:00,20260820T182610,joint:ra-hea:22:3cd237fe0d32ca79,ok,,ra-hea,22,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,not_applicable,optimized,3,3,3,13.315074,13.307252,13.26499,13.341692,0.03179818615372091,3.071833,0.23824199999999998,9.997177,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:39:14.416399+00:00,20260820T182610,joint:ra-hea:22:ac17c45fbb1bd13b,ok,,ra-hea,22,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,22.886384,22.961900666666665,22.681586,23.317732,0.26513833940961634,8.613558333333334,0.2488376666666667,14.099504666666666,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
