timestamp_utc,source_fingerprint,repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,policy,kernel_variant,forward_phase_plan,backward_phase_plan,median_ms,forward_mean_ms,hamiltonian_mean_ms,backward_mean_ms,energy_abs_error_vs_best,gradient_max_abs_error_vs_best,correct,library
2026-08-17T11:22:03.586767+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,26,8,float64,2,1,structure_selected,f128r2_b128r2,,,628.2591675,137.0544675,11.531709500000002,479.6729905,0.0,1.8318679906315083e-14,1,f128r2_b128r2
2026-08-17T11:22:03.586783+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,26,8,float64,2,1,fully_selected,f128r2_b128r3,,,591.767149,136.919147,10.751828,444.096174,0.0,0.0,1,f128r2_b128r3
2026-08-17T11:22:03.619029+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.24147600000000002,0.07584665,0.01912775,0.1467522,2.220446049250313e-15,2.7755575615628914e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:03.619105+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.20859400000000003,0.0657538,0.01869245,0.13019529999999999,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:03.619121+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1474455,0.043956999999999996,0.01852075,0.08304754999999998,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:22:03.753442+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,6.547368,1.4891244,0.2078988,4.7685824000000006,2.7755575615628914e-17,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:03.753528+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,6.587975,1.3384916,0.096295,5.0054118,8.326672684688674e-17,1.1102230246251565e-16,1,f128r2_b128r2
2026-08-17T11:22:03.753545+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,20,8,float64,5,1,fully_selected,f128r2_b128r2,,,6.401764000000001,1.3396164,0.2074856,4.965313000000001,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:03.772591+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,qaoa,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.45000400000000007,0.1502564,0.018865700000000003,0.28252879999999997,5.329070518200751e-15,4.440892098500626e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:03.772652+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,qaoa,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.415743,0.12973340000000003,0.0459371,0.2682044,1.7763568394002505e-15,3.1086244689504383e-15,1,f128r2_b128r2
2026-08-17T11:22:03.772668+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,qaoa,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.2789315,0.11538280000000001,0.0190409,0.16330080000000002,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:22:23.275525+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,28,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,2476.285594,707.8224955000001,11.868111500000001,1756.5949870000002,7.105427357601002e-15,1.8705037518884637e-12,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:23.275613+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,28,8,float64,2,1,structure_selected,f128r2_b128r2,,,2267.0548435,614.2136125,13.179275,1639.661956,0.0,1.8554047187535616e-12,1,f128r2_b128r2
2026-08-17T11:22:23.275629+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,qaoa,28,8,float64,2,1,fully_selected,f64r4_b128r3,,,1754.2249459999998,483.04790750000006,11.5550485,1259.6219899999999,0.0,0.0,1,f64r4_b128r3
2026-08-17T11:22:23.325038+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.479204,0.1245698,0.018904749999999998,0.33591550000000003,0.0,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:23.325105+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.483364,0.12390414999999998,0.06710495,0.3386106,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:23.325120+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.43606150000000005,0.1167247,0.018916499999999996,0.30038785,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:22:23.410450+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,2.194932,0.5719622000000001,0.03550559999999999,1.5874406,2.6645352591003757e-15,1.7763568394002505e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:23.410527+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,2.079565,0.5024884000000001,0.034961400000000004,1.54285,2.6645352591003757e-15,6.661338147750939e-16,1,f128r2_b128r2
2026-08-17T11:22:23.410542+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,18,8,float64,5,1,fully_selected,f128r2_b128r2,,,2.0785730000000004,0.5026263999999999,0.0354784,1.5408355999999999,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:23.446223+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5250785,0.1555294,0.0189757,0.3509622,0.0,1.2212453270876722e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:23.446285+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,10,8,float64,10,1,structure_selected,f128r2_b128r2_d6,,,0.4733415,0.1502254,0.0188851,0.3043294,4.440892098500626e-16,4.440892098500626e-16,1,f128r2_b128r2_d6
2026-08-17T11:22:23.446300+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,10,8,float64,10,1,fully_selected,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,0.360364,0.1189416,0.0190843,0.2226815,0.0,0.0,1,f32r2_b32r2_d6
2026-08-17T11:22:23.503046+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.451019,0.44516039999999996,0.047234000000000005,1.0271438000000002,6.938893903907228e-18,1.4224732503009818e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:23.503128+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.337405,0.5423515999999999,0.0190528,0.9679112,4.85722573273506e-17,8.326672684688674e-17,1,f128r2_b128r2
2026-08-17T11:22:23.503145+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,xxz-hva,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,1.242454,0.33791140000000003,0.0187986,0.8848706,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:22:23.543173+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.30719099999999994,0.08770645,0.0190486,0.20092030000000002,1.1102230246251565e-15,1.0547118733938987e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:23.543241+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.2642955,0.0664341,0.0188701,0.17935155,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:23.543256+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,rzz-hea,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.2132565,0.056337149999999996,0.01897205,0.13815054999999998,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:22:24.491583+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,114.583798,27.153171,1.7194256666666667,85.741477,5.551115123125783e-17,2.0539125955565396e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:24.491679+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,62.833178000000004,15.165001333333333,0.932591,47.09376266666667,5.551115123125783e-17,1.9984014443252818e-15,1,f128r2_b128r2
2026-08-17T11:22:24.491697+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,24,8,float64,3,1,fully_selected,f64r4_b64r4,,,49.709463,14.247035333333333,0.9253323333333333,34.638735,0.0,0.0,1,f64r4_b64r4
2026-08-17T11:22:24.515256+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.30447949999999996,0.09020145,0.018995,0.19535125,2.6645352591003757e-15,5.329070518200751e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:24.515320+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.26621,0.07182565,0.01907885,0.1788165,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:24.515335+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.203734,0.059288549999999995,0.0185126,0.12597675,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:22:24.542974+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.62504,0.3953518,0.0354536,1.1942104,8.881784197001252e-16,2.7755575615628914e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:24.543039+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.0167869999999999,0.2702674,0.0268496,0.7239716,3.3306690738754696e-16,3.3306690738754696e-16,1,f128r2_b128r2
2026-08-17T11:22:24.543055+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,18,8,float64,5,1,fully_selected,f128r2_b128r2,,,1.043552,0.2770006,0.0269574,0.7394316,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:25.353972+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,xxz-hva,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,68.153522,15.071449000000001,0.35959066666666667,52.73555266666666,6.938893903907228e-17,1.3322676295501878e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:25.354060+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,xxz-hva,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,67.691795,15.001067333333333,0.35584033333333337,52.25577033333333,2.7755575615628914e-17,1.1518563880486e-15,1,f128r2_b128r2
2026-08-17T11:22:25.354077+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,xxz-hva,22,8,float64,3,1,fully_selected,f128r3_b32r3,,,63.00636899999999,14.623379333333334,0.35909433333333335,47.66677433333333,0.0,0.0,1,f128r3_b32r3
2026-08-17T11:22:25.375261+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5068935,0.1662995,0.0189383,0.3210013,2.6645352591003757e-15,1.4210854715202004e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:25.375327+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.47128600000000004,0.1443218,0.018657299999999998,0.3083773,2.6645352591003757e-15,1.2434497875801753e-14,1,f128r2_b128r2
2026-08-17T11:22:25.375344+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.3109355,0.2020458,0.0189376,0.1854091,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:22:25.388085+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.17487350000000002,0.0493327,0.019074,0.10568735,0.0,0.0,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:25.388152+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.1259715,0.037422399999999995,0.018777,0.07006825,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:25.388166+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,ra-hea,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1045785,0.03182115,0.0188765,0.053968600000000005,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:22:25.401465+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.562847,0.1652336,0.018857999999999996,0.37868219999999997,2.7755575615628914e-17,4.440892098500626e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:25.401525+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,0.43199299999999996,0.13524280000000002,0.019399000000000003,0.2773272,1.1102230246251565e-16,3.885780586188048e-16,1,f128r2_b128r2
2026-08-17T11:22:25.401541+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,ra-hea,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.399485,0.1286246,0.018592,0.252348,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:22:25.508007+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,5.803764999999999,1.7106724,0.07820099999999999,4.0831488,1.7763568394002505e-15,1.2434497875801753e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:25.508086+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,5.13847,1.3193928,0.0781052,3.8083378,1.7763568394002505e-15,6.217248937900877e-15,1,f128r2_b128r2
2026-08-17T11:22:25.508106+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,20,8,float64,5,1,fully_selected,f128r2_b128r2,,,5.137265999999999,1.2935486,0.2265202,3.8100148,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:25.532000+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.31889500000000004,0.0857105,0.0189418,0.21438845000000004,0.0,0.0,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:25.532065+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.308005,0.07541275,0.0187405,0.2139671,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:25.532080+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,su2-hea,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.256881,0.06493515,0.01883765,0.1723882,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:22:25.552824+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,su2-hea,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.502603,0.23873500000000003,0.019088599999999997,0.33951210000000004,0.0,6.071532165918825e-17,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:25.552886+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,su2-hea,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.49977699999999997,0.1408858,0.0187847,0.34010429999999997,0.0,6.071532165918825e-17,1,f128r2_b128r2
2026-08-17T11:22:25.552901+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,su2-hea,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.36390049999999996,0.110136,0.018878699999999998,0.23630569999999998,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:22:25.952803+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,rzz-hea,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,32.659890999999995,7.499550666666667,0.7206496666666667,24.596567999999998,8.881784197001252e-16,1.3322676295501878e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:25.952887+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,rzz-hea,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,31.388221,6.571710333333334,0.4708016666666667,24.231703333333336,4.440892098500626e-16,1.3322676295501878e-15,1,f128r2_b128r2
2026-08-17T11:22:25.952904+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,rzz-hea,22,8,float64,3,1,fully_selected,f128r2_b128r2,,,31.055056,6.935337,0.39538,24.028778,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:26.038549+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,4.489726,1.1569414,0.0357236,3.2979742,6.938893903907228e-17,2.3592239273284576e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:26.038623+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,4.253373,1.0541946,0.0355674,3.3726334,1.3877787807814457e-17,2.42861286636753e-16,1,f128r2_b128r2
2026-08-17T11:22:26.038639+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,18,8,float64,5,1,fully_selected,f32r2_b32r2,,,4.150709,1.0443736000000001,0.0356108,3.101283,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:22:26.056517+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,xxz-hva,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.21085700000000002,0.060647599999999996,0.01859625,0.13130570000000003,0.0,2.220446049250313e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:26.056579+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,xxz-hva,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.207706,0.06018205,0.0187661,0.12863129999999998,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:22:26.056593+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,xxz-hva,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.178357,0.06928925,0.02560415,0.1035586,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:22:26.427367+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,30.849038,6.125731,0.39584400000000003,24.385804666666665,2.42861286636753e-17,3.7470027081099033e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:26.427453+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,30.028865000000003,5.259376666666667,0.39247299999999996,24.425745,2.0816681711721685e-17,3.3306690738754696e-16,1,f128r2_b128r2
2026-08-17T11:22:26.427471+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,22,8,float64,3,1,fully_selected,f128r2_b64r4,,,27.555888,5.404519333333333,0.39071766666666663,22.056759,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:22:26.443682+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,qaoa,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.6397619999999999,0.204249,0.0193456,0.4114068,5.329070518200751e-15,9.325873406851315e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:26.443743+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,qaoa,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,0.563867,0.1710412,0.0189504,0.37372700000000003,0.0,7.105427357601002e-15,1,f128r2_b128r2
2026-08-17T11:22:26.443758+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,qaoa,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.549866,0.1740126,0.0189276,0.3575246,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:22:26.468658+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.6863035000000001,0.19429780000000002,0.019129900000000002,0.47284349999999997,0.0,5.551115123125783e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:26.468723+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.634841,0.1906301,0.018667700000000002,0.42933479999999996,2.220446049250313e-16,5.551115123125783e-16,1,f128r2_b128r2
2026-08-17T11:22:26.468740+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,rzz-hea,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.48113449999999996,0.14942650000000002,0.0192313,0.3126874,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:22:30.601089+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,26,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,511.50247299999995,140.66732599999997,3.5359035000000003,367.2992435,5.329070518200751e-15,1.227462576025573e-12,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:30.601188+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,26,8,float64,2,1,structure_selected,f128r2_b128r2,,,441.90017,109.557399,2.8050705,329.53770049999997,3.552713678800501e-15,1.219468970248272e-12,1,f128r2_b128r2
2026-08-17T11:22:30.601206+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,qaoa,26,8,float64,2,1,fully_selected,f128r2_b128r3,,,410.7605535,109.887071,2.7858265,298.087656,0.0,0.0,1,f128r2_b128r3
2026-08-17T11:22:34.456862+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,332.99294199999997,74.91148233333334,1.600585,257.857833,4.163336342344337e-17,1.5959455978986625e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:34.456963+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,331.808545,72.727478,1.7271843333333334,258.08633266666664,4.163336342344337e-17,1.6653345369377348e-15,1,f128r2_b128r2
2026-08-17T11:22:34.456980+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,24,8,float64,3,1,fully_selected,f128r3_b32r3,,,275.779508,64.19434733333333,1.568386,216.89871733333334,0.0,0.0,1,f128r3_b32r3
2026-08-17T11:22:34.495517+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,xxz-hva,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.9159940000000001,0.3088412,0.0472234,0.6372842,8.326672684688674e-17,8.326672684688674e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:34.495593+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,xxz-hva,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.8526355,0.2623956,0.0192087,0.6055539000000001,1.3877787807814457e-16,8.326672684688674e-16,1,f128r2_b128r2
2026-08-17T11:22:34.495608+00:00,c08a443872232e8d,1,all_fixed-structure_selected-fully_selected,xxz-hva,10,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.5089345,0.18881869999999998,0.07109399999999999,0.5488127,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:22:34.515581+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.728631,0.216394,0.019992,0.5184508,3.122502256758253e-16,8.326672684688674e-17,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:22:34.515648+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,0.708378,0.25944,0.019090600000000003,0.5098402,2.7755575615628914e-17,8.326672684688674e-17,1,f128r2_b128r2
2026-08-17T11:22:34.515664+00:00,c08a443872232e8d,1,structure_selected-fully_selected-all_fixed,su2-hea,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.662838,0.17618040000000001,0.019258200000000003,0.4686834,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:23:26.171373+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,28,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,6148.067032,1430.0312875,42.560271,4675.475473500001,5.551115123125783e-17,7.924216838262055e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:23:26.171476+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,28,8,float64,2,1,structure_selected,f128r2_b128r2,,,5595.119172,1249.2512825,40.461128,4305.4067615,6.938893903907228e-18,5.773159728050814e-15,1,f128r2_b128r2
2026-08-17T11:23:26.171495+00:00,c08a443872232e8d,1,fully_selected-all_fixed-structure_selected,xxz-hva,28,8,float64,2,1,fully_selected,f128r3_b32r3,,,5387.0725,1282.162364,43.725426999999996,4061.184709,0.0,0.0,1,f128r3_b32r3
