stage,variant,family,candidate,repetition,iterations,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
shape,t128r2m1,pairs,full-pairs,1,8,rx,full-pairs,forward,28,128,4,9,8,28,46,16,8192,10,102.288253784,3.653151921,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0
shape,t64r4m1,compact,full,1,8,rx,full,backward,28,64,16,10,3,28,168,16912,0,5,156.855300903,5.601975032,16384,1,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t64r3m1,fixed,full-fixed,1,8,ry,full-fixed,forward,28,64,8,9,6,28,88,16,8192,10,74.926834106,2.675958361,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0
shape,t64r4m2,pairs,full-pairs,1,8,rx,full-pairs,forward,28,64,16,10,6,28,128,16,8192,8,76.390144348,2.728219441,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t128r2m1,fixed,full-fixed,1,8,rx,full-fixed,backward,28,128,4,9,6,28,68,9232,0,7,168.854919434,6.030532837,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,2:2:2:2:2:2,2:2:2:2:2:1
shape,t64r4m2,fixed,full-fixed,1,8,rx,full-fixed,backward,28,64,16,10,5,28,168,8720,0,6,146.982254028,5.249366215,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t64r3m1,pairs,full-pairs,1,8,rx,full-pairs,backward,28,64,8,9,8,28,134,8720,0,6,208.345092773,7.440896170,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0
shape,t128r3m2,fixed,full-fixed,1,8,ry,full-fixed,backward,28,128,8,10,5,28,130,9232,0,3,160.900482178,5.746445792,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,3:3:3:3:3,2:2:2:2:0
shape,t32r4m1,compact,full,1,8,rx,full,backward,28,32,16,9,4,28,166,264,0,12,160.369537354,5.727483477,0,1,0,0,1,0,142,9:9:9:1,5:5:5:1,4:4:4:0,0:0:0:0
shape,t64r3m1,compact,full,1,8,ry,full,backward,28,64,8,9,4,28,138,8720,0,6,177.307769775,6.332420349,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0
shape,t128r3m2,compact,full,1,8,rx,full,forward,28,128,8,10,3,28,64,16,8192,8,59.710849762,2.132530349,8192,2,0,0,1,0,142,10:10:8,5:5:5,3:3:3,2:2:0
shape,t128r2m1,pairs,full-pairs,1,8,ry,full-pairs,backward,28,128,4,9,8,28,76,9232,0,6,219.166961670,7.827391488,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0
shape,t64r3m1,pairs,full-pairs,1,8,rx,full-pairs,forward,28,64,8,9,8,28,64,16,8192,10,98.826110840,3.529503959,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0
shape,t64r4m2,compact,full,1,8,rx,full,backward,28,64,16,10,3,28,168,8720,0,6,144.383483887,5.156552996,8192,2,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t64r3m1,fixed,full-fixed,1,8,rx,full-fixed,forward,28,64,8,9,6,28,64,16,8192,10,74.726524353,2.668804441,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0
shape,t128r3m2,fixed,full-fixed,1,8,rx,full-fixed,backward,28,128,8,10,5,28,134,9232,0,3,153.231842041,5.472565787,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,3:3:3:3:3,2:2:2:2:0
shape,t64r3m1,compact,full,1,8,ry,full,forward,28,64,8,9,4,28,88,16,8192,10,67.014144897,2.393362318,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0
shape,t128r2m1,compact,full,1,8,rx,full,backward,28,128,4,9,4,28,68,9232,0,7,190.359558105,6.798555647,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0
shape,t64r4m1,fixed,full-fixed,1,8,ry,full-fixed,backward,28,64,16,10,5,28,222,16912,0,4,153.598846436,5.485673087,16384,1,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t64r4m2,compact,full,1,8,ry,full,backward,28,64,16,10,3,28,190,8720,0,4,160.430725098,5.729668753,8192,2,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t64r4m2,fixed,full-fixed,1,8,ry,full-fixed,backward,28,64,16,10,5,28,190,8720,0,4,152.342498779,5.440803528,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t128r3m2,pairs,full-pairs,1,8,rx,full-pairs,forward,28,128,8,10,6,28,64,16,8192,8,79.312515259,2.832589831,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,3:3:3:3:3:2,2:1:1:1:1:0
shape,t32r4m1,fixed,full-fixed,1,8,rx,full-fixed,backward,28,32,16,9,6,28,166,264,0,12,160.111999512,5.718285697,0,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,4:4:4:4:4:3,0:0:0:0:0:0
shape,t64r4m1,pairs,full-pairs,1,8,ry,full-pairs,backward,28,64,16,10,6,28,222,16912,0,4,168.336898804,6.012032100,16384,1,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t64r4m1,pairs,full-pairs,1,8,ry,full-pairs,forward,28,64,16,10,6,28,166,16,16384,5,76.479774475,2.731420517,16384,1,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t128r2m1,pairs,full-pairs,1,8,rx,full-pairs,backward,28,128,4,9,8,28,68,9232,0,7,217.053466797,7.751909528,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0
shape,t64r4m1,fixed,full-fixed,1,8,rx,full-fixed,backward,28,64,16,10,5,28,168,16912,0,5,147.348098755,5.262432098,16384,1,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t64r3m1,fixed,full-fixed,1,8,ry,full-fixed,backward,28,64,8,9,6,28,138,8720,0,6,164.552825928,5.876886640,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0
shape,t64r4m2,pairs,full-pairs,1,8,ry,full-pairs,forward,28,64,16,10,6,28,136,16,8192,6,76.290306091,2.724653789,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t64r3m1,pairs,full-pairs,1,8,ry,full-pairs,forward,28,64,8,9,8,28,88,16,8192,10,98.900123596,3.532147271,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0
shape,t64r4m1,compact,full,1,8,ry,full,backward,28,64,16,10,3,28,222,16912,0,4,165.606277466,5.914509909,16384,1,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t64r4m2,fixed,full-fixed,1,8,ry,full-fixed,forward,28,64,16,10,5,28,136,16,8192,6,64.276733398,2.295597621,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t128r2m1,compact,full,1,8,ry,full,forward,28,128,4,9,4,28,64,16,8192,8,69.239181519,2.472827911,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0
shape,t128r3m2,pairs,full-pairs,1,8,ry,full-pairs,forward,28,128,8,10,6,28,72,16,8192,7,78.496124268,2.803433010,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,3:3:3:3:3:2,2:1:1:1:1:0
shape,t32r4m1,compact,full,1,8,ry,full,forward,28,32,16,9,4,28,134,8,0,12,62.607250214,2.235973222,0,1,0,0,1,0,142,9:9:9:1,5:5:5:1,4:4:4:0,0:0:0:0
shape,t128r2m1,compact,full,1,8,ry,full,backward,28,128,4,9,4,28,76,9232,0,6,193.925369263,6.925906045,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0
shape,t128r3m2,compact,full,1,8,rx,full,backward,28,128,8,10,3,28,134,9232,0,3,150.826492310,5.386660440,8192,2,0,0,1,0,142,10:10:8,5:5:5,3:3:3,2:2:0
shape,t64r4m1,pairs,full-pairs,1,8,rx,full-pairs,forward,28,64,16,10,6,28,128,16,16384,5,76.298622131,2.724950790,16384,1,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t64r3m1,compact,full,1,8,rx,full,backward,28,64,8,9,4,28,134,8720,0,6,167.372406006,5.977585929,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0
shape,t64r4m2,pairs,full-pairs,2,8,rx,full-pairs,backward,28,64,16,10,6,28,168,8720,0,6,166.983169556,5.963684627,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t64r3m1,fixed,full-fixed,2,8,ry,full-fixed,backward,28,64,8,9,6,28,138,8720,0,6,164.957565308,5.891341618,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0
shape,t64r3m1,compact,full,2,8,ry,full,backward,28,64,8,9,4,28,138,8720,0,6,177.204483032,6.328731537,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0
shape,t64r4m1,pairs,full-pairs,2,8,ry,full-pairs,forward,28,64,16,10,6,28,166,16,16384,5,76.471565247,2.731127330,16384,1,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t128r2m1,compact,full,2,8,rx,full,backward,28,128,4,9,4,28,68,9232,0,7,190.772857666,6.813316345,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0
shape,t64r4m1,compact,full,2,8,ry,full,backward,28,64,16,10,3,28,222,16912,0,4,165.412475586,5.907588414,16384,1,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t128r3m2,fixed,full-fixed,2,8,ry,full-fixed,forward,28,128,8,10,5,28,72,16,8192,7,66.325378418,2.368763515,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,3:3:3:3:3,2:2:2:2:0
shape,t32r4m1,fixed,full-fixed,2,8,rx,full-fixed,backward,28,32,16,9,6,28,166,264,0,12,160.802688599,5.742953164,0,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,4:4:4:4:4:3,0:0:0:0:0:0
shape,t64r4m2,pairs,full-pairs,2,8,rx,full-pairs,forward,28,64,16,10,6,28,128,16,8192,8,76.858627319,2.744950976,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t32r4m1,compact,full,2,8,rx,full,backward,28,32,16,9,4,28,166,264,0,12,160.093826294,5.717636653,0,1,0,0,1,0,142,9:9:9:1,5:5:5:1,4:4:4:0,0:0:0:0
shape,t64r4m1,fixed,full-fixed,2,8,ry,full-fixed,forward,28,64,16,10,5,28,166,16,16384,5,63.823486328,2.279410226,16384,1,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t32r4m1,fixed,full-fixed,2,8,ry,full-fixed,backward,28,32,16,9,6,28,168,264,0,12,163.554168701,5.841220311,0,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,4:4:4:4:4:3,0:0:0:0:0:0
shape,t64r4m2,compact,full,2,8,ry,full,forward,28,64,16,10,3,28,136,16,8192,6,52.764415741,1.884443419,8192,2,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t64r3m1,pairs,full-pairs,2,8,ry,full-pairs,backward,28,64,8,9,8,28,138,8720,0,6,211.545730591,7.555204664,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0
shape,t128r3m2,fixed,full-fixed,2,8,rx,full-fixed,backward,28,128,8,10,5,28,134,9232,0,3,153.085311890,5.467332567,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,3:3:3:3:3,2:2:2:2:0
shape,t128r3m2,compact,full,2,8,rx,full,backward,28,128,8,10,3,28,134,9232,0,3,150.689880371,5.381781442,8192,2,0,0,1,0,142,10:10:8,5:5:5,3:3:3,2:2:0
shape,t32r4m1,fixed,full-fixed,2,8,ry,full-fixed,forward,28,32,16,9,6,28,134,8,0,12,74.596862793,2.664173671,0,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,4:4:4:4:4:3,0:0:0:0:0:0
shape,t128r2m1,fixed,full-fixed,2,8,rx,full-fixed,backward,28,128,4,9,6,28,68,9232,0,7,168.157318115,6.005618504,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,2:2:2:2:2:2,2:2:2:2:2:1
shape,t64r3m1,compact,full,2,8,rx,full,forward,28,64,8,9,4,28,64,16,8192,10,66.760192871,2.384292603,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0
shape,t64r3m1,pairs,full-pairs,2,8,rx,full-pairs,backward,28,64,8,9,8,28,134,8720,0,6,207.896957397,7.424891336,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0
shape,t64r4m1,fixed,full-fixed,2,8,rx,full-fixed,backward,28,64,16,10,5,28,168,16912,0,5,147.048828125,5.251743862,16384,1,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t32r4m1,compact,full,2,8,ry,full,forward,28,32,16,9,4,28,134,8,0,12,62.911872864,2.246852602,0,1,0,0,1,0,142,9:9:9:1,5:5:5:1,4:4:4:0,0:0:0:0
shape,t64r4m2,compact,full,2,8,rx,full,forward,28,64,16,10,3,28,128,16,8192,8,57.677680969,2.059917177,8192,2,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t128r3m2,compact,full,2,8,ry,full,forward,28,128,8,10,3,28,72,16,8192,7,56.184825897,2.006600925,8192,2,0,0,1,0,142,10:10:8,5:5:5,3:3:3,2:2:0
shape,t64r4m1,compact,full,2,8,rx,full,backward,28,64,16,10,3,28,168,16912,0,5,156.119934082,5.575711932,16384,1,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t64r4m2,compact,full,2,8,rx,full,backward,28,64,16,10,3,28,168,8720,0,6,144.206466675,5.150230953,8192,2,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t32r4m1,compact,full,2,8,rx,full,forward,28,32,16,9,4,28,132,8,0,12,62.756862640,2.241316523,0,1,0,0,1,0,142,9:9:9:1,5:5:5:1,4:4:4:0,0:0:0:0
shape,t32r4m1,fixed,full-fixed,2,8,rx,full-fixed,forward,28,32,16,9,6,28,132,8,0,12,74.348419189,2.655300685,0,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,4:4:4:4:4:3,0:0:0:0:0:0
shape,t64r3m1,compact,full,2,8,rx,full,backward,28,64,8,9,4,28,134,8720,0,6,167.683563232,5.988698687,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0
shape,t64r3m1,fixed,full-fixed,2,8,ry,full-fixed,forward,28,64,8,9,6,28,88,16,8192,10,75.154922485,2.684104374,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0
shape,t64r4m1,compact,full,2,8,rx,full,forward,28,64,16,10,3,28,128,16,16384,5,57.344512939,2.048018319,16384,1,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t128r2m1,pairs,full-pairs,2,8,ry,full-pairs,backward,28,128,4,9,8,28,76,9232,0,6,218.899307251,7.817832402,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0
shape,t128r3m2,compact,full,2,8,rx,full,forward,28,128,8,10,3,28,64,16,8192,8,59.523326874,2.125833103,8192,2,0,0,1,0,142,10:10:8,5:5:5,3:3:3,2:2:0
shape,t64r3m1,fixed,full-fixed,2,8,rx,full-fixed,backward,28,64,8,9,6,28,134,8720,0,6,161.504135132,5.768004826,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0
shape,t128r2m1,fixed,full-fixed,2,8,ry,full-fixed,backward,28,128,4,9,6,28,76,9232,0,6,176.492034912,6.303286961,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,2:2:2:2:2:2,2:2:2:2:2:1
shape,t64r4m1,pairs,full-pairs,2,8,ry,full-pairs,backward,28,64,16,10,6,28,222,16912,0,4,168.415634155,6.014844077,16384,1,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t64r4m1,fixed,full-fixed,2,8,rx,full-fixed,forward,28,64,16,10,5,28,128,16,16384,5,63.753601074,2.276914324,16384,1,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t128r3m2,fixed,full-fixed,2,8,ry,full-fixed,backward,28,128,8,10,5,28,130,9232,0,3,161.252349854,5.759012495,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,3:3:3:3:3,2:2:2:2:0
shape,t64r4m1,pairs,full-pairs,2,8,rx,full-pairs,backward,28,64,16,10,6,28,168,16912,0,5,166.594558716,5.949805668,16384,1,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t128r2m1,pairs,full-pairs,2,8,rx,full-pairs,forward,28,128,4,9,8,28,46,16,8192,10,102.220542908,3.650733675,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0
shape,t128r3m2,fixed,full-fixed,2,8,rx,full-fixed,forward,28,128,8,10,5,28,64,16,8192,8,66.376960754,2.370605741,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,3:3:3:3:3,2:2:2:2:0
shape,t64r3m1,compact,full,2,8,ry,full,forward,28,64,8,9,4,28,88,16,8192,10,67.049217224,2.394614901,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0
shape,t128r2m1,pairs,full-pairs,2,8,rx,full-pairs,backward,28,128,4,9,8,28,68,9232,0,7,217.235717773,7.758418492,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0
shape,t128r2m1,pairs,full-pairs,2,8,ry,full-pairs,forward,28,128,4,9,8,28,64,16,8192,8,100.440574646,3.587163380,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0
shape,t64r4m1,compact,full,2,8,ry,full,forward,28,64,16,10,3,28,166,16,16384,5,57.839233398,2.065686907,16384,1,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t128r2m1,compact,full,2,8,ry,full,backward,28,128,4,9,4,28,76,9232,0,6,194.097534180,6.932054792,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0
shape,t128r3m2,pairs,full-pairs,2,8,ry,full-pairs,backward,28,128,8,10,6,28,130,9232,0,3,168.626296997,6.022367750,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,3:3:3:3:3:2,2:1:1:1:1:0
shape,t128r3m2,compact,full,2,8,ry,full,backward,28,128,8,10,3,28,130,9232,0,3,162.457199097,5.802042825,8192,2,0,0,1,0,142,10:10:8,5:5:5,3:3:3,2:2:0
shape,t64r4m2,fixed,full-fixed,2,8,rx,full-fixed,backward,28,64,16,10,5,28,168,8720,0,6,147.152603149,5.255450112,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t128r3m2,pairs,full-pairs,2,8,rx,full-pairs,forward,28,128,8,10,6,28,64,16,8192,8,78.683776855,2.810134888,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,3:3:3:3:3:2,2:1:1:1:1:0
shape,t64r4m2,fixed,full-fixed,2,8,rx,full-fixed,forward,28,64,16,10,5,28,128,16,8192,8,64.876640320,2.317022869,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t128r2m1,fixed,full-fixed,2,8,ry,full-fixed,forward,28,128,4,9,6,28,64,16,8192,8,76.173042297,2.720465796,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,2:2:2:2:2:2,2:2:2:2:2:1
shape,t128r2m1,compact,full,2,8,ry,full,forward,28,128,4,9,4,28,64,16,8192,8,68.995712280,2.464132581,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0
shape,t128r2m1,compact,full,2,8,rx,full,forward,28,128,4,9,4,28,46,16,8192,10,69.585151672,2.485183988,8192,1,0,0,1,0,142,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0
shape,t64r4m2,pairs,full-pairs,2,8,ry,full-pairs,forward,28,64,16,10,6,28,136,16,8192,6,76.921089172,2.747181756,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t64r4m2,pairs,full-pairs,2,8,ry,full-pairs,backward,28,64,16,10,6,28,190,8720,0,4,170.320098877,6.082860674,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t64r4m1,fixed,full-fixed,2,8,ry,full-fixed,backward,28,64,16,10,5,28,222,16912,0,4,152.904067993,5.460859571,16384,1,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t64r4m2,fixed,full-fixed,2,8,ry,full-fixed,backward,28,64,16,10,5,28,190,8720,0,4,151.947647095,5.426701682,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t64r3m1,fixed,full-fixed,2,8,rx,full-fixed,forward,28,64,8,9,6,28,64,16,8192,10,75.014274597,2.679081236,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0
shape,t128r3m2,pairs,full-pairs,2,8,rx,full-pairs,backward,28,128,8,10,6,28,134,9232,0,3,167.795303345,5.992689405,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,3:3:3:3:3:2,2:1:1:1:1:0
shape,t64r4m1,pairs,full-pairs,2,8,rx,full-pairs,forward,28,64,16,10,6,28,128,16,16384,5,76.237312317,2.722761154,16384,1,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0
shape,t64r4m2,compact,full,2,8,ry,full,backward,28,64,16,10,3,28,190,8720,0,4,154.731674194,5.526131221,8192,2,0,0,1,0,142,10:10:8,5:5:5,4:4:3,1:1:0
shape,t128r2m1,fixed,full-fixed,2,8,rx,full-fixed,forward,28,128,4,9,6,28,46,16,8192,10,78.869628906,2.816772461,8192,1,0,0,1,0,142,9:4:4:4:4:3,5:0:0:0:0:0,2:2:2:2:2:2,2:2:2:2:2:1
shape,t64r4m2,fixed,full-fixed,2,8,ry,full-fixed,forward,28,64,16,10,5,28,136,16,8192,6,64.513534546,2.304054805,8192,2,0,0,1,0,142,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0
shape,t128r3m2,pairs,full-pairs,2,8,ry,full-pairs,forward,28,128,8,10,6,28,72,16,8192,7,78.879730225,2.817133222,8192,2,0,0,1,0,142,10:4:4:4:4:2,5:0:0:0:0:0,3:3:3:3:3:2,2:1:1:1:1:0
shape,t64r3m1,pairs,full-pairs,2,8,ry,full-pairs,forward,28,64,8,9,8,28,88,16,8192,10,99.025024414,3.536608015,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0
shape,t32r4m1,compact,full,2,8,ry,full,backward,28,32,16,9,4,28,168,264,0,12,168.481292725,6.017189026,0,1,0,0,1,0,142,9:9:9:1,5:5:5:1,4:4:4:0,0:0:0:0
shape,t64r3m1,pairs,full-pairs,2,8,rx,full-pairs,forward,28,64,8,9,8,28,64,16,8192,10,99.460350037,3.552155358,8192,1,0,0,1,0,142,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0
position,t64r3m1,pairs,pairs:6,0,8,ry,pairs:6,backward,26,64,8,9,1,3,138,8720,0,6,5.473388195,1.824462732,8192,1,0,0,1,0,142,3,0,3,0
position,t64r4m2,fixed,fixed:10,0,8,ry,fixed:10,backward,24,64,16,10,1,5,190,8720,0,4,1.593600035,0.318720007,8192,2,0,0,1,0,142,5,0,4,1
position,t128r3m2,fixed,fixed:15,0,8,rx,fixed:15,backward,28,128,8,10,1,5,134,9232,0,3,24.872831345,4.974566269,8192,2,0,0,1,0,142,5,0,3,2
position,t32r4m1,fixed,fixed:13,0,8,rx,fixed:13,backward,24,32,16,9,1,4,166,264,0,12,1.569535971,0.392383993,0,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,pairs,pairs:16,0,8,rx,pairs:16,forward,20,128,8,10,1,4,64,16,8192,8,0.035071999,0.008768000,8192,2,0,0,1,0,142,4,0,3,1
position,t64r4m2,compact,range:10,0,8,rx,range:10,forward,28,64,16,10,1,10,128,16,8192,8,21.260951996,2.126095200,8192,2,0,0,1,0,142,10,5,4,1
position,t64r3m1,fixed,fixed:17,0,8,ry,fixed:17,backward,26,64,8,9,1,4,138,8720,0,6,5.783423901,1.445855975,8192,1,0,0,1,0,142,4,0,3,1
position,t64r3m1,compact,range:0,0,8,ry,range:0,forward,24,64,8,9,1,9,88,16,8192,10,1.005568027,0.111729781,8192,1,0,0,1,0,142,9,5,3,1
