stage,repetition,iterations,order,gate,direction,qubits,fixed_source_candidate,fixed_source_schedule,base_m1_schedule,candidate,phase_index,mailbox_chunks,selected_cuts,schedule,average_ms,base_average_ms,base_over_candidate,predicted_combined_ms,predicted_combined_speedup,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.065452576,8.303240776,1.029482313330758,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.135797501,8.12446022,0.9986064942006475,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m2,3,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/pairs/4,8.194458008,8.150387764,0.9946219452272529,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.280825615,8.085943222,0.9764658257448403,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.047168732,8.116916656,1.0086673867943945,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/pairs/4,8.078314781,8.154243469,1.0093990751856543,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.026390076,8.150310516,1.0154391250396038,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.246313095,8.300974846,1.006628629106157,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/pairs/4,8.037345886,8.14622879,1.0135471218415097,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m8,3,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/pairs/4,8.147539139,8.127130508,0.9974951171572397,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m16,3,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/pairs/4,8.170418739,8.281639099,1.013612565469761,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m4,3,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/pairs/4,8.153398514,8.187597275,1.0041944179401117,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,8.260828018,8.106974602,0.9813755454459577,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,8.135809898,8.252574921,1.01435198516975,,,0.0,0.0,0.0,1
local,2,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.152253151,8.139657974,0.9984550066384463,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/compact/10;t64r4m1/compact/8,57.263957977,59.436306,1.0379356946278937,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m8/compact/8,55.335021973,59.064865112,1.0674047466868257,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m16/compact/8,55.910694122,59.323928833,1.06104797596596,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,58.649410248,58.72725296,1.0013272548124668,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/compact/10;t64r4m1/compact/8,56.034423828,59.004505157,1.053004584077045,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,59.022994995,58.536251068,0.9917533170412441,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/compact/10;t64r4m1/compact/8,56.484344482,58.356769562,1.0331494522450675,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,58.659122467,58.533336639,0.9978556476348454,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,58.896533966,58.849315643,0.9991982835012454,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m2/compact/8,55.424175262,58.951076508,1.063634708668694,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/compact/10;t64r4m1/compact/8,57.161182404,59.249118805,1.0365271730427656,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m4/compact/8,55.127849579,59.362442017,1.0768140326593312,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.272659302,156.365509033,1.000594152114738,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.062179565,157.304275513,1.0079589811667513,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.477005005,156.802261353,1.0085238093437507,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m8,4,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/fixed/3,157.190292358,157.393875122,1.0012951357297328,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.518478394,156.878143311,1.0087427869089314,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.975097656,156.779998779,1.005160446347501,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m16,3,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/fixed/3,156.81703186,156.396255493,0.9973167687080341,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.820388794,156.189559937,1.002369209484441,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.590927124,156.905136108,1.0020065593184155,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m2,4,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/fixed/3,156.189437866,156.771682739,1.0037278120784296,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m2,3,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/3,157.296936035,156.490234375,0.9948714725134856,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m16,4,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/fixed/3,157.514068604,156.983886719,0.996634066469752,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m4,4,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/fixed/3,156.71786499,157.254806519,1.0034261666915527,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.348312378,156.7631073,1.0026530182238051,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.19859314,157.826705933,1.0104233511984368,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m8,3,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/fixed/3,156.405776978,156.534622192,1.0008237880754118,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m4,3,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/fixed/3,157.089385986,156.905639648,0.9988303071092507,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.333358765,157.09236145,1.0048550270460248,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,157.119110107,157.710006714,1.0037608194610927,,,0.0,0.0,0.0,1
local,2,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.132461548,157.195907593,1.0068111783703162,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m4/compact/8,154.905715942,160.581161499,1.036638064144289,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,160.164886475,160.623840332,1.0028655085836908,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,160.341049194,160.471755981,1.0008151798161298,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/compact/10;t64r4m1/compact/8,155.92805481,161.44670105,1.0353922598901433,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m8/compact/8,153.823226929,161.693527222,1.0511645767035735,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/compact/10;t64r4m1/compact/8,155.673721313,160.850082397,1.0332513480139165,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m2/compact/8,154.360107422,160.824996948,1.0418818672387022,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/compact/10;t64r4m1/compact/8,156.712341309,160.688980103,1.0253754028609592,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m16/compact/8,153.002151489,161.016494751,1.0523805919328932,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,159.946105957,160.285842896,1.0021240713361996,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/compact/10;t64r4m1/compact/8,156.757705688,161.128036499,1.0278795277834598,,,0.0,0.0,0.0,1
local,2,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,160.21055603,161.308303833,1.0068519068293755,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/pairs/4,7.782348156,7.967307091,1.0237664688462185,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.901237011,7.823185921,0.9901216619763035,,,0.0,0.0,0.0,1
local,2,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/pairs/4,7.808291912,7.940495968,1.016931238930351,,,0.0,0.0,0.0,1
