stage,gate,direction,qubits,rank,near_tie,relative_to_best,variant,family,candidate,phase_count,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets,median_ms,spread_percent,samples,threads,register_amplitudes,tile_bits,registers_per_thread,shared_bytes,active_cta_per_sm,mailbox_bytes,mailbox_chunks
schedule,rx,backward,26,27,0,1.2795328415751384,t32r4m1,fixed,L1R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R3W0-L0R3W0,7,5:3:4:4:4:3:3,1:0:0:0:0:0:0,4:3:4:4:4:3:3,0:0:0:0:0:0:0,40.275844574,0.6858260377196734,3,32,16,9,166,264,12,0,1
schedule,rx,backward,26,28,0,1.2828712630849965,t32r4m1,fixed,L1R4W0-L0R2W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,7,5:2:3:4:4:4:4,1:0:0:0:0:0:0,4:2:3:4:4:4:4,0:0:0:0:0:0:0,40.38092804,0.5708877833903159,3,32,16,9,166,264,12,0,1
schedule,rx,forward,20,1,1,1.0,t128r2m1,compact,L4R2W2-L2R2W2-L2R2W2,3,8:6:6,4:2:2,2:2:2,2:2:2,0.150015995,0.32262559735714674,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,2,1,1.0034129960608533,t128r2m1,compact,L2R2W2-L4R2W2-L2R2W2,3,6:8:6,2:4:2,2:2:2,2:2:2,0.150527999,0.18866988326869738,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,3,0,1.0435153931419112,t128r2m1,compact,L0R2W2-L3R2W2-L5R2W2,3,4:7:9,0:3:5,2:2:2,2:2:2,0.156544,0.3091814441946096,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,4,0,1.0443686421571245,t128r2m1,fixed,L5R2W2-L0R2W1-L0R2W2-L0R2W2,4,9:3:4:4,5:0:0:0,2:2:2:2,2:1:2:2,0.156672001,0.6535998732792215,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,5,0,1.0452218911723379,t128r2m1,fixed,L5R2W1-L0R2W2-L0R2W2-L0R2W2,4,8:4:4:4,5:0:0:0,2:2:2:2,1:2:2:2,0.156800002,0.558679839812746,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,6,0,1.0460751401875512,t128r2m1,fixed,L4R2W2-L0R2W2-L0R2W2-L0R2W2,4,8:4:4:4,4:0:0:0,2:2:2:2,2:2:2:2,0.156928003,0.22431305647850877,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,7,0,1.0646864955966862,t128r2m1,compact,L0R2W2-L2R2W2-L0R2W2-L2R2W2,4,4:6:4:6,0:2:0:2,2:2:2:2,2:2:2:2,0.159720004,0.320554086637758,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,8,0,1.0648464118776133,t128r3m2,compact,L5R3W2-L5R3W2,2,10:10,5:5,3:3,2:2,0.159743994,0.6234932375610945,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,9,0,1.0648464118776133,t128r2m1,compact,L0R2W2-L0R2W2-L2R2W2-L2R2W2,4,4:4:6:6,0:0:2:2,2:2:2:2,2:2:2:2,0.159743994,0.08012883413944734,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,10,0,1.0656996608928266,t128r2m1,compact,L0R2W2-L1R2W2-L1R2W2-L2R2W2,4,4:5:5:6,0:1:1:2,2:2:2:2,2:2:2:2,0.159871995,0.32025871698165936,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,11,0,1.07423215104496,t128r3m2,fixed,L5R3W2-L0R3W2-L0R3W2,3,10:5:5,5:0:0,3:3:3,2:2:2,0.161152005,0.32764593900026034,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,12,0,1.0870307862838224,t128r2m1,pairs,L5R2W1-L0R2W1-L0R2W1-L0R2W1-L0R2W1,5,8:3:3:3:3,5:0:0:0:0,2:2:2:2:2,1:1:1:1:1,0.163072005,0.15698709291027924,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,13,0,1.087857311482019,t128r2m1,pairs,L5R2W2-L0R2W0-L0R2W1-L0R2W1-L0R2W1,5,9:2:3:3:3,5:0:0:0:0,2:2:2:2:2,2:0:1:1:1,0.163195997,0.4705942634120023,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,14,0,1.088737284314249,t128r2m1,pairs,L4R2W2-L0R2W1-L0R2W1-L0R2W1-L0R2W1,5,8:3:3:3:3,4:0:0:0:0,2:2:2:2:2,2:1:1:1:1,0.163328007,0.5485936040351024,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,15,0,1.0912969313705514,t128r2m1,fixed,L1R2W2-L0R2W2-L0R2W1-L0R2W2-L0R2W2,5,5:4:3:4:4,1:0:0:0:0,2:2:2:2:2,2:2:1:2:2,0.163711995,0.1661490961612306,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,16,0,1.0921235565580856,t128r2m1,fixed,L1R2W2-L0R2W2-L0R2W2-L0R2W1-L0R2W2,5,5:4:4:3:4,1:0:0:0:0,2:2:2:2:2,2:2:2:1:2,0.163836002,0.2343825504238036,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,17,0,1.0921501803857647,t128r2m1,fixed,L1R2W2-L0R2W1-L0R2W2-L0R2W2-L0R2W2,5,5:3:4:4:4,1:0:0:0:0,2:2:2:2:2,2:1:2:2:2,0.163839996,0.4345660506485986,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,18,0,1.098122923492258,t128r3m2,compact,L0R3W2-L2R3W2-L3R3W2,3,5:7:8,0:2:3,3:3:3,2:2:2,0.164736003,0.1554013666338652,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,19,0,1.1032423175942003,t128r3m2,compact,L0R3W2-L1R3W2-L4R3W2,3,5:6:9,0:1:4,3:3:3,2:2:2,0.165503994,0.13292730566973388,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,20,0,1.1296928304211826,t128r3m2,pairs,L4R3W2-L0R2W1-L0R3W1-L0R3W1,4,9:3:4:4,4:0:0:0,3:2:3:3,2:1:1:1,0.169471994,0.22894402245598988,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,21,0,1.1305194622746726,t128r3m2,pairs,L3R3W2-L0R3W1-L0R3W1-L0R3W1,4,8:4:4:4,3:0:0:0,3:3:3:3,2:1:1:1,0.169596002,0.301887423030167,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,22,0,1.130546079436396,t128r3m2,pairs,L4R3W2-L0R3W1-L0R2W1-L0R3W1,4,9:4:3:4,4:0:0:0,3:3:2:3,2:1:1:1,0.169599995,0.15094457992171825,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,23,0,1.1313993284516093,t128r2m1,pairs,L2R2W2-L0R2W1-L0R2W1-L0R2W0-L0R2W1-L0R2W1,6,6:3:3:2:3:3,2:0:0:0:0:0,2:2:2:2:2:2,2:1:1:0:1:1,0.169727996,0.22624611675732131,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,24,0,1.1322525774668228,t128r3m2,compact,L0R3W2-L0R3W2-L5R3W2,3,5:5:10,0:0:5,3:3:3,2:2:2,0.169855997,0.8336461620486686,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,25,0,1.1322525774668228,t128r2m1,pairs,L2R2W2-L0R2W0-L0R2W1-L0R2W1-L0R2W1-L0R2W1,6,6:2:3:3:3:3,2:0:0:0:0:0,2:2:2:2:2:2,2:0:1:1:1:1,0.169855997,0.3744412980602737,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,26,0,1.133105826482036,t128r2m1,pairs,L2R2W2-L0R2W1-L0R2W0-L0R2W1-L0R2W1-L0R2W1,6,6:3:2:3:3:3,2:0:0:0:0:0,2:2:2:2:2:2,2:1:0:1:1:1,0.169983998,0.15060358799185625,3,128,4,9,46,8208,10,8192,1
schedule,rx,forward,20,27,0,1.1373720715581028,t128r3m2,fixed,L1R3W2-L0R3W2-L0R2W2-L0R3W2,4,6:5:4:5,1:0:0:0,3:3:2:3,2:2:2:2,0.170624003,0.7408137060293821,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,28,0,1.1373720715581028,t128r3m2,fixed,L1R3W2-L0R2W2-L0R3W2-L0R3W2,4,6:4:5:5,1:0:0:0,3:2:3:3,2:2:2:2,0.170624003,0.3024181773534041,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,29,0,1.1467577107361118,t128r3m2,fixed,L0R3W2-L0R3W2-L0R3W2-L0R3W2,4,5:5:5:5,0:0:0:0,3:3:3:3,2:2:2:2,0.172031999,0.20926223149915282,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,30,0,1.187713356832383,t128r3m2,pairs,L1R3W2-L0R1W1-L0R3W1-L0R3W1-L0R3W1,5,6:2:4:4:4,1:0:0:0:0,3:1:3:3:3,2:1:1:1:1,0.178176001,0.28735856519755576,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,31,0,1.1884065829113755,t128r3m2,pairs,L1R3W2-L0R2W1-L0R2W1-L0R3W1-L0R3W1,5,6:3:3:4:4,1:0:0:0:0,3:2:2:3:3,2:1:1:1:1,0.178279996,0.3455233418335986,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,20,32,0,1.1892332080989096,t128r3m2,pairs,L1R3W2-L0R2W1-L0R3W1-L0R2W1-L0R3W1,5,6:3:4:3:4,1:0:0:0:0,3:2:3:2:3,2:1:1:1:1,0.178404003,0.28699131823851654,3,128,8,10,64,8208,8,8192,2
schedule,rx,forward,24,1,1,1.0,t64r3m1,compact,L4R3W1-L5R3W1-L3R3W1,3,8:9:7,4:5:3,3:3:3,1:1:1,2.70323205,7.202048451593356,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,2,1,1.0055874060090402,t64r3m1,compact,L5R3W1-L4R3W1-L3R3W1,3,9:8:7,5:4:3,3:3:3,1:1:1,2.718336105,6.893628630224154,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,3,1,1.0099910242629744,t64r3m1,compact,L4R3W1-L4R3W1-L4R3W1,3,8:8:8,4:4:4,3:3:3,1:1:1,2.730240107,10.425310919366687,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,4,0,1.0282683893156712,t32r4m1,compact,L2R4W0-L5R4W0-L5R4W0,3,6:9:9,2:5:5,4:4:4,0:0:0,2.779648066,4.241111507675313,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,5,0,1.0444623505407167,t32r4m1,compact,L3R3W0-L5R4W0-L5R4W0,3,6:9:9,3:5:5,3:4:4,0:0:0,2.823424101,3.6630640775280394,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,6,0,1.0555897123223292,t32r4m1,compact,L3R4W0-L4R4W0-L5R4W0,3,7:8:9,3:4:5,4:4:4,0:0:0,2.853503942,3.202800551799627,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,7,0,1.0754770364608544,t64r3m1,compact,L2R3W1-L4R3W1-L2R3W1-L0R3W1,4,6:8:6:4,2:4:2:0,3:3:3:3,1:1:1:1,2.907263994,8.58979317032741,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,8,0,1.1161513000705952,t64r3m1,compact,L4R3W1-L2R3W1-L2R3W1-L0R3W1,4,8:6:6:4,4:2:2:0,3:3:3:3,1:1:1:1,3.017215967,2.5835786318440883,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,9,0,1.2786116323236105,t32r4m1,compact,L0R1W0-L2R4W0-L4R4W0-L5R4W0,4,1:6:8:9,0:2:4:5,1:4:4:4,0:0:0:0,3.456383944,3.1880735122405657,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,10,0,1.2789904407207662,t64r3m1,compact,L0R3W1-L0R3W1-L3R3W1-L5R3W1,4,4:4:7:9,0:0:3:5,3:3:3:3,1:1:1:1,3.457407951,5.145702981001799,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,11,0,1.3129409604329012,t32r4m1,compact,L0R1W0-L2R3W0-L5R4W0-L5R4W0,4,1:5:9:9,0:2:5:5,1:3:4:4,0:0:0:0,3.549184084,4.774956017750469,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,12,0,1.318053334341016,t32r4m1,compact,L0R1W0-L1R4W0-L5R4W0-L5R4W0,4,1:5:9:9,0:1:5:5,1:4:4:4,0:0:0:0,3.563004017,3.8331682015614166,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,13,0,1.3860977828374001,t64r3m1,fixed,L5R3W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1,5,8:4:4:4:4,5:0:0:0:0,3:3:3:3:3,0:1:1:1:1,3.746943951,5.892806641558439,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,14,0,1.3892703384454177,t64r3m1,fixed,L4R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,5,8:4:4:4:4,4:0:0:0:0,3:3:3:3:3,1:1:1:1:1,3.755520105,3.344089140484044,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,15,0,1.4083540941296548,t64r3m1,fixed,L5R2W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,5,8:4:4:4:4,5:0:0:0:0,2:3:3:3:3,1:1:1:1:1,3.807107925,3.8025714492976954,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,16,0,1.438467665400756,t32r4m1,fixed,L5R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,5,9:4:3:4:4,5:0:0:0:0,4:4:3:4:4,0:0:0:0:0,3.888511896,1.4417887999178216,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,17,0,1.4390832847664707,t32r4m1,fixed,L5R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,5,9:3:4:4:4,5:0:0:0:0,4:3:4:4:4,0:0:0:0:0,3.890176058,1.827061704671052,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,18,0,1.4554310626052247,t32r4m1,fixed,L5R4W0-L0R4W0-L0R4W0-L0R3W0-L0R4W0,5,9:4:4:3:4,5:0:0:0:0,4:4:4:3:4,0:0:0:0:0,3.934367895,1.9194900684294152,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,19,0,1.5851602950623493,t64r3m1,fixed,L1R3W1-L0R3W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1,6,5:3:4:4:4:4,1:0:0:0:0:0,3:3:3:3:3:3,1:0:1:1:1:1,4.285056114,2.117874809235244,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,20,0,1.588096040441663,t64r3m1,fixed,L1R3W1-L0R3W1-L0R2W1-L0R3W1-L0R3W1-L0R3W1,6,5:4:3:4:4:4,1:0:0:0:0:0,3:3:2:3:3:3,1:1:1:1:1:1,4.292992115,0.5253215565246925,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,21,0,1.5920733993221188,t64r3m1,fixed,L1R3W1-L0R2W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,6,5:3:4:4:4:4,1:0:0:0:0:0,3:2:3:3:3:3,1:1:1:1:1:1,4.303743839,2.4031187001136995,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,22,0,1.692599083752355,t32r4m1,fixed,L5R4W0-L0R1W0-L0R3W0-L0R4W0-L0R4W0-L0R3W0,6,9:1:3:4:4:3,5:0:0:0:0:0,4:1:3:4:4:3,0:0:0:0:0:0,4.575488091,1.9494254432756222,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,23,0,1.6989914691193455,t32r4m1,fixed,L5R4W0-L0R1W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0,6,9:1:2:4:4:4,5:0:0:0:0:0,4:1:2:4:4:4,0:0:0:0:0:0,4.592768192,0.8529098435281922,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,24,0,1.7119180623061936,t64r3m1,pairs,L5R3W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,6,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0,4.627711773,5.888100131684665,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,25,0,1.7142930470952353,t32r4m1,fixed,L5R4W0-L0R1W0-L0R4W0-L0R2W0-L0R4W0-L0R4W0,6,9:1:4:2:4:4,5:0:0:0:0:0,4:1:4:2:4:4,0:0:0:0:0:0,4.634131908,1.588221774027242,3,32,16,9,132,8,12,0,1
schedule,rx,forward,24,26,0,1.86093090639407,t64r3m1,pairs,L2R3W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,6:3:3:3:3:3:3,2:0:0:0:0:0:0,3:3:3:3:3:3:3,1:0:0:0:0:0:0,5.030528069,1.0839370788132652,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,27,0,1.9079975553708013,t64r3m1,pairs,L3R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,6:3:3:3:3:3:3,3:0:0:0:0:0:0,3:3:3:3:3:3:3,0:0:0:0:0:0:0,5.157760143,3.653058668416632,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,24,28,0,1.9126482149395942,t64r3m1,pairs,L3R2W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,6:3:3:3:3:3:3,3:0:0:0:0:0:0,2:3:3:3:3:3:3,1:0:0:0:0:0:0,5.170331955,6.6319916783757105,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,1,1,1.0,t32r4m1,compact,L5R4W0-L4R4W0-L5R4W0,3,9:8:9,5:4:5,4:4:4,0:0:0,11.763560295,10.694855209223883,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,2,1,1.0080757279784063,t32r4m1,compact,L4R4W0-L5R4W0-L5R4W0,3,8:9:9,4:5:5,4:4:4,0:0:0,11.858559608,0.15975582723571058,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,3,0,1.0200122627075803,t32r4m1,compact,L5R3W0-L5R4W0-L5R4W0,3,8:9:9,5:5:5,3:4:4,0:0:0,11.998975754,0.8829791073182258,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,4,0,1.0685309194481414,t64r3m1,compact,L5R3W1-L5R3W1-L5R3W0,3,9:9:8,5:5:5,3:3:3,1:1:0,12.569727898,0.8034481718261421,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,5,0,1.0751139826584277,t64r3m1,compact,L5R3W1-L5R3W0-L5R3W1,3,9:8:9,5:5:5,3:3:3,1:0:1,12.647168159,2.4006680403307556,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,6,0,1.0837100193568565,t64r3m1,compact,L5R3W0-L5R3W1-L5R3W1,3,8:9:9,5:5:5,3:3:3,0:1:1,12.748288155,3.49483664459889,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,7,0,1.1248404234068663,t64r3m1,compact,L5R0W0-L5R1W0-L5R2W0-L5R3W0,4,5:6:7:8,5:5:5:5,0:1:2:3,0:0:0:0,13.232128143,1.879517333208164,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,8,0,1.1415863673268996,t64r3m1,compact,L5R0W0-L5R1W0-L5R3W0-L5R2W0,4,5:6:8:7,5:5:5:5,0:1:3:2,0:0:0:0,13.429120064,2.319142777157024,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,9,0,1.1713875336582358,t64r3m1,compact,L5R0W0-L5R0W0-L5R3W0-L5R3W0,4,5:5:8:8,5:5:5:5,0:0:3:3,0:0:0:0,13.779687881,1.458345012858271,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,10,0,1.1867318547203485,t32r4m1,compact,L0R1W0-L4R4W0-L4R4W0-L5R4W0,4,1:8:8:9,0:4:4:5,1:4:4:4,0:0:0:0,13.960191727,1.0387802605857408,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,11,0,1.2004964415409578,t32r4m1,compact,L0R1W0-L3R4W0-L5R4W0-L5R4W0,4,1:7:9:9,0:3:5:5,1:4:4:4,0:0:0:0,14.122112274,1.6505214551305893,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,12,0,1.2187331044746432,t32r4m1,compact,L0R1W0-L4R3W0-L5R4W0-L5R4W0,4,1:7:9:9,0:4:5:5,1:3:4:4,0:0:0:0,14.336640358,2.067789674549359,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,13,0,1.559375457768247,t64r3m1,fixed,L5R3W1-L0R3W0-L0R3W0-L0R3W0-L0R3W1-L0R3W1,6,9:3:3:3:4:4,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:1:1,18.34380722,0.5315760835825012,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,14,0,1.5606268575682087,t32r4m1,fixed,L5R4W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0-L0R3W0,6,9:2:4:4:4:3,5:0:0:0:0:0,4:2:4:4:4:3,0:0:0:0:0:0,18.358528137,1.3344822698843932,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,15,0,1.5663815454605106,t64r3m1,fixed,L5R3W1-L0R3W0-L0R3W0-L0R3W1-L0R3W0-L0R3W1,6,9:3:3:4:3:4,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:1:0:1,18.426223755,0.6306305759934664,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,16,0,1.5693316904106538,t32r4m1,fixed,L5R4W0-L0R3W0-L0R4W0-L0R3W0-L0R4W0-L0R3W0,6,9:3:4:3:4:3,5:0:0:0:0:0,4:3:4:3:4:3,0:0:0:0:0:0,18.460927963,1.3604518608347747,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,17,0,1.573444706520289,t64r3m1,fixed,L5R3W1-L0R3W0-L0R3W0-L0R3W1-L0R3W1-L0R3W0,6,9:3:3:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:1:1:0,18.509311676,0.40190803581560236,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,18,0,1.5754468164605944,t32r4m1,fixed,L5R4W0-L0R3W0-L0R3W0-L0R4W0-L0R4W0-L0R3W0,6,9:3:3:4:4:3,5:0:0:0:0:0,4:3:3:4:4:3,0:0:0:0:0:0,18.532863617,0.8426749488230622,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,19,0,1.788313031892357,t64r3m1,fixed,L5R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,8:3:3:3:3:3:3,5:0:0:0:0:0:0,3:3:3:3:3:3:3,0:0:0:0:0:0:0,21.036928177,0.39674836695621973,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,20,0,1.7902810923620978,t64r3m1,fixed,L5R2W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,8:3:3:3:3:3:3,5:0:0:0:0:0:0,2:3:3:3:3:3:3,1:0:0:0:0:0:0,21.060079575,1.068482520204331,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,21,0,1.790739463285932,t64r3m1,pairs,L5R2W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,8:3:3:3:3:3:3,5:0:0:0:0:0:0,2:3:3:3:3:3:3,1:0:0:0:0:0:0,21.065471649,0.999477203777644,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,22,0,1.7912291273719356,t64r3m1,pairs,L5R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,8:3:3:3:3:3:3,5:0:0:0:0:0:0,3:3:3:3:3:3:3,0:0:0:0:0:0:0,21.071231842,0.6694248397895843,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,23,0,1.8081822056066574,t32r4m1,fixed,L5R4W0-L0R1W0-L0R3W0-L0R4W0-L0R4W0-L0R3W0-L0R2W0,7,9:1:3:4:4:3:2,5:0:0:0:0:0:0,4:1:3:4:4:3:2,0:0:0:0:0:0:0,21.2706604,0.5283559320048221,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,24,0,1.8109238380029065,t32r4m1,fixed,L5R4W0-L0R1W0-L0R3W0-L0R4W0-L0R4W0-L0R2W0-L0R3W0,7,9:1:3:4:4:2:3,5:0:0:0:0:0:0,4:1:3:4:4:2:3,0:0:0:0:0:0:0,21.302911758,0.5401714625081102,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,25,0,1.8180944982354088,t32r4m1,fixed,L5R4W0-L0R1W0-L0R4W0-L0R1W0-L0R4W0-L0R4W0-L0R3W0,7,9:1:4:1:4:4:3,5:0:0:0:0:0:0,4:1:4:1:4:4:3,0:0:0:0:0:0:0,21.387264252,0.3064187697305437,3,32,16,9,132,8,12,0,1
schedule,rx,forward,26,26,0,1.8238287563433617,t64r3m1,pairs,L5R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,9:2:3:3:3:3:3,5:0:0:0:0:0:0,3:2:3:3:3:3:3,1:0:0:0:0:0:0,21.454719543,0.7636606373326232,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,27,0,1.824873427148103,t64r3m1,fixed,L5R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,7,9:2:3:3:3:3:3,5:0:0:0:0:0:0,3:2:3:3:3:3:3,1:0:0:0:0:0:0,21.467008591,0.5670510471171804,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,28,0,1.985260138542096,t64r3m1,pairs,L5R1W0-L0R3W0-L0R3W0-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,8,6:3:3:2:3:3:3:3,5:0:0:0:0:0:0:0,1:3:3:2:3:3:3:3,0:0:0:0:0:0:0:0,23.353727341,0.7832275521983842,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,29,0,1.9867930140957382,t64r3m1,pairs,L5R1W0-L0R3W0-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,8,6:3:2:3:3:3:3:3,5:0:0:0:0:0:0:0,1:3:2:3:3:3:3:3,0:0:0:0:0:0:0:0,23.371759415,1.204876997061976,3,64,8,9,64,8208,10,8192,1
schedule,rx,forward,26,30,0,1.9918214749967413,t64r3m1,pairs,L5R1W0-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,8,6:2:3:3:3:3:3:3,5:0:0:0:0:0:0:0,1:2:3:3:3:3:3:3,0:0:0:0:0:0:0:0,23.430912018,0.5538666224357965,3,64,8,9,64,8208,10,8192,1
schedule,ry,backward,20,1,1,1.0,t32r4m1,fixed,L4R4W0-L0R4W0-L0R4W0-L0R4W0,4,8:4:4:4,4:0:0:0,4:4:4:4,0:0:0:0,0.438784003,0.09024576951134107,3,32,16,9,168,264,12,0,1
schedule,ry,backward,20,2,1,1.006353941759358,t32r4m1,fixed,L5R4W0-L0R3W0-L0R4W0-L0R4W0,4,9:3:4:4,5:0:0:0,4:3:4:4,0:0:0:0,0.441572011,9.890118465864454,3,32,16,9,168,264,12,0,1
schedule,ry,backward,20,3,1,1.0099183287682436,t32r4m1,fixed,L1R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,5,5:4:3:4:4,1:0:0:0:0,4:4:3:4:4,0:0:0:0:0,0.443136007,0.4089062886735815,3,32,16,9,168,264,12,0,1
schedule,ry,backward,20,4,1,1.0107934814569801,t32r4m1,fixed,L1R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,5,5:3:4:4:4,1:0:0:0:0,4:3:4:4:4,0:0:0:0:0,0.44352001,5.506850976126184,3,32,16,9,168,264,12,0,1
