experiment,variant,repetition,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction
persistent,128x4-full,4,ry,full,forward,12,128,4,9,2,12,64,16,8192,8,0.015837867,0.001319822,8192,1,0,1,1
persistent,128x4-full,4,ry,full,backward,12,128,4,9,2,12,80,9232,0,6,0.032834131,0.002736178,8192,1,0,1,1
persistent,128x4-full,4,ry,full-fixed,forward,12,128,4,9,2,12,64,16,8192,8,0.015699200,0.001308267,8192,1,0,1,1
persistent,128x4-full,4,ry,full-fixed,backward,12,128,4,9,2,12,80,9232,0,6,0.032228269,0.002685689,8192,1,0,1,1
persistent,128x4-full,4,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.214084253,0.010704213,8192,1,0,1,1
persistent,128x4-full,4,ry,full,backward,20,128,4,9,3,20,80,9232,0,6,0.555997849,0.027799892,8192,1,0,1,1
persistent,128x4-full,4,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.240605861,0.012030293,8192,1,0,1,1
persistent,128x4-full,4,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.573986113,0.028699306,8192,1,0,1,1
persistent,128x4-full,4,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,4.590967178,0.191290299,8192,1,0,1,1
persistent,128x4-full,4,ry,full,backward,24,128,4,9,3,24,80,9232,0,6,11.934924126,0.497288505,8192,1,0,1,1
persistent,128x4-full,4,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.914079666,0.204753319,8192,1,0,1,1
persistent,128x4-full,4,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.428872108,0.476203005,8192,1,0,1,1
persistent,128x4-full,4,rx,full,forward,24,128,4,9,3,24,55,16,8192,9,4.706337929,0.196097414,8192,1,0,1,1
persistent,128x4-full,4,rx,full,backward,24,128,4,9,3,24,74,9232,0,6,11.427021027,0.476125876,8192,1,0,1,1
persistent,128x4-full,4,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.863214970,0.202633957,8192,1,0,1,1
persistent,128x4-full,4,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.863957405,0.452664892,8192,1,0,1,1
persistent,128x4-nonpersistent,4,ry,full,forward,12,128,4,9,2,12,64,16,8192,8,0.014600533,0.001216711,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full,backward,12,128,4,9,2,12,76,9232,0,6,0.031228801,0.002602400,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full-fixed,forward,12,128,4,9,2,12,64,16,8192,8,0.014439466,0.001203289,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full-fixed,backward,12,128,4,9,2,12,76,9232,0,6,0.030578133,0.002548178,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.153531730,0.007676587,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full,backward,20,128,4,9,3,20,76,9232,0,6,0.535449624,0.026772481,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.155886933,0.007794347,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full-fixed,backward,20,128,4,9,4,20,76,9232,0,6,0.538931191,0.026946560,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,3.048379660,0.127015819,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full,backward,24,128,4,9,3,24,76,9232,0,6,9.535248756,0.397302032,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.060159206,0.169173300,8192,1,0,0,1
persistent,128x4-nonpersistent,4,ry,full-fixed,backward,24,128,4,9,5,24,76,9232,0,6,9.721139908,0.405047496,8192,1,0,0,1
persistent,128x4-nonpersistent,4,rx,full,forward,24,128,4,9,3,24,46,16,8192,10,3.116339207,0.129847467,8192,1,0,0,1
persistent,128x4-nonpersistent,4,rx,full,backward,24,128,4,9,3,24,68,9232,0,7,9.150765419,0.381281892,8192,1,0,0,1
persistent,128x4-nonpersistent,4,rx,full-fixed,forward,24,128,4,9,5,24,46,16,8192,10,4.110745430,0.171281060,8192,1,0,0,1
persistent,128x4-nonpersistent,4,rx,full-fixed,backward,24,128,4,9,5,24,68,9232,0,7,9.203404427,0.383475184,8192,1,0,0,1
reduction,128x4-full,4,rx,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.507596791,0.025379840,8192,1,0,1,1
reduction,128x4-full,4,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.565078437,0.028253922,8192,1,0,1,1
reduction,128x4-full,4,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.831019402,0.451292475,8192,1,0,1,1
reduction,128x4-full,4,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.348512650,0.472854694,8192,1,0,1,1
reduction,128x4-hierarchical-reduction,4,rx,full-fixed,backward,20,128,4,9,4,20,72,9232,0,7,0.596923769,0.029846188,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,4,ry,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.551185012,0.027559251,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,4,rx,full-fixed,backward,24,128,4,9,5,24,72,9232,0,7,11.007047653,0.458626986,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,4,ry,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,11.489381790,0.478724241,8192,1,0,1,0
reduction,64x16-full,4,rx,full-fixed,backward,20,64,16,10,3,20,172,16912,0,4,0.505709887,0.025285494,16384,1,0,1,1
reduction,64x16-full,4,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.506914139,0.025345707,16384,1,0,1,1
reduction,64x16-full,4,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.297742844,0.345739285,16384,1,0,1,1
reduction,64x16-full,4,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.895488739,0.370645364,16384,1,0,1,1
reduction,64x16-hierarchical-reduction,4,rx,full-fixed,backward,20,64,16,10,3,20,174,16912,0,4,0.509483695,0.025474185,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,4,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.488622934,0.024431147,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,4,rx,full-fixed,backward,24,64,16,10,4,24,174,16912,0,4,8.423287392,0.350970308,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,4,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.888080597,0.370336692,16384,1,0,1,0
shared-removal,128x4-full,4,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.232925862,0.011646293,8192,1,0,1,1
shared-removal,128x4-full,4,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.533401608,0.026670080,8192,1,0,1,1
shared-removal,128x4-full,4,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.852258205,0.202177425,8192,1,0,1,1
shared-removal,128x4-full,4,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.776268959,0.449011207,8192,1,0,1,1
