gate,direction,qubits,variant,family,candidate,layout,mode,repetition,iterations,no_mailbox_active_cta_per_sm,warp_phase_mask,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,adaptive,3,12,4,11,64,32,11,4,26,255,1552,0,4,34.071208954,1.310431114,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,2576,0,4,0.499711990,0.024985600,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,3,12,4,3,64,32,11,3,20,255,2576,0,4,0.453733325,0.022686666,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,8720,0,4,0.454058647,0.022702932,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,adaptive,3,12,4,2,64,32,11,3,20,255,8720,0,4,0.454741329,0.022737066,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,full,3,12,5,-1,64,16,10,4,20,168,16912,0,5,0.449791998,0.022489600,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,adaptive,3,12,6,1,64,16,10,4,20,168,16912,0,5,0.434682637,0.021734132,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,2576,0,4,0.490069360,0.024503468,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,3,12,4,1,64,32,11,3,20,255,2576,0,4,0.499866694,0.024993335,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,3,12,4,-1,64,32,11,3,20,255,4624,0,4,0.479829341,0.023991467,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,3,12,4,6,64,32,11,3,20,255,4624,0,4,0.472856015,0.023642801,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,3,12,4,-1,64,32,11,3,20,255,8720,0,4,0.506282628,0.025314131,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,3,12,4,6,64,32,11,3,20,255,8720,0,4,0.504149318,0.025207466,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,2576,0,4,0.471040010,0.023552001,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,3,12,4,1,64,32,11,3,20,255,2576,0,4,0.501162648,0.025058132,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,4624,0,4,0.535560012,0.026778001,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,3,12,4,0,64,32,11,3,20,255,4624,0,4,0.484768003,0.024238400,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,8720,0,4,0.472661346,0.023633067,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,3,12,4,1,64,32,11,3,20,255,8720,0,4,0.455765337,0.022788267,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,5,26,255,1552,0,4,33.396991730,1.284499682,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,adaptive,3,12,4,1,64,32,11,5,26,255,1552,0,4,33.473026276,1.287424088,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,full,3,12,4,-1,64,32,11,5,26,255,1552,0,4,33.376171112,1.283698889,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,adaptive,3,12,4,8,64,32,11,5,26,255,1552,0,4,33.447082520,1.286426251,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,2576,0,4,0.499285340,0.024964267,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,adaptive,3,12,4,1,64,32,11,3,20,255,2576,0,4,0.499434680,0.024971734,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,3,12,4,-1,64,32,11,3,20,255,8720,0,4,0.455413342,0.022770667,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,3,12,4,1,64,32,11,3,20,255,8720,0,4,0.516514659,0.025825733,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,full,3,12,5,-1,64,16,10,4,20,168,16912,0,5,0.464727998,0.023236400,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,adaptive,3,12,6,1,64,16,10,4,20,168,16912,0,5,0.495103985,0.024755199,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,3,12,4,-1,64,32,11,2,20,255,4624,0,4,0.494848013,0.024742401,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,3,12,4,2,64,32,11,2,20,255,4624,0,4,0.455338687,0.022766934,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,2576,0,4,0.481359988,0.024067999,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,3,12,4,0,64,32,11,3,20,255,2576,0,4,0.501845300,0.025092265,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,4624,0,4,0.454058647,0.022702932,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,3,12,4,3,64,32,11,3,20,255,4624,0,4,0.493802667,0.024690133,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,3,12,6,-1,64,8,9,4,20,156,4624,0,6,0.458240002,0.022912000,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,3,12,6,13,64,8,9,4,20,156,4624,0,6,0.523178637,0.026158932,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,3,12,4,-1,64,32,11,3,20,255,2576,0,4,0.491946667,0.024597333,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,3,12,4,1,64,32,11,3,20,255,2576,0,4,0.455253333,0.022762667,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,8720,0,4,0.453205347,0.022660267,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,3,12,4,1,64,32,11,3,20,255,8720,0,4,0.483498663,0.024174933,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,3,12,4,-1,64,32,11,2,20,255,8720,0,4,0.455695987,0.022784799,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,3,12,4,2,64,32,11,2,20,255,8720,0,4,0.498621345,0.024931067,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,full,3,12,2,-1,128,32,12,3,24,249,16,8192,2,2.767104149,0.115296006,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,adaptive,3,12,2,0,128,32,12,3,24,249,16,8192,2,2.817621231,0.117400885,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,full,3,12,4,-1,64,32,11,3,20,255,4624,0,4,0.517704010,0.025885201,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,adaptive,3,12,4,4,64,32,11,3,20,255,4624,0,4,0.505173326,0.025258666,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,full,3,12,2,-1,128,32,12,3,26,240,16,8192,2,12.495274544,0.480587482,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,adaptive,3,12,2,0,128,32,12,3,26,240,16,8192,2,11.668125153,0.448774044,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,5,26,255,1552,0,4,33.474815369,1.287492899,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,adaptive,3,12,4,6,64,32,11,5,26,255,1552,0,4,33.614700317,1.292873089,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,3,12,4,-1,64,32,11,3,20,255,4624,0,4,0.472064018,0.023603201,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,3,12,4,1,64,32,11,3,20,255,4624,0,4,0.455509335,0.022775467,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,adaptive,4,12,6,30,64,16,10,5,26,168,2576,0,6,32.085330963,1.234051191,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,full,4,12,6,-1,64,16,10,5,26,168,2576,0,6,32.521297455,1.250819133,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,4,12,4,1,64,32,11,3,20,255,2576,0,4,0.455680013,0.022784001,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,2576,0,4,0.454485327,0.022724266,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,4,12,4,1,64,32,11,3,20,255,4624,0,4,0.501845300,0.025092265,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,4624,0,4,0.512255967,0.025612798,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,adaptive,4,12,4,8,64,32,11,5,26,255,1552,0,4,33.347072601,1.282579715,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,full,4,12,4,-1,64,32,11,5,26,255,1552,0,4,33.256946564,1.279113329,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,adaptive,4,12,4,1,64,32,11,5,26,255,1552,0,4,33.487701416,1.287988516,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,5,26,255,1552,0,4,33.358436584,1.283016792,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,4,12,4,1,64,32,11,3,20,255,2576,0,4,0.453042656,0.022652133,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,2576,0,4,0.501077354,0.025053868,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,4,12,4,5,64,32,11,3,20,255,4624,0,4,0.454911977,0.022745599,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,4,12,4,-1,64,32,11,3,20,255,4624,0,4,0.473343998,0.023667200,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,4,12,4,6,64,32,11,3,20,255,8720,0,4,0.455594659,0.022779733,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,4,12,4,-1,64,32,11,3,20,255,8720,0,4,0.454997331,0.022749867,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,4,12,4,3,64,32,11,3,20,255,4624,0,4,0.454741329,0.022737066,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,4,12,4,-1,64,32,11,3,20,255,4624,0,4,0.479402661,0.023970133,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,adaptive,4,12,2,0,128,32,12,3,24,249,16,8192,2,2.655658722,0.110652447,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,full,4,12,2,-1,128,32,12,3,24,249,16,8192,2,2.691498756,0.112145782,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,4,12,4,2,64,32,11,2,20,255,8720,0,4,0.475642681,0.023782134,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,4,12,4,-1,64,32,11,2,20,255,8720,0,4,0.483327985,0.024166399,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,4,12,6,13,64,8,9,4,20,156,4624,0,6,0.458405346,0.022920267,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,4,12,6,-1,64,8,9,4,20,156,4624,0,6,0.458240002,0.022912000,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,4,12,4,5,64,32,11,3,20,255,2576,0,4,0.510954678,0.025547734,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,4,12,4,-1,64,32,11,3,20,255,2576,0,4,0.453119993,0.022656000,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,4,12,4,1,64,32,11,3,20,255,8720,0,4,0.524213314,0.026210666,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,4,12,4,-1,64,32,11,3,20,255,8720,0,4,0.455450654,0.022772533,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,adaptive,4,12,4,6,64,32,11,5,26,255,1552,0,4,33.689002991,1.295730884,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,full,4,12,4,-1,64,32,11,5,26,255,1552,0,4,33.383251190,1.283971200,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,4,12,4,6,64,32,11,3,20,255,4624,0,4,0.471893340,0.023594667,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,4,12,4,-1,64,32,11,3,20,255,4624,0,4,0.454399973,0.022719999,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,adaptive,4,12,4,14,64,16,10,4,24,186,1552,0,4,7.946666718,0.331111113,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,full,4,12,4,-1,64,16,10,4,24,186,1552,0,4,7.941109180,0.330879549,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
