timestamp_utc,source_fingerprint,repetition,order,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,production_flags,candidate_flags,steps,warmup_steps,production_median_ms,candidate_median_ms,candidate_over_production,production_forward_mean_ms,candidate_forward_mean_ms,candidate_over_production_forward,production_hamiltonian_mean_ms,candidate_hamiltonian_mean_ms,candidate_over_production_hamiltonian,production_backward_mean_ms,candidate_backward_mean_ms,candidate_over_production_backward,energy_abs_error,gradient_max_abs_error,correct,production_library,candidate_library
2026-08-16T19:34:15.047208+00:00,2280a4f95fff7184,3,candidate-production,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,20,8,f128r2_b128r2,,,t128,t256,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=256""]",5,1,5.421324,5.429273,1.0014662469905875,1.3618894,1.4049612,1.0316265035912608,0.0355636,0.0356136,1.0014059319079058,4.0240946,4.0290434,1.0012297921624407,3.552713678800501e-15,7.993605777301127e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_11b5cf2af845.so
2026-08-16T19:34:15.060673+00:00,2280a4f95fff7184,3,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,k6,k8,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=8""]",10,1,0.377621,0.38715849999999996,1.0252568051035296,0.12451700000000002,0.12822920000000002,1.0298127966462411,0.0191983,0.018914799999999996,0.9852330675111856,0.2339049,0.24015740000000002,1.026730949202005,2.220446049250313e-16,9.992007221626409e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_914d449be671.so
2026-08-16T19:34:15.073625+00:00,2280a4f95fff7184,3,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,k6,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",10,1,0.37721849999999996,0.38595949999999996,1.02317224632408,0.1244509,0.12824010000000002,1.0304473491151933,0.019208600000000003,0.0191059,0.9946534364815758,0.2360886,0.23824699999999996,1.0091423304640714,0.0,9.43689570931383e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_c997dd374e05.so
2026-08-16T19:34:15.085070+00:00,2280a4f95fff7184,3,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",10,1,0.33383100000000004,0.33314049999999995,0.9979315881389084,0.09594190000000001,0.09602770000000001,1.0008942912325063,0.0187417,0.0189929,1.013403266512643,0.21929720000000003,0.21819339999999998,0.9949666480009774,1.6653345369377348e-16,4.718447854656915e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c19c28747bd0.so
2026-08-16T19:34:16.152588+00:00,2280a4f95fff7184,3,candidate-production,diagonal,diagonal_reduction,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",3,1,130.593603,130.15870600000002,0.9966698445405479,28.539040333333336,28.43231733333333,0.996260455896432,1.742835666666667,1.7476363333333336,1.0027545148165624,100.31385,99.99097333333333,0.9967813351130809,1.7763568394002505e-15,2.3314683517128287e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_4512ef91284d.so
2026-08-16T19:34:17.100615+00:00,2280a4f95fff7184,3,production-candidate,diagonal,diagonal_reduction,production_e2e,su2-hea,24,8,f128r3_b64r4,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",3,1,113.787202,114.217733,1.0037836504671238,24.43305933333333,24.533364333333335,1.0041052984250385,1.7136763333333334,1.7166273333333333,1.001722028800071,87.58634933333333,88.20534400000001,1.0070672504491645,4.85722573273506e-17,1.5959455978986625e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_387633308d24.so
2026-08-16T19:34:17.194915+00:00,2280a4f95fff7184,3,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,20,8,f128r2_b128r2,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",5,1,6.41938,6.529941,1.0172230028445115,1.3972482000000002,1.4479246000000001,1.0362687173259553,0.10127579999999999,0.1011402,0.9986610819169043,4.9205154,4.985037600000001,1.0131128946370132,1.1102230246251565e-16,1.734723475976807e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_abd673f02f64.so
2026-08-16T19:34:18.290419+00:00,2280a4f95fff7184,3,production-candidate,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",3,1,130.563098,136.67638599999998,1.046822479656541,28.535218333333333,28.068193,0.9836333709496178,1.74841,1.7170293333333333,0.9820518833301876,100.16319766666666,107.00412033333333,1.0682977663056703,1.7763568394002505e-15,1.6653345369377348e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_156561e3d977.so
2026-08-16T19:34:18.383991+00:00,2280a4f95fff7184,3,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,20,8,f128r2_b128r2,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",5,1,6.377522,6.303661,0.9884185424997358,1.3887474,1.3589782,0.9785639922710206,0.1457512,0.10117100000000001,0.6941349367964038,4.887144,4.843641399999999,0.9910985639056265,1.3877787807814457e-16,1.249000902703301e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_7053d8d01b8f.so
2026-08-16T19:34:19.201123+00:00,2280a4f95fff7184,3,production-candidate,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,24,8,f128r2_b128r2,,,t128,t256,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=256""]",3,1,99.011191,99.61654300000001,1.0061139755404014,24.083727333333332,23.850891,0.9903322135269704,0.71234,0.7033550000000001,0.987386641210658,74.375944,75.07497733333334,1.0093986482152526,1.4210854715202004e-14,7.105427357601002e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_11b5cf2af845.so
2026-08-16T19:34:19.218600+00:00,2280a4f95fff7184,3,candidate-production,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,t128,t256,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=256""]",10,1,0.26606250000000004,0.2651785,0.9966774723984024,0.0931657,0.093233,1.000722368854632,0.019139299999999998,0.018083600000000002,0.9448412428876711,0.1540909,0.1533284,0.9950516221269393,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_11431b8df17b.so
2026-08-16T19:34:19.315466+00:00,2280a4f95fff7184,3,production-candidate,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",5,1,6.961111,7.520167,1.0803113181214896,1.5432488000000002,1.5484594,1.003376383639501,0.10118,0.10093719999999999,0.997600316268037,5.386514,5.8959306,1.09457259370346,3.3306690738754696e-16,1.3322676295501878e-15,1,libsad_structure_f128r2_b128r2_d10_8e14043d8e34.so,libsad_structure_f128r2_b128r2_d10_2973a20178d7.so
2026-08-16T19:34:19.402910+00:00,2280a4f95fff7184,3,candidate-production,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,20,8,f128r2_b128r2,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",5,1,6.451181999999999,6.783014,1.0514373955036458,1.4053796,1.4046226000000002,0.9994613554942736,0.10104980000000001,0.10080060000000002,0.9975338892308546,5.0233854000000004,5.2773838,1.0505631919063982,1.1102230246251565e-16,1.249000902703301e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_27207fbe6cae.so
2026-08-16T19:34:19.498964+00:00,2280a4f95fff7184,3,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,k10,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",5,1,7.069352,7.487000000000001,1.0590786821762448,1.568455,1.8090135999999999,1.153372968940773,0.10078480000000001,0.1009676,1.0018137655678236,5.4013058,5.6204612,1.040574521812855,9.992007221626409e-16,1.3322676295501878e-15,1,libsad_structure_f128r2_b128r2_d10_8e14043d8e34.so,libsad_structure_f128r2_b128r2_d10_491ebcfe3746.so
2026-08-16T19:34:20.447540+00:00,2280a4f95fff7184,3,candidate-production,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,24,8,f128r3_b64r4,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",3,1,114.174711,116.786515,1.0228755034904358,24.472401666666666,24.458561333333332,0.9994344513659978,1.7185063333333332,1.7265506666666666,1.0046810030183189,87.98229566666667,90.443755,1.0279767573087535,4.163336342344337e-17,2.498001805406602e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_4c9ddd376252.so
2026-08-16T19:34:21.528277+00:00,2280a4f95fff7184,3,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",3,1,130.61613499999999,130.83964399999996,1.0017111898158675,28.522985666666667,28.707015000000002,1.006451965985749,1.7336369999999999,1.8083199999999997,1.0430787990796226,100.19140533333334,100.314588,1.0012294733890281,1.7763568394002505e-15,1.9984014443252818e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_9e44c4f69598.so
2026-08-16T19:34:22.360307+00:00,2280a4f95fff7184,3,candidate-production,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,24,8,f128r2_b128r2,,,t128,t64,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=64""]",3,1,100.29527499999999,98.975433,0.9868404368999437,23.881627666666667,23.78196,0.995826596576339,0.7041433333333335,0.6988546666666667,0.9924892185776569,75.70390233333333,74.64921333333334,0.9860682346947444,0.0,1.9984014443252818e-14,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_c46407f3cc70.so
2026-08-16T19:34:22.454720+00:00,2280a4f95fff7184,3,production-candidate,diagonal,diagonal_reduction,production_e2e,su2-hea,20,8,f128r2_b128r2,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",5,1,6.419301000000001,6.444705,1.0039574402259683,1.403109,1.4376914000000003,1.0246469803842755,0.1013742,0.1013378,0.9996409342811091,4.9251554,5.006564600000001,1.0165292652491738,8.326672684688674e-17,1.8041124150158794e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_25cf63f6dae7.so
2026-08-16T19:34:23.391216+00:00,2280a4f95fff7184,3,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,24,8,f128r3_b64r4,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",3,1,113.626356,113.891717,1.0023353824705952,24.468355666666664,24.318804333333333,0.9938879696138688,1.7166363333333334,1.7273779999999999,1.0062573921209093,87.62753066666666,87.77984666666666,1.0017382208404275,1.1102230246251565e-16,1.3877787807814457e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_dc4971df6a16.so
2026-08-16T19:34:23.474700+00:00,2280a4f95fff7184,3,production-candidate,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,20,8,f128r2_b128r2,,,compact-domain-wall,chunk-code,"[""-DSAD_QAOA_COMPACT_LOOKUP=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]","[""-DSAD_QAOA_COMPACT_LOOKUP=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",5,1,5.309190999999999,5.886956,1.108823547693048,1.3353177999999999,1.6346458000000001,1.2241623679396771,0.0357416,0.0355374,0.9942867694787026,3.936454000000001,4.219683,1.0719502882543526,3.552713678800501e-15,1.2434497875801753e-14,1,libsad_structure_f128r2_b128r2_d9d47c9c29d0.so,libsad_structure_f128r2_b128r2_18ee1bfa75a3.so
2026-08-16T19:34:24.416894+00:00,2280a4f95fff7184,3,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,24,8,f128r3_b64r4,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",3,1,113.59119399999999,115.58987400000001,1.017595378036083,24.461135,25.157953333333335,1.0284867539193638,1.7200796666666667,1.7199133333333332,0.9999032990526213,87.59263699999998,88.80572,1.0138491435073478,6.938893903907228e-17,1.249000902703301e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_16fef74b03c3.so
2026-08-16T19:34:25.333396+00:00,2280a4f95fff7184,3,production-candidate,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,24,8,f128r2_b128r2,,,compact-domain-wall,chunk-code,"[""-DSAD_QAOA_COMPACT_LOOKUP=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]","[""-DSAD_QAOA_COMPACT_LOOKUP=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",3,1,107.17163099999999,113.627554,1.0602391037605838,23.975815666666666,29.272960333333334,1.2209369950250006,0.7076543333333333,0.6976293333333334,0.9858334789631287,82.443719,83.76099066666666,1.0159778292712227,1.2434497875801753e-14,1.0658141036401503e-14,1,libsad_structure_f128r2_b128r2_d9d47c9c29d0.so,libsad_structure_f128r2_b128r2_18ee1bfa75a3.so
2026-08-16T19:34:25.439789+00:00,2280a4f95fff7184,3,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,k10,k8,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=8""]",5,1,7.075672,7.403841,1.0463799056824568,1.5692806,1.7159724000000003,1.0934771002712966,0.10105159999999999,0.1013204,1.002660027154444,5.403207,5.5915302,1.0348539672827637,3.3306690738754696e-16,1.7763568394002505e-15,1,libsad_structure_f128r2_b128r2_d10_8e14043d8e34.so,libsad_structure_f128r2_b128r2_d10_557c7155a922.so
2026-08-16T19:35:52.559667+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.385125,0.5140595,1.3347861084063617,0.151904,0.12619969999999997,0.8307858910891086,0.0333894,0.0186547,0.5587012644731562,0.23963830000000003,0.36863019999999996,1.5382774790173355,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_51421a3d3f62.so
2026-08-16T19:35:52.666025+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,split,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",5,1,7.164373,7.882478999999999,1.1002329164045477,1.5896954,1.5905228,1.0005204770674936,0.10101859999999999,0.1009196,0.9990199824586761,5.471481000000001,6.190022,1.131324772945387,0.0,2.6645352591003757e-15,1,libsad_structure_f128r2_b128r2_d10_8e14043d8e34.so,libsad_structure_f128r2_b128r2_d10_295975b0e612.so
2026-08-16T19:35:52.681419+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,10,8,f32r2_b32r2,,compact:L2R2W0-L4R2W0,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.2427515,0.276598,1.1394285926142578,0.08698040000000001,0.0921729,1.0596973571057386,0.0188892,0.018667599999999996,0.9882684285200007,0.1359522,0.16542679999999998,1.2168011992450287,2.7755575615628914e-17,8.326672684688674e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
2026-08-16T19:35:52.695591+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,rzz_forward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",10,1,0.38403200000000004,0.39833,1.0372312723939672,0.126184,0.1405013,1.1134636720978888,0.0185565,0.0187484,1.0103413898095006,0.2393059,0.2394771,1.0007154023365075,2.220446049250313e-16,5.551115123125783e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_69d92f10447e.so
2026-08-16T19:35:52.792597+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",5,1,6.508539,7.269656,1.1169412981930353,1.4479728,1.4216468,0.9818187192466599,0.10095259999999999,0.1008492,0.9989757569393954,4.9872996,5.8024616,1.1634475699033602,2.7755575615628914e-17,2.0816681711721685e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4c49d064b89a.so
2026-08-16T19:35:52.807838+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",10,1,0.38291150000000007,0.435202,1.1365602756772777,0.1260679,0.1261895,1.000964559574642,0.0185608,0.0185241,0.9980227145381666,0.2384185,0.289413,1.2138865062904094,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_fb0a5c1e09a7.so
2026-08-16T19:35:52.905423+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,rzz_forward,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",5,1,7.136379,7.383127,1.03457607842857,1.5844078000000001,1.8866952,1.1907888865480212,0.10068180000000002,0.1006312,0.9994974265458105,5.450451,5.444100799999999,0.9988349221009416,1.1102230246251565e-16,1.1102230246251565e-15,1,libsad_structure_f128r2_b128r2_d10_8e14043d8e34.so,libsad_structure_f128r2_b128r2_d10_c34d80605ceb.so
2026-08-16T19:35:53.010135+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",5,1,6.451128000000001,9.501678000000002,1.4728707909686494,1.4037882000000002,1.4048384,1.0007481185552065,0.10064079999999999,0.1007366,1.0009519002233687,4.9461928,8.058486600000002,1.6292301828590268,2.7755575615628914e-17,3.5908775952719907e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_1a2e23375a7e.so
2026-08-16T19:35:53.021965+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,qaoa_backward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.2624385,0.2661,1.0139518401454055,0.0915118,0.0913821,0.9985826964391477,0.018728500000000002,0.019076,1.0185546092853137,0.1520944,0.15621719999999997,1.0271068494303537,8.881784197001252e-16,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T19:35:53.112961+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",5,1,6.450473,7.238529000000001,1.1221702656533872,1.4039026000000001,2.1909616,1.5606222255019686,0.1005504,0.10110200000000001,1.0054858061230987,5.0207972,4.9469826,0.9852982311255273,2.7755575615628914e-17,3.95516952522712e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4e9bb995ff56.so
2026-08-16T19:35:53.186421+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,qaoa_backward,production_e2e,qaoa,20,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",5,1,5.427196,5.422263999999999,0.9990912434339941,1.3622162,1.3619396000000001,0.9997969485313712,0.035136799999999996,0.0368292,1.0481660253637213,4.029649200000001,4.0247314,0.998779596000565,5.329070518200751e-15,8.881784197001252e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_5bdd17991b17.so
2026-08-16T19:35:53.199915+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,phased,lookup-fused,[],"[""-DSAD_SU2_FORWARD_STRATEGY=1""]",10,1,0.329827,0.3398455,1.030375014780476,0.0957689,0.10552510000000001,1.1018723197196585,0.0187802,0.018511800000000002,0.9857083524137124,0.2154327,0.21588890000000002,1.0021175986746673,1.5265566588595902e-16,7.771561172376096e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_f2247bf629c4.so
2026-08-16T19:35:53.286476+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",5,1,6.449114,6.618194,1.0262175548455184,1.403817,1.570387,1.1186550668641282,0.10080900000000002,0.10089859999999999,1.0008888095308948,4.9428874,5.022361,1.0160783755664755,1.6653345369377348e-16,1.1102230246251565e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_b78b3fda70c0.so
2026-08-16T19:35:53.301808+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",10,1,0.3297055,0.360168,1.0923930598670633,0.0958022,0.0960542,1.0026304197607154,0.0185563,0.0184502,0.9942822653222894,0.2157432,0.24539660000000005,1.1374476692660536,0.0,6.245004513516506e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ba06ff5aae15.so
2026-08-16T19:35:53.312590+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",10,1,0.262587,0.264029,1.005491513288929,0.09172870000000001,0.0929974,1.01383100381887,0.0186878,0.0186533,0.9981538757906228,0.1522625,0.152176,0.9994319021426813,8.881784197001252e-16,8.881784197001252e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5afd13942d39.so
2026-08-16T19:35:53.325972+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",10,1,0.32977,0.396762,1.2031476483609789,0.0957569,0.0956302,0.9986768577512429,0.0186691,0.0185964,0.9961058647711993,0.21559689999999998,0.2804836,1.3009630472423306,1.3877787807814457e-17,3.885780586188048e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_3d8bf7cdf77b.so
2026-08-16T19:35:53.425904+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,split,combined-diagonal,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",5,1,7.075338,7.709390999999999,1.0896145173559197,1.5690292000000001,1.5683356,0.9995579432173728,0.1006966,0.10117399999999999,1.0047409743725209,5.4620412,6.0398194,1.1057806374657153,4.440892098500626e-16,1.4432899320127035e-15,1,libsad_structure_f128r2_b128r2_d10_8e14043d8e34.so,libsad_structure_f128r2_b128r2_d10_2e94a99cb1e3.so
2026-08-16T19:35:53.499956+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,qaoa_forward,production_e2e,qaoa,20,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",5,1,5.426315,5.529496,1.019014930021571,1.3619488,1.4659168,1.0763376714308204,0.0372048,0.035323,0.9494205048810905,4.025993199999999,4.0276218,1.0004045212992414,1.7763568394002505e-15,7.105427357601002e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_0d6d700dfb7c.so
2026-08-16T19:35:53.573311+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,qaoa_initial_layer,production_e2e,qaoa,20,8,f128r2_b128r2,,,combined-init-cost,cost-rx-fused,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=2""]",5,1,5.426251,5.415178000000001,0.9979593645778644,1.3622424000000002,1.3556626,0.9951698757871579,0.0795196,0.0355524,0.44708977409343104,4.0270344,4.024551799999999,0.9993835165649441,1.7763568394002505e-15,8.881784197001252e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_71eb295d4e11.so
2026-08-16T19:35:53.674233+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,20,8,f64r4_b64r4,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",5,1,3.030147,5.750743,1.8978429099314325,0.8491204,1.4978106,1.7639555003036083,0.1023826,0.10077459999999999,0.9842942062420762,2.1540424,4.1505586,1.9268694989476534,4.85722573273506e-17,2.220446049250313e-16,1,libsad_structure_f64r4_b64r4_339d74adb66f.so,libsad_structure_f64r4_b64r4_c283f85635fa.so
