stage,component,direction,qubits,parity,variant,candidate,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,local_bytes_per_thread,multiprocessors,samples,median_ms,rank,relative_to_best,near_tie
partition,xx+yy+zz,forward,20,1,t32r3,4:4:2,32,8,8,3,16,4096,86,19,0,142,3,0.233267218,7,1.0060171601481847,1
partition,xx+yy+zz,forward,20,1,t32r3,4:3:3,32,8,8,3,16,4096,86,19,0,142,3,0.233663991,8,1.0077283326399982,1
partition,xx+yy+zz,forward,20,1,t32r3,4:2:4,32,8,8,3,16,4096,86,19,0,142,3,0.233856007,9,1.0085564446768256,1
partition,xx+yy+zz,forward,20,1,t32r3,3:3:4,32,8,8,3,16,4096,86,19,0,142,3,0.2338752,10,1.0086392187910809,1
partition,xx+yy+zz,forward,20,1,t32r3,3:4:3,32,8,8,3,16,4096,86,19,0,142,3,0.233881593,11,1.0086667900364532,1
partition,xx+yy+zz,forward,20,1,t128r2,4:2:4,128,4,9,3,16,8192,59,8,0,142,3,0.234048009,12,1.009384496335515,1
partition,xx+yy+zz,forward,20,1,t128r2,4:4:2,128,4,9,3,16,8192,59,8,0,142,3,0.234086394,13,1.0095500402513014,1
partition,xx+yy+zz,forward,20,1,t128r3,5:5,128,8,10,2,16,16384,92,5,0,142,3,0.234259203,14,1.0102953177957354,1
partition,xx+yy+zz,forward,20,1,t32r3,2:4:4,32,8,8,3,16,4096,86,19,0,142,3,0.234291196,15,1.0104332947788734,1
partition,xx+yy+zz,forward,20,1,t128r2,2:4:4,128,4,9,3,16,8192,59,8,0,142,3,0.234457582,16,1.0111508716962112,1
partition,xx+yy+zz,forward,20,1,t128r2,4:3:3,128,4,9,3,16,8192,59,8,0,142,3,0.234905601,17,1.0130830540488658,1
partition,xx+yy+zz,forward,20,1,t128r2,3:4:3,128,4,9,3,16,8192,59,8,0,142,3,0.235283211,18,1.0147115818081482,1
partition,xx+yy+zz,forward,20,1,t128r2,3:3:4,128,4,9,3,16,8192,59,8,0,142,3,0.235315204,19,1.014849558791286,1
partition,xx+yy+zz,forward,20,1,t64r2,3:3:2:2,64,4,8,4,16,4096,56,18,0,142,3,0.238182396,20,1.027214966919228,0
partition,xx+yy+zz,forward,20,1,t64r2,4:1:3:2,64,4,8,4,16,4096,56,18,0,142,3,0.238182396,21,1.027214966919228,0
partition,xx+yy+zz,forward,20,1,t64r2,4:1:1:4,64,4,8,4,16,4096,56,18,0,142,3,0.238182396,22,1.027214966919228,0
partition,xx+yy+zz,forward,20,1,t64r2,3:2:2:3,64,4,8,4,16,4096,56,18,0,142,3,0.238361597,23,1.0279878113963106,0
partition,xx+yy+zz,forward,20,1,t64r2,3:2:3:2,64,4,8,4,16,4096,56,18,0,142,3,0.238547206,24,1.0287882918096276,0
partition,xx+yy+zz,forward,20,1,t64r2,4:1:4:1,64,4,8,4,16,4096,56,18,0,142,3,0.238591999,25,1.0289814716616483,0
partition,xx+yy+zz,forward,20,1,t64r2,2:2:3:3,64,4,8,4,16,4096,56,18,0,142,3,0.2387968,26,1.0298647218764962,0
partition,xx+yy+zz,forward,20,1,t64r2,2:4:1:3,64,4,8,4,16,4096,56,18,0,142,3,0.239001602,27,1.0307479764040686,0
partition,xx+yy+zz,forward,20,1,t64r2,2:3:2:3,64,4,8,4,16,4096,56,18,0,142,3,0.239001602,28,1.0307479764040686,0
partition,xx+yy+zz,forward,20,1,t64r2,2:3:3:2,64,4,8,4,16,4096,56,18,0,142,3,0.239161611,29,1.03143805107962,0
partition,xx+yy+zz,forward,20,1,t64r2,1:4:1:4,64,4,8,4,16,4096,56,18,0,142,3,0.240025595,30,1.0351641757256194,0
partition,xx+yy+zz,forward,20,1,t32r3,3:3:2:2,32,8,8,4,16,4096,86,19,0,142,3,0.24039039,31,1.0367374359251569,0
partition,xx+yy+zz,forward,20,1,t32r3,4:1:3:2,32,8,8,4,16,4096,86,19,0,142,3,0.240588814,32,1.0375931838982186,0
partition,xx+yy+zz,forward,20,1,t32r3,3:2:3:2,32,8,8,4,16,4096,86,19,0,142,3,0.240627199,33,1.0377587278140048,0
partition,xx+yy+zz,forward,20,1,t32r3,3:1:4:2,32,8,8,4,16,4096,86,19,0,142,3,0.24064,34,1.0378139349956117,0
partition,xx+yy+zz,forward,20,1,t32r3,2:3:3:2,32,8,8,4,16,4096,86,19,0,142,3,0.24064,35,1.0378139349956117,0
partition,xx+yy+zz,forward,20,1,t128r2,4:1:4:1,128,4,9,4,16,8192,59,8,0,142,3,0.240806386,36,1.0385315119129495,0
partition,xx+yy+zz,forward,20,1,t128r2,4:1:1:4,128,4,9,4,16,8192,59,8,0,142,3,0.240844801,37,1.0386971852104596,0
partition,xx+yy+zz,forward,20,1,t128r2,3:1:4:2,128,4,9,4,16,8192,59,8,0,142,3,0.241254404,38,1.04046368995288,0
partition,xx+yy+zz,forward,20,1,t32r3,3:2:2:3,32,8,8,4,16,4096,86,19,0,142,3,0.241254404,39,1.04046368995288,0
partition,xx+yy+zz,forward,20,1,t32r3,2:3:2:3,32,8,8,4,16,4096,86,19,0,142,3,0.241254404,40,1.04046368995288,0
partition,xx+yy+zz,forward,20,1,t32r3,4:1:1:4,32,8,8,4,16,4096,86,19,0,142,3,0.241260797,41,1.0404912611982524,0
partition,xx+yy+zz,forward,20,1,t32r3,4:1:4:1,32,8,8,4,16,4096,86,19,0,142,3,0.241401598,42,1.0410984970686867,0
partition,xx+yy+zz,forward,20,1,t128r2,4:1:3:2,128,4,9,4,16,8192,59,8,0,142,3,0.241459206,43,1.0413469444804522,0
partition,xx+yy+zz,forward,20,1,t32r3,2:2:3:3,32,8,8,4,16,4096,86,19,0,142,3,0.241632015,44,1.0420922220248865,0
partition,xx+yy+zz,forward,20,1,t64r2,3:1:4:2,64,4,8,4,16,4096,56,18,0,142,3,0.241868809,45,1.0431134492228724,0
partition,xx+yy+zz,forward,20,1,t128r2,2:4:1:3,128,4,9,4,16,8192,59,8,0,142,3,0.241868809,46,1.0431134492228724,0
partition,xx+yy+zz,forward,20,1,t128r2,1:4:1:4,128,4,9,4,16,8192,59,8,0,142,3,0.241868809,47,1.0431134492228724,0
partition,xx+yy+zz,forward,20,1,t128r3,4:4:2,128,8,10,3,16,16384,92,5,0,142,3,0.242041618,48,1.0438587267673065,0
partition,xx+yy+zz,forward,20,1,t32r3,2:4:1:3,32,8,8,4,16,4096,86,19,0,142,3,0.24207361,49,1.0439966994377203,0
partition,xx+yy+zz,forward,20,1,t128r2,3:3:2:2,128,4,9,4,16,8192,59,8,0,142,3,0.242220804,50,1.0446315065535272,0
partition,xx+yy+zz,forward,20,1,t128r2,3:2:3:2,128,4,9,4,16,8192,59,8,0,142,3,0.242278412,51,1.0448799539652927,0
partition,xx+yy+zz,forward,20,1,t32r3,1:4:1:4,32,8,8,4,16,4096,86,19,0,142,3,0.242687985,52,1.0466463293259889,0
partition,xx+yy+zz,forward,20,1,t128r2,3:2:2:3,128,4,9,4,16,8192,59,8,0,142,3,0.242892787,53,1.0475295838535612,0
partition,xx+yy+zz,forward,20,1,t128r2,2:3:3:2,128,4,9,4,16,8192,59,8,0,142,3,0.242892787,54,1.0475295838535612,0
partition,xx+yy+zz,forward,20,1,t128r2,2:2:3:3,128,4,9,4,16,8192,59,8,0,142,3,0.242905587,55,1.047584786722444,0
partition,xx+yy+zz,forward,20,1,t128r3,5:4:1,128,8,10,3,16,16384,92,5,0,142,3,0.243097588,56,1.0484128340684091,0
partition,xx+yy+zz,forward,20,1,t128r3,4:1:5,128,8,10,3,16,16384,92,5,0,142,3,0.24330239,57,1.0492960885959814,0
partition,xx+yy+zz,forward,20,1,t128r3,4:2:4,128,8,10,3,16,16384,92,5,0,142,3,0.243711993,58,1.0510625933384015,0
partition,xx+yy+zz,forward,20,1,t128r2,2:3:2:3,128,4,9,4,16,8192,59,8,0,142,3,0.243711993,59,1.0510625933384015,0
partition,xx+yy+zz,forward,20,1,t128r3,2:4:4,128,8,10,3,16,16384,92,5,0,142,3,0.244121596,60,1.052829098080822,0
partition,xx+yy+zz,forward,20,1,t128r3,4:5:1,128,8,10,3,16,16384,92,5,0,142,3,0.244531199,61,1.0545956028232422,0
partition,xx+yy+zz,forward,20,1,t128r3,5:1:4,128,8,10,3,16,16384,92,5,0,142,3,0.244531199,62,1.0545956028232422,0
partition,xx+yy+zz,forward,20,1,t128r3,1:4:5,128,8,10,3,16,16384,92,5,0,142,3,0.244736001,63,1.0554788573508143,0
partition,xx+yy+zz,forward,20,1,t128r3,3:4:3,128,8,10,3,16,16384,92,5,0,142,3,0.244736001,64,1.0554788573508143,0
partition,xx+yy+zz,forward,20,1,t128r3,4:3:3,128,8,10,3,16,16384,92,5,0,142,3,0.245145604,65,1.0572453620932345,0
partition,xx+yy+zz,forward,20,1,t128r3,3:3:4,128,8,10,3,16,16384,92,5,0,142,3,0.2455872,66,1.0591498438187927,0
partition,xx+yy+zz,forward,20,1,t128r3,1:5:4,128,8,10,3,16,16384,92,5,0,142,3,0.246374398,67,1.0625448116296332,0
partition,xx+yy+zz,forward,24,0,t32r3,4:4:4,32,8,8,3,16,4096,86,19,0,142,3,3.794739246,1,1.0,1
partition,xx+yy+zz,forward,24,0,t32r3,3:3:3:3,32,8,8,4,16,4096,86,19,0,142,3,3.807379246,2,1.0033309271548299,1
partition,xx+yy+zz,forward,24,0,t32r3,4:3:3:2,32,8,8,4,16,4096,86,19,0,142,3,3.812166214,3,1.0045924019729076,1
partition,xx+yy+zz,forward,24,0,t32r3,2:3:4:3,32,8,8,4,16,4096,86,19,0,142,3,3.816652775,4,1.0057747127218555,1
partition,xx+yy+zz,forward,24,0,t32r3,4:4:2:2,32,8,8,4,16,4096,86,19,0,142,3,3.821362972,5,1.0070159566373538,1
partition,xx+yy+zz,forward,24,0,t64r3,4:4:2:2,64,8,9,4,16,8192,85,10,0,142,3,3.834060669,6,1.010362088262441,1
partition,xx+yy+zz,forward,24,0,t32r3,2:3:3:4,32,8,8,4,16,4096,86,19,0,142,3,3.840204716,7,1.0119811842270652,1
partition,xx+yy+zz,forward,24,0,t64r3,2:3:4:3,64,8,9,4,16,8192,85,10,0,142,3,3.841638565,8,1.0123590360126684,1
partition,xx+yy+zz,forward,24,0,t32r3,2:2:4:4,32,8,8,4,16,4096,86,19,0,142,3,3.871948719,9,1.0203464501760922,0
partition,xx+yy+zz,forward,24,0,t64r3,2:3:3:4,64,8,9,4,16,8192,85,10,0,142,3,3.897343874,10,1.027038650444337,0
partition,xx+yy+zz,forward,24,0,t64r3,2:2:4:4,64,8,9,4,16,8192,85,10,0,142,3,3.914547443,11,1.031572181705578,0
partition,xx+yy+zz,forward,24,0,t64r2,4:3:3:2,64,4,8,4,16,4096,56,18,0,142,3,3.943628788,12,1.039235776781486,0
partition,xx+yy+zz,forward,24,0,t64r3,3:3:3:3,64,8,9,4,16,8192,85,10,0,142,3,3.946700573,13,1.04004526191363,0
partition,xx+yy+zz,forward,24,0,t64r2,4:4:2:2,64,4,8,4,16,4096,56,18,0,142,3,3.947462559,14,1.0402460625353862,0
partition,xx+yy+zz,forward,24,0,t64r2,3:3:3:3,64,4,8,4,16,4096,56,18,0,142,3,3.950348616,15,1.0410066041201715,0
partition,xx+yy+zz,forward,24,0,t128r2,2:3:4:3,128,4,9,4,16,8192,59,8,0,142,3,3.951577663,16,1.0413304859260941,0
partition,xx+yy+zz,forward,24,0,t128r2,3:3:3:3,128,4,9,4,16,8192,59,8,0,142,3,3.952435255,17,1.0415564809008224,0
partition,xx+yy+zz,forward,24,0,t64r3,4:4:4,64,8,9,3,16,8192,85,10,0,142,3,3.952640057,18,1.041610450880503,0
partition,xx+yy+zz,forward,24,0,t128r2,4:4:4,128,4,9,3,16,8192,59,8,0,142,3,3.955916882,19,1.0424739687107345,0
partition,xx+yy+zz,forward,24,0,t64r2,4:4:4,64,4,8,3,16,4096,56,18,0,142,3,3.956531048,20,1.0426358154043243,0
partition,xx+yy+zz,forward,24,0,t64r2,2:2:4:4,64,4,8,4,16,4096,56,18,0,142,3,3.983558178,21,1.0497580781601878,0
partition,xx+yy+zz,forward,24,0,t64r3,4:3:3:2,64,8,9,4,16,8192,85,10,0,142,3,3.991347075,22,1.0518106294674248,0
partition,xx+yy+zz,forward,24,0,t64r2,2:3:3:4,64,4,8,4,16,4096,56,18,0,142,3,4.035993576,23,1.0635759967576968,0
partition,xx+yy+zz,forward,24,0,t128r2,4:3:3:2,128,4,9,4,16,8192,59,8,0,142,3,4.037017345,24,1.0638457831471249,0
partition,xx+yy+zz,forward,24,0,t32r3,4:3:4:1,32,8,8,4,16,4096,86,19,0,142,3,4.121567726,25,1.0861267293515642,0
partition,xx+yy+zz,forward,24,0,t32r3,4:4:1:3,32,8,8,4,16,4096,86,19,0,142,3,4.13244772,26,1.0889938549416738,0
partition,xx+yy+zz,forward,24,0,t32r3,4:3:1:4,32,8,8,4,16,4096,86,19,0,142,3,4.150444984,27,1.0937365428665347,0
partition,xx+yy+zz,forward,24,0,t64r3,4:3:1:4,64,8,9,4,16,8192,85,10,0,142,3,4.166041374,28,1.097846545949471,0
partition,xx+yy+zz,forward,24,0,t64r3,4:4:1:3,64,8,9,4,16,8192,85,10,0,142,3,4.196557045,29,1.1058881185113185,0
partition,xx+yy+zz,forward,24,0,t128r2,2:3:3:4,128,4,9,4,16,8192,59,8,0,142,3,4.207411289,30,1.1087484583914413,0
partition,xx+yy+zz,forward,24,0,t64r3,4:1:4:3,64,8,9,4,16,8192,85,10,0,142,3,4.222975731,31,1.1128500424505847,0
partition,xx+yy+zz,forward,24,0,t32r3,3:4:1:4,32,8,8,4,16,4096,86,19,0,142,3,4.229324818,32,1.1145231711132968,0
partition,xx+yy+zz,forward,24,0,t64r2,2:3:4:3,64,4,8,4,16,4096,56,18,0,142,3,4.257382393,33,1.1219169795362536,0
partition,xx+yy+zz,forward,24,0,t32r3,4:1:3:4,32,8,8,4,16,4096,86,19,0,142,3,4.268032074,34,1.124723412418625,0
partition,xx+yy+zz,forward,24,0,t64r2,4:4:1:3,64,4,8,4,16,4096,56,18,0,142,3,4.26864624,35,1.1248852591122147,0
partition,xx+yy+zz,forward,24,0,t128r2,4:3:4:1,128,4,9,4,16,8192,59,8,0,142,3,4.274790764,36,1.1265044807771754,0
partition,xx+yy+zz,forward,24,0,t64r3,4:1:3:4,64,8,9,4,16,8192,85,10,0,142,3,4.277804852,37,1.1272987614390622,0
partition,xx+yy+zz,forward,24,0,t64r3,4:3:4:1,64,8,9,4,16,8192,85,10,0,142,3,4.286054134,38,1.1294726346528001,0
partition,xx+yy+zz,forward,24,0,t64r2,4:3:1:4,64,4,8,4,16,4096,56,18,0,142,3,4.294451237,39,1.1316854620582275,0
partition,xx+yy+zz,forward,24,0,t128r2,3:4:1:4,128,4,9,4,16,8192,59,8,0,142,3,4.298508644,40,1.1327546809786784,0
partition,xx+yy+zz,forward,24,0,t64r3,3:4:1:4,64,8,9,4,16,8192,85,10,0,142,3,4.300191879,41,1.133198251640819,0
partition,xx+yy+zz,forward,24,0,t128r2,4:4:1:3,128,4,9,4,16,8192,59,8,0,142,3,4.348108768,42,1.1458254404655872,0
partition,xx+yy+zz,forward,24,0,t64r2,4:3:4:1,64,4,8,4,16,4096,56,18,0,142,3,4.352000237,43,1.1468509309532675,0
partition,xx+yy+zz,forward,24,0,t64r2,4:1:4:3,64,4,8,4,16,4096,56,18,0,142,3,4.357325077,44,1.1482541472626917,0
partition,xx+yy+zz,forward,24,0,t64r2,3:4:1:4,64,4,8,4,16,4096,56,18,0,142,3,4.375545502,45,1.153055643180812,0
partition,xx+yy+zz,forward,24,0,t128r2,4:4:2:2,128,4,9,4,16,8192,59,8,0,142,3,4.423436642,46,1.165676046559116,0
partition,xx+yy+zz,forward,24,0,t128r2,4:3:1:4,128,4,9,4,16,8192,59,8,0,142,3,4.433919907,47,1.1684386250448577,0
partition,xx+yy+zz,forward,24,0,t32r3,4:1:4:3,32,8,8,4,16,4096,86,19,0,142,3,4.459519863,48,1.1751847950292604,0
partition,xx+yy+zz,forward,24,0,t128r2,4:1:4:3,128,4,9,4,16,8192,59,8,0,142,3,4.547974586,49,1.198494624049328,0
partition,xx+yy+zz,forward,24,0,t128r2,2:2:4:4,128,4,9,4,16,8192,59,8,0,142,3,4.575238228,50,1.2056792130902583,0
partition,xx+yy+zz,forward,24,0,t128r2,4:1:3:4,128,4,9,4,16,8192,59,8,0,142,3,4.587315559,51,1.2088618641809046,0
partition,xx+yy+zz,forward,24,0,t64r2,4:1:3:4,64,4,8,4,16,4096,56,18,0,142,3,4.650598526,52,1.2255383636443935,0
partition,xx+yy+zz,forward,24,1,t32r3,4:4:4,32,8,8,3,16,4096,86,19,0,142,3,3.781996965,1,1.0,1
partition,xx+yy+zz,forward,24,1,t128r3,5:3:4,128,8,10,3,16,16384,92,5,0,142,3,3.790438414,2,1.0022320084014134,1
partition,xx+yy+zz,forward,24,1,t128r3,3:5:4,128,8,10,3,16,16384,92,5,0,142,3,3.794534206,3,1.0033149791277,1
partition,xx+yy+zz,forward,24,1,t32r3,3:3:3:3,32,8,8,4,16,4096,86,19,0,142,3,3.797164917,4,1.0040105669413195,1
partition,xx+yy+zz,forward,24,1,t64r3,4:4:4,64,8,9,3,16,8192,85,10,0,142,3,3.799039841,5,1.0045063166781256,1
partition,xx+yy+zz,forward,24,1,t128r3,5:4:3,128,8,10,3,16,16384,92,5,0,142,3,3.801235199,6,1.0050867925537852,1
partition,xx+yy+zz,forward,24,1,t32r3,2:3:3:4,32,8,8,4,16,4096,86,19,0,142,3,3.803494215,7,1.00568410027796,1
partition,xx+yy+zz,forward,24,1,t32r3,4:4:2:2,32,8,8,4,16,4096,86,19,0,142,3,3.806240082,8,1.0064101365559928,1
partition,xx+yy+zz,forward,24,1,t128r3,4:5:3,128,8,10,3,16,16384,92,5,0,142,3,3.811532974,9,1.0078096331840922,1
partition,xx+yy+zz,forward,24,1,t64r3,3:3:3:3,64,8,9,4,16,8192,85,10,0,142,3,3.815014362,10,1.0087301489941836,1
partition,xx+yy+zz,forward,24,1,t32r3,2:3:4:3,32,8,8,4,16,4096,86,19,0,142,3,3.817062378,11,1.0092716660865961,1
partition,xx+yy+zz,forward,24,1,t32r3,2:2:4:4,32,8,8,4,16,4096,86,19,0,142,3,3.817625523,12,1.0094205675810213,1
partition,xx+yy+zz,forward,24,1,t64r3,2:3:3:4,64,8,9,4,16,8192,85,10,0,142,3,3.818028688,13,1.0095271686713265,1
partition,xx+yy+zz,forward,24,1,t128r3,5:2:5,128,8,10,3,16,16384,92,5,0,142,3,3.818495989,14,1.0096507279984028,1
partition,xx+yy+zz,forward,24,1,t128r3,3:3:3:3,128,8,10,4,16,16384,92,5,0,142,3,3.819110394,15,1.0098131831790087,1
partition,xx+yy+zz,forward,24,1,t128r3,3:4:5,128,8,10,3,16,16384,92,5,0,142,3,3.820953846,16,1.0103006113861333,1
partition,xx+yy+zz,forward,24,1,t128r3,4:3:5,128,8,10,3,16,16384,92,5,0,142,3,3.821318388,17,1.0103970001467202,1
partition,xx+yy+zz,forward,24,1,t128r3,4:4:2:2,128,8,10,4,16,16384,92,5,0,142,3,3.822124958,18,1.010610265785869,1
partition,xx+yy+zz,forward,24,1,t64r3,4:3:3:2,64,8,9,4,16,8192,85,10,0,142,3,3.822982311,19,1.0108369589873534,1
partition,xx+yy+zz,forward,24,1,t128r3,2:3:3:4,128,8,10,4,16,16384,92,5,0,142,3,3.823001385,20,1.0108420023547005,1
partition,xx+yy+zz,forward,24,1,t128r3,2:5:5,128,8,10,3,16,16384,92,5,0,142,3,3.82648325,21,1.0117626442886372,1
partition,xx+yy+zz,forward,24,1,t64r3,4:4:2:2,64,8,9,4,16,8192,85,10,0,142,3,3.827302456,22,1.011979251019838,1
partition,xx+yy+zz,forward,24,1,t128r3,2:3:4:3,128,8,10,4,16,16384,92,5,0,142,3,3.829299212,23,1.0125072144260698,1
partition,xx+yy+zz,forward,24,1,t128r3,2:2:4:4,128,8,10,4,16,16384,92,5,0,142,3,3.830988646,24,1.0129539186449348,1
partition,xx+yy+zz,forward,24,1,t128r3,5:5:2,128,8,10,3,16,16384,92,5,0,142,3,3.843276978,25,1.0162030836003064,1
partition,xx+yy+zz,forward,24,1,t128r3,4:4:4,128,8,10,3,16,16384,92,5,0,142,3,3.854540586,26,1.0191813006914987,1
partition,xx+yy+zz,forward,24,1,t64r3,2:3:4:3,64,8,9,4,16,8192,85,10,0,142,3,3.899558306,27,1.0310844620151618,0
partition,xx+yy+zz,forward,24,1,t128r2,4:4:4,128,4,9,3,16,8192,59,8,0,142,3,3.923968077,28,1.037538663651466,0
partition,xx+yy+zz,forward,24,1,t128r3,4:3:3:2,128,8,10,4,16,16384,92,5,0,142,3,3.937465668,29,1.0411075694768572,0
partition,xx+yy+zz,forward,24,1,t128r2,3:3:3:3,128,4,9,4,16,8192,59,8,0,142,3,3.946905613,30,1.0436035907818346,0
partition,xx+yy+zz,forward,24,1,t128r2,4:3:3:2,128,4,9,4,16,8192,59,8,0,142,3,3.948134184,31,1.0439284379489184,0
partition,xx+yy+zz,forward,24,1,t128r2,4:4:2:2,128,4,9,4,16,8192,59,8,0,142,3,3.950579166,32,1.0445749170504688,0
partition,xx+yy+zz,forward,24,1,t128r2,2:2:4:4,128,4,9,4,16,8192,59,8,0,142,3,4.032704353,33,1.0662896851372803,0
partition,xx+yy+zz,forward,24,1,t32r3,4:3:3:2,32,8,8,4,16,4096,86,19,0,142,3,4.036812782,34,1.0673759972200296,0
partition,xx+yy+zz,forward,24,1,t64r3,2:2:4:4,64,8,9,4,16,8192,85,10,0,142,3,4.124876976,35,1.0906611015749454,0
partition,xx+yy+zz,forward,24,1,t32r3,4:1:3:4,32,8,8,4,16,4096,86,19,0,142,3,4.12565136,36,1.0908658568952607,0
partition,xx+yy+zz,forward,24,1,t32r3,4:3:4:1,32,8,8,4,16,4096,86,19,0,142,3,4.12917757,37,1.0917982241162376,0
partition,xx+yy+zz,forward,24,1,t32r3,4:3:1:4,32,8,8,4,16,4096,86,19,0,142,3,4.134297371,38,1.093151953653141,0
partition,xx+yy+zz,forward,24,1,t64r3,4:3:4:1,64,8,9,4,16,8192,85,10,0,142,3,4.141261101,39,1.094993237521014,0
partition,xx+yy+zz,forward,24,1,t64r3,3:4:1:4,64,8,9,4,16,8192,85,10,0,142,3,4.14330864,40,1.0955346284895815,0
partition,xx+yy+zz,forward,24,1,t32r3,4:1:4:3,32,8,8,4,16,4096,86,19,0,142,3,4.144332886,41,1.0958054499655052,0
partition,xx+yy+zz,forward,24,1,t64r3,4:1:3:4,64,8,9,4,16,8192,85,10,0,142,3,4.146585464,42,1.0964010554143848,0
partition,xx+yy+zz,forward,24,1,t64r3,4:4:1:3,64,8,9,4,16,8192,85,10,0,142,3,4.147404671,43,1.0966176624099964,0
partition,xx+yy+zz,forward,24,1,t128r3,2:5:1:4,128,8,10,4,16,16384,92,5,0,142,3,4.152550697,44,1.0979783261142833,0
partition,xx+yy+zz,forward,24,1,t64r3,4:3:1:4,64,8,9,4,16,8192,85,10,0,142,3,4.156006336,45,1.0988920336164258,0
partition,xx+yy+zz,forward,24,1,t64r3,4:1:4:3,64,8,9,4,16,8192,85,10,0,142,3,4.158054352,46,1.0994335507088382,0
partition,xx+yy+zz,forward,24,1,t128r3,4:1:5:2,128,8,10,4,16,16384,92,5,0,142,3,4.200448036,47,1.1106428891594842,0
partition,xx+yy+zz,forward,24,1,t32r3,3:4:1:4,32,8,8,4,16,4096,86,19,0,142,3,4.201318264,48,1.1108729866471483,0
partition,xx+yy+zz,forward,24,1,t128r3,5:1:4:2,128,8,10,4,16,16384,92,5,0,142,3,4.243878365,49,1.1221263275127984,0
partition,xx+yy+zz,forward,24,1,t128r2,4:1:3:4,128,4,9,4,16,8192,59,8,0,142,3,4.255763054,50,1.1252687649896091,0
partition,xx+yy+zz,forward,24,1,t32r3,4:4:1:3,32,8,8,4,16,4096,86,19,0,142,3,4.259430408,51,1.1262384521770763,0
partition,xx+yy+zz,forward,24,1,t128r2,4:4:1:3,128,4,9,4,16,8192,59,8,0,142,3,4.34585619,52,1.1490903430695907,0
partition,xx+yy+zz,forward,24,1,t128r2,4:1:4:3,128,4,9,4,16,8192,59,8,0,142,3,4.364287853,53,1.1539638697198162,0
partition,xx+yy+zz,forward,24,1,t128r2,3:4:1:4,128,4,9,4,16,8192,59,8,0,142,3,4.384121895,54,1.1592082002107054,0
partition,xx+yy+zz,forward,24,1,t128r3,4:2:5:1,128,8,10,4,16,16384,92,5,0,142,3,4.400332451,55,1.1634944426773224,0
partition,xx+yy+zz,forward,24,1,t128r2,2:3:3:4,128,4,9,4,16,8192,59,8,0,142,3,4.43965435,56,1.1738915686834772,0
partition,xx+yy+zz,forward,24,1,t128r2,2:3:4:3,128,4,9,4,16,8192,59,8,0,142,3,4.442687988,57,1.1746936946576847,0
partition,xx+yy+zz,forward,24,1,t128r3,1:5:1:5,128,8,10,4,16,16384,92,5,0,142,3,4.475084782,58,1.1832597496545056,0
partition,xx+yy+zz,forward,24,1,t128r3,5:1:5:1,128,8,10,4,16,16384,92,5,0,142,3,4.500684738,59,1.1900286487934821,0
partition,xx+yy+zz,forward,24,1,t128r2,4:3:4:1,128,4,9,4,16,8192,59,8,0,142,3,4.650963306,60,1.2297638916799079,0
partition,xx+yy+zz,forward,24,1,t128r2,4:3:1:4,128,4,9,4,16,8192,59,8,0,142,3,4.686643124,61,1.2391980129471099,0
partition,xx+yy+zz,forward,26,0,t128r3,5:4:4,128,8,10,3,16,16384,92,5,0,142,3,16.32194519,1,1.0,1
partition,xx+yy+zz,forward,26,0,t128r3,5:5:3,128,8,10,3,16,16384,92,5,0,142,3,16.345088959,2,1.0014179540937425,1
partition,xx+yy+zz,forward,26,0,t128r3,4:5:4,128,8,10,3,16,16384,92,5,0,142,3,16.378469467,3,1.0034630845981904,1
partition,xx+yy+zz,forward,26,0,t128r3,4:4:5,128,8,10,3,16,16384,92,5,0,142,3,16.468582153,4,1.0089840372145007,1
partition,xx+yy+zz,forward,26,0,t64r3,4:4:3:2,64,8,9,4,16,8192,85,10,0,142,3,16.550285339,5,1.013989763250761,1
partition,xx+yy+zz,forward,26,0,t128r3,4:4:3:2,128,8,10,4,16,16384,92,5,0,142,3,16.550861359,6,1.0140250543875278,1
partition,xx+yy+zz,forward,26,0,t64r3,4:4:2:3,64,8,9,4,16,8192,85,10,0,142,3,16.576511383,7,1.0155965597259795,1
partition,xx+yy+zz,forward,26,0,t64r3,4:3:2:4,64,8,9,4,16,8192,85,10,0,142,3,16.58880043,8,1.0163494753164282,1
partition,xx+yy+zz,forward,26,0,t128r3,4:3:3:3,128,8,10,4,16,16384,92,5,0,142,3,16.589004517,9,1.0163619791569707,1
partition,xx+yy+zz,forward,26,0,t64r3,4:3:4:2,64,8,9,4,16,8192,85,10,0,142,3,16.594079971,10,1.0166729380494874,1
partition,xx+yy+zz,forward,26,0,t128r3,3:5:5,128,8,10,3,16,16384,92,5,0,142,3,16.595514297,11,1.0167608151979097,1
partition,xx+yy+zz,forward,26,0,t64r3,4:3:3:3,64,8,9,4,16,8192,85,10,0,142,3,16.60190773,12,1.0171525229830771,1
partition,xx+yy+zz,forward,26,0,t32r3,4:4:2:3,32,8,8,4,16,4096,86,19,0,142,3,16.625217438,13,1.0185806436959368,1
partition,xx+yy+zz,forward,26,0,t64r3,4:2:4:3,64,8,9,4,16,8192,85,10,0,142,3,16.626470566,14,1.0186574193489248,1
partition,xx+yy+zz,forward,26,0,t64r3,3:4:3:3,64,8,9,4,16,8192,85,10,0,142,3,16.631557465,15,1.0189690794446296,1
