circuit,qubits,layers,variant,execution_mode,shape,sample,forward_ms,hamiltonian_ms,backward_ms,total_ms,energy,energy_abs_error,gradient_max_abs_error,gradient_l2_error,correct,library,compile_flags
su2-hea,28,8,split-forward_split-backward,optimized,f128r3_b64r4,3,622.7085509999999,97.83775,1726.58329,2447.129591,0.060207635711395764,4.163336342344337e-17,3.3306690738754696e-16,1.0964661548243599e-15,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,28,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,2,540.746321,98.7677,2719.630558,3359.1445790000002,0.0602076357113957,2.0816681711721685e-17,2.275957200481571e-15,5.9702635089711095e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,28,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,3,542.139433,97.168683,2721.218856,3360.526972,0.0602076357113957,2.0816681711721685e-17,2.275957200481571e-15,5.9702635089711095e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
xxz-hva,28,8,separate-matchings,optimized,f128r3_b32r3,2,1329.906347,43.278036,4401.903156,5775.087539,0.05651322657960618,3.122502256758253e-16,2.7755575615628914e-16,1.063853900154115e-15,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,28,8,separate-matchings,optimized,f128r3_b32r3,3,1332.190912,47.460811,4393.859263,5773.510986,0.05651322657960618,3.122502256758253e-16,2.7755575615628914e-16,1.063853900154115e-15,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
su2-hea,28,8,split-forward_lookup-backward,optimized,f128r3_b64r4,2,618.477754,98.45721999999999,1847.378717,2564.3136910000003,0.06020763571139576,3.469446951953614e-17,2.1788126858268697e-15,5.986597348703527e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,28,8,split-forward_lookup-backward,optimized,f128r3_b64r4,3,621.237884,100.14759600000001,1847.924168,2569.309648,0.06020763571139576,3.469446951953614e-17,2.1788126858268697e-15,5.986597348703527e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
rzz-hea,28,8,split-forward_combined-backward,optimized,f64r4_b128r3,4,743.8102829999999,97.373296,2016.3374799999997,2857.5210589999997,-0.23429087698165427,1.942890293094024e-16,3.3306690738754696e-15,1.8665793547922272e-14,1,libsad_fusion_f64r4_b128r3_split_forward_combined_backward_f6c4a67e44.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,28,8,split-forward_combined-backward,optimized,f64r4_b128r3,5,743.462991,96.977266,2012.0338759999997,2852.4741329999997,-0.23429087698165427,1.942890293094024e-16,3.3306690738754696e-15,1.8665793547922272e-14,1,libsad_fusion_f64r4_b128r3_split_forward_combined_backward_f6c4a67e44.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
qaoa,28,8,split-both,optimized,f64r4_b128r3,4,583.0690589999999,12.506668,1489.5862339999999,2085.161961,-15.068626750639794,0.0,1.4210854715202004e-14,2.3064065016893436e-14,1,libsad_fusion_f64r4_b128r3_split_both_4026bf3948.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,28,8,split-both,optimized,f64r4_b128r3,5,584.594228,11.54764,1488.718713,2084.860581,-15.068626750639794,0.0,1.4210854715202004e-14,2.3064065016893436e-14,1,libsad_fusion_f64r4_b128r3_split_both_4026bf3948.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,28,8,fused-backward,optimized,f64r4_b128r3,4,580.0811110000001,12.385966999999999,1355.153401,1947.620479,-15.06862675063979,3.552713678800501e-15,1.9806378759312793e-13,2.738834694791421e-13,1,libsad_fusion_f64r4_b128r3_fused_backward_341a4da1d1.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,28,8,fused-backward,optimized,f64r4_b128r3,5,581.913779,11.443682,1352.032858,1945.3903189999999,-15.06862675063979,3.552713678800501e-15,1.9806378759312793e-13,2.738834694791421e-13,1,libsad_fusion_f64r4_b128r3_fused_backward_341a4da1d1.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
su2-hea,28,8,split-forward_split-backward,optimized,f128r3_b64r4,4,617.605978,96.294959,1726.6741379999999,2440.5750749999997,0.060207635711395785,6.245004513516506e-17,2.498001805406602e-16,1.0823358824764824e-15,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,28,8,split-forward_split-backward,optimized,f128r3_b64r4,5,616.678855,97.36473,1728.2604489999999,2442.3040340000002,0.060207635711395785,6.245004513516506e-17,2.498001805406602e-16,1.0823358824764824e-15,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
qaoa,28,8,fused-both,optimized,f64r4_b128r3,4,520.987709,12.518446,1360.207237,1893.7133919999999,-15.06862675063979,3.552713678800501e-15,1.971756091734278e-13,2.7237515785453665e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,28,8,fused-both,optimized,f64r4_b128r3,5,517.605052,12.178616,1353.404851,1883.188519,-15.06862675063979,3.552713678800501e-15,1.971756091734278e-13,2.7237515785453665e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
rzz-hea,28,8,fused-forward_fused-backward,optimized,f64r4_b128r3,4,660.043671,97.20237,2140.7203259999997,2897.966367,-0.2342908769816542,1.3877787807814457e-16,6.372680161348399e-14,1.288959427120997e-13,1,libsad_fusion_f64r4_b128r3_fused_forward_fused_backward_9a3cdde8d7.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,28,8,fused-forward_fused-backward,optimized,f64r4_b128r3,5,657.114337,96.88151,2133.243476,2887.2393230000002,-0.2342908769816542,1.3877787807814457e-16,6.372680161348399e-14,1.288959427120997e-13,1,libsad_fusion_f64r4_b128r3_fused_forward_fused_backward_9a3cdde8d7.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
su2-hea,28,8,lookup-forward_split-backward,optimized,f128r3_b64r4,4,536.451083,93.066177,1725.23878,2354.7560399999998,0.060207635711395806,8.326672684688674e-17,3.0531133177191805e-16,1.1142116071768726e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,28,8,lookup-forward_split-backward,optimized,f128r3_b64r4,5,541.733698,96.301501,1722.407161,2360.44236,0.060207635711395806,8.326672684688674e-17,3.0531133177191805e-16,1.1142116071768726e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,28,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,4,542.4126110000001,98.24815600000001,2718.74044,3359.401207,0.06020763571139576,3.469446951953614e-17,2.3037127760972e-15,5.9892527917918056e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,28,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,5,548.1607389999999,96.224485,2724.26878,3368.654004,0.06020763571139576,3.469446951953614e-17,2.3037127760972e-15,5.9892527917918056e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
rzz-hea,28,8,fused-forward_split-backward,optimized,f64r4_b128r3,4,656.435634,99.31946699999999,1941.722138,2697.4772390000003,-0.23429087698165424,1.6653345369377348e-16,3.1086244689504383e-15,1.7616277081964304e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_split_backward_0031417c41.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,28,8,fused-forward_split-backward,optimized,f64r4_b128r3,5,656.893879,98.92248400000001,1951.789991,2707.606354,-0.23429087698165424,1.6653345369377348e-16,3.1086244689504383e-15,1.7616277081964304e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_split_backward_0031417c41.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
su2-hea,28,8,phased-forward_phased-backward,optimized,f128r3_b64r4,4,770.43849,102.321179,2713.686388,3586.446057,0.06020763571139564,8.326672684688674e-17,2.4702462297909733e-15,6.047892715006102e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,28,8,phased-forward_phased-backward,optimized,f128r3_b64r4,5,765.752194,97.815101,2728.801013,3592.368308,0.06020763571139564,8.326672684688674e-17,2.4702462297909733e-15,6.047892715006102e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
rzz-hea,28,8,split-forward_fused-backward,optimized,f64r4_b128r3,4,743.268878,99.27727,2134.83221,2977.378358,-0.23429087698165443,3.608224830031759e-16,6.372680161348399e-14,1.289443594783462e-13,1,libsad_fusion_f64r4_b128r3_split_forward_fused_backward_83bff5076d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,28,8,split-forward_fused-backward,optimized,f64r4_b128r3,5,740.918639,98.749584,2129.89338,2969.5616029999996,-0.23429087698165443,3.608224830031759e-16,6.372680161348399e-14,1.289443594783462e-13,1,libsad_fusion_f64r4_b128r3_split_forward_fused_backward_83bff5076d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
su2-hea,28,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,4,542.488564,97.024528,1853.1125729999999,2492.6256650000005,0.06020763571139581,9.020562075079397e-17,2.1510571102112408e-15,5.965976471627769e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,28,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,5,545.2551119999999,98.867308,1851.100681,2495.2231009999996,0.06020763571139581,9.020562075079397e-17,2.1510571102112408e-15,5.965976471627769e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
ra-hea,28,8,complex-fused-backward,optimized,f64r3_b64r4,4,585.496518,93.416516,1283.405728,1962.318762,-0.31522490680191617,6.106226635438361e-16,1.6653345369377348e-16,6.289147944101504e-16,1,libsad_fusion_f64r3_b64r4_complex_fused_backward_c7624bfc0f.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,28,8,complex-fused-backward,optimized,f64r3_b64r4,5,586.832721,97.458521,1290.9856,1975.276842,-0.31522490680191617,6.106226635438361e-16,1.6653345369377348e-16,6.289147944101504e-16,1,libsad_fusion_f64r3_b64r4_complex_fused_backward_c7624bfc0f.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
su2-hea,28,8,phased-forward_split-backward,optimized,f128r3_b64r4,4,760.272337,102.68847000000001,1728.31279,2591.273597,0.060207635711395646,7.632783294297951e-17,1.942890293094024e-16,7.56494752137586e-16,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,28,8,phased-forward_split-backward,optimized,f128r3_b64r4,5,766.689,97.9935,1722.784482,2587.466982,0.060207635711395646,7.632783294297951e-17,1.942890293094024e-16,7.56494752137586e-16,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
ra-hea,28,8,real-fused-both,optimized,f64r3_b64r4,4,395.588464,30.449737000000002,736.660933,1162.699134,-0.31522490680191667,1.1102230246251565e-16,3.0531133177191805e-16,9.754528624526299e-16,1,libsad_fusion_f64r3_b64r4_real_fused_both_c7d7fb0b9a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,28,8,real-fused-both,optimized,f64r3_b64r4,5,398.12553299999996,30.936189,726.9860209999999,1156.047743,-0.31522490680191667,1.1102230246251565e-16,3.0531133177191805e-16,9.754528624526299e-16,1,libsad_fusion_f64r3_b64r4_real_fused_both_c7d7fb0b9a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
su2-hea,28,8,split-forward_phased-backward,optimized,f128r3_b64r4,4,626.286575,95.797592,2716.5574330000004,3438.6416000000004,0.06020763571139582,9.71445146547012e-17,2.2898349882893854e-15,6.010042686473262e-15,1,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,28,8,split-forward_phased-backward,optimized,f128r3_b64r4,5,620.658583,97.06290200000001,2721.1814849999996,3438.90297,0.06020763571139582,9.71445146547012e-17,2.2898349882893854e-15,6.010042686473262e-15,1,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
ra-hea,28,8,complex-split,optimized,f64r3_b64r4,4,580.516021,99.562005,1460.6584010000001,2140.7364270000003,-0.31522490680191595,8.326672684688674e-16,2.7755575615628914e-16,7.343424492536728e-16,1,libsad_fusion_f64r3_b64r4_complex_split_6e2cdffcbf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,28,8,complex-split,optimized,f64r3_b64r4,5,586.566126,97.013829,1453.410242,2136.9901969999996,-0.31522490680191595,8.326672684688674e-16,2.7755575615628914e-16,7.343424492536728e-16,1,libsad_fusion_f64r3_b64r4_complex_split_6e2cdffcbf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
xxz-hva,28,8,cross-matching,optimized,f128r3_b32r3,4,1281.744539,43.927655,4301.368825,5627.041019,0.05651322657960608,2.0816681711721685e-16,6.702971511174383e-15,2.7636632182691748e-14,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
xxz-hva,28,8,cross-matching,optimized,f128r3_b32r3,5,1290.683654,45.522180000000006,4272.414559999999,5608.620394,0.05651322657960608,2.0816681711721685e-16,6.702971511174383e-15,2.7636632182691748e-14,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
rzz-hea,28,8,auto,optimized,f64r4_b128r3,4,656.821008,100.34722000000001,2124.285695,2881.453923,-0.23429087698165416,8.326672684688674e-17,6.372680161348399e-14,1.287806250325135e-13,1,libsad_fusion_f64r4_b128r3_auto_3fefadc5a9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3""]"
rzz-hea,28,8,auto,optimized,f64r4_b128r3,5,657.143104,97.970004,2161.687316,2916.800424,-0.23429087698165416,8.326672684688674e-17,6.372680161348399e-14,1.287806250325135e-13,1,libsad_fusion_f64r4_b128r3_auto_3fefadc5a9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3""]"
su2-hea,28,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,4,750.309366,95.59593199999999,1819.4779990000002,2665.383297,0.06020763571139556,1.5959455978986625e-16,2.3869795029440866e-15,5.985951954153033e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
